Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.56	4.1870	4.1870	-0.3488	25.21	0.01	-0.050			
0.0004	27.89	4.1860	4.1858	-0.3929	25.20	0.00	-0.050			
0.0009	54.44	4.1850	4.1847	-0.4343	25.20	-0.00	-0.050			
0.0013	84.48	4.1840	4.1836	-0.4750	25.19	-0.01	-0.050			
0.0018	117.19	4.1830	4.1829	-0.5054	25.19	-0.01	-0.050			
0.0023	150.15	4.1820	4.1819	-0.5245	25.20	-0.00	-0.050			
0.0029	185.53	4.1810	4.1809	-0.5450	25.19	-0.01	-0.050			
0.0035	221.83	4.1800	4.1801	-0.5618	25.19	-0.01	-0.050			
0.0040	258.76	4.1790	4.1789	-0.5768	25.20	-0.00	-0.050			
0.0046	296.46	4.1780	4.1780	-0.5911	25.19	-0.01	-0.050			
0.0052	334.95	4.1770	4.1772	-0.6049	25.19	-0.01	-0.050			
0.0058	374.17	4.1760	4.1760	-0.6187	25.19	-0.01	-0.050			
0.0065	414.84	4.1750	4.1753	-0.6301	25.19	-0.01	-0.050			
0.0072	459.25	4.1740	4.1742	-0.6461	25.19	-0.01	-0.050			
0.0078	501.86	4.1730	4.1728	-0.6562	25.19	-0.01	-0.050			
0.0085	545.03	4.1720	4.1719	-0.6618	25.18	-0.02	-0.050			
0.0092	587.86	4.1710	4.1712	-0.6689	25.17	-0.03	-0.050			
0.0099	630.58	4.1700	4.1697	-0.6757	25.17	-0.03	-0.050			
0.0105	674.28	4.1690	4.1688	-0.6814	25.16	-0.04	-0.050			
0.0112	719.39	4.1680	4.1680	-0.6841	25.16	-0.04	-0.050			
0.0119	763.65	4.1670	4.1668	-0.6898	25.15	-0.05	-0.050			
0.0126	809.10	4.1660	4.1662	-0.6936	25.15	-0.05	-0.050			
0.0133	853.15	4.1650	4.1651	-0.6994	25.15	-0.05	-0.050			
0.0140	897.97	4.1640	4.1640	-0.7064	25.14	-0.06	-0.050			
0.0147	942.84	4.1630	4.1629	-0.7145	25.15	-0.05	-0.050			
0.0155	988.94	4.1620	4.1620	-0.7181	25.14	-0.06	-0.050			
0.0162	1034.57	4.1610	4.1611	-0.7200	25.13	-0.07	-0.050			
0.0169	1081.50	4.1600	4.1599	-0.7253	25.13	-0.07	-0.050			
0.0176	1128.01	4.1590	4.1589	-0.7269	25.12	-0.08	-0.050			
0.0184	1174.46	4.1580	4.1582	-0.7291	25.12	-0.08	-0.050			
0.0191	1220.25	4.1570	4.1566	-0.7351	25.12	-0.08	-0.050			
0.0198	1267.50	4.1560	4.1558	-0.7385	25.11	-0.09	-0.050	-0.084	0.585	
0.0205	1314.85	4.1550	4.1551	-0.7442	25.10	-0.10	-0.050			
0.0213	1363.58	4.1540	4.1543	-0.7481	25.10	-0.10	-0.050			
0.0221	1411.47	4.1530	4.1531	-0.7547	25.10	-0.10	-0.050			
0.0228	1461.48	4.1520	4.1522	-0.7545	25.10	-0.10	-0.050			
0.0236	1510.64	4.1510	4.1510	-0.7567	25.09	-0.11	-0.050			
0.0244	1558.79	4.1500	4.1500	-0.7577	25.09	-0.11	-0.050			
0.0251	1608.52	4.1490	4.1488	-0.7565	25.10	-0.10	-0.050			
0.0259	1657.86	4.1480	4.1477	-0.7615	25.09	-0.11	-0.050			
0.0267	1705.99	4.1470	4.1470	-0.7627	25.09	-0.11	-0.050			
0.0274	1754.38	4.1460	4.1460	-0.7643	25.09	-0.11	-0.050			
0.0282	1803.44	4.1450	4.1451	-0.7637	25.09	-0.11	-0.050			
0.0289	1850.49	4.1440	4.1441	-0.7649	25.09	-0.11	-0.050			
0.0297	1899.07	4.1430	4.1430	-0.7696	25.09	-0.11	-0.050			
0.0304	1948.67	4.1420	4.1424	-0.7735	25.09	-0.11	-0.050			
0.0312	1998.25	4.1410	4.1407	-0.7787	25.10	-0.10	-0.050			
0.0320	2048.10	4.1400	4.1403	-0.7818	25.10	-0.10	-0.050			
0.0328	2097.96	4.1390	4.1386	-0.7849	25.10	-0.10	-0.050			
0.0336	2149.03	4.1380	4.1381	-0.7850	25.10	-0.10	-0.050			
0.0343	2198.33	4.1370	4.1371	-0.7855	25.10	-0.10	-0.050			
0.0351	2249.15	4.1360	4.1360	-0.7874	25.10	-0.10	-0.050			
0.0359	2300.47	4.1350	4.1347	-0.7916	25.11	-0.09	-0.050			
0.0367	2351.71	4.1340	4.1342	-0.7952	25.12	-0.08	-0.050			
0.0376	2403.43	4.1330	4.1332	-0.7982	25.12	-0.08	-0.050			
0.0384	2454.67	4.1320	4.1319	-0.7994	25.12	-0.08	-0.050			
0.0392	2507.15	4.1310	4.1310	-0.8062	25.13	-0.07	-0.050			
0.0400	2558.29	4.1300	4.1302	-0.8045	25.13	-0.07	-0.050	0.280	0.561	
0.0408	2609.50	4.1290	4.1289	-0.8061	25.14	-0.06	-0.050			
