Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0048	-309.80	4.1990	4.1990	0.8065	25.08	-0.24	0.050			
-0.0040	-257.98	4.1980	4.1984	0.8234	25.07	-0.25	0.050			
-0.0032	-204.84	4.1970	4.1969	0.8326	25.07	-0.25	0.050			
-0.0024	-150.43	4.1960	4.1959	0.8422	25.06	-0.26	0.050			
-0.0015	-96.98	4.1950	4.1951	0.8398	25.05	-0.27	0.050			
-0.0007	-43.03	4.1940	4.1939	0.8399	25.04	-0.28	0.050			
0.0002	9.74	4.1930	4.1930	0.8395	25.04	-0.28	0.050	0.283	0.601	
0.0010	63.24	4.1920	4.1918	0.8410	25.03	-0.29	0.050			
0.0018	117.74	4.1910	4.1911	0.8414	25.03	-0.29	0.050			
0.0027	170.99	4.1900	4.1900	0.8439	25.02	-0.30	0.050			
0.0035	225.32	4.1890	4.1890	0.8446	25.02	-0.30	0.050			
0.0044	280.14	4.1880	4.1880	0.8447	25.03	-0.29	0.050			
0.0052	334.29	4.1870	4.1869	0.8462	25.03	-0.29	0.050			
0.0061	389.22	4.1860	4.1859	0.8458	25.04	-0.28	0.050			
0.0069	442.26	4.1850	4.1849	0.8439	25.05	-0.27	0.050			
0.0078	496.75	4.1840	4.1837	0.8447	25.06	-0.26	0.050			
0.0086	550.28	4.1830	4.1831	0.8471	25.07	-0.25	0.050			
0.0095	605.09	4.1820	4.1821	0.8463	25.08	-0.24	0.050			
0.0103	658.82	4.1810	4.1809	0.8462	25.09	-0.23	0.050			
0.0111	713.20	4.1800	4.1803	0.8474	25.10	-0.22	0.050			
0.0120	767.19	4.1790	4.1790	0.8474	25.11	-0.21	0.050			
0.0128	821.32	4.1780	4.1778	0.8494	25.13	-0.19	0.050			
0.0137	876.51	4.1770	4.1770	0.8506	25.14	-0.18	0.050			
0.0145	930.48	4.1760	4.1759	0.8529	25.15	-0.17	0.050			
0.0154	985.15	4.1750	4.1751	0.8530	25.17	-0.15	0.050			
0.0162	1039.30	4.1740	4.1739	0.8517	25.18	-0.14	0.050	0.191	0.457	
0.0171	1093.17	4.1730	4.1732	0.8526	25.19	-0.13	0.050			
0.0179	1147.11	4.1720	4.1720	0.8583	25.20	-0.12	0.050			
0.0188	1202.57	4.1710	4.1711	0.8602	25.21	-0.11	0.050			
0.0197	1257.72	4.1700	4.1700	0.8608	25.22	-0.10	0.050			
0.0205	1312.66	4.1690	4.1686	0.8659	25.24	-0.08	0.050			
0.0214	1369.02	4.1680	4.1680	0.8687	25.24	-0.08	0.050			
0.0223	1424.75	4.1670	4.1670	0.8683	25.24	-0.08	0.050			
0.0231	1480.69	4.1660	4.1659	0.8689	25.24	-0.08	0.050			
0.0240	1536.64	4.1650	4.1647	0.8699	25.24	-0.08	0.050			
0.0249	1593.36	4.1640	4.1640	0.8707	25.25	-0.07	0.050			
0.0258	1648.97	4.1630	4.1628	0.8700	25.25	-0.07	0.050			
0.0267	1705.82	4.1620	4.1624	0.8724	25.25	-0.07	0.050			
0.0275	1762.10	4.1610	4.1612	0.8718	25.25	-0.07	0.050			
0.0284	1817.91	4.1600	4.1600	0.8679	25.24	-0.08	0.050			
0.0293	1873.72	4.1590	4.1593	0.8680	25.24	-0.08	0.050			
0.0301	1928.23	4.1580	4.1580	0.8664	25.25	-0.07	0.050			
0.0310	1984.06	4.1570	4.1570	0.8659	25.24	-0.08	0.050			
0.0319	2039.25	4.1560	4.1559	0.8645	25.23	-0.09	0.050			
0.0327	2094.64	4.1550	4.1551	0.8646	25.23	-0.09	0.050			
0.0336	2149.43	4.1540	4.1539	0.8627	25.23	-0.09	0.050			
0.0344	2204.60	4.1530	4.1532	0.8608	25.22	-0.10	0.050			
0.0353	2258.36	4.1520	4.1520	0.8588	25.21	-0.11	0.050			
0.0361	2313.50	4.1510	4.1509	0.8632	25.20	-0.12	0.050	0.434	0.546	
0.0370	2369.04	4.1500	4.1498	0.8634	25.19	-0.13	0.050			
0.0379	2423.07	4.1490	4.1491	0.8634	25.18	-0.14	0.050			
0.0387	2478.77	4.1480	4.1480	0.8676	25.18	-0.14	0.050			
0.0396	2533.86	4.1470	4.1470	0.8724	25.16	-0.16	0.050			
0.0405	2589.50	4.1460	4.1459	0.8727	25.16	-0.16	0.050			
0.0413	2645.87	4.1450	4.1450	0.8734	25.14	-0.18	0.050			
0.0422	2702.32	4.1440	4.1440	0.8776	25.14	-0.18	0.050			
0.0431	2758.55	4.1430	4.1428	0.8794	25.13	-0.19	0.050			
0.0440	2815.53	4.1420	4.1419	0.8785	25.12	-0.20	0.050			
0.0449	2872.58	4.1410	4.1410	0.8806	25.11	-0.21	0.050			
0.0458	2929.48	4.1400	4.1397	0.8791	25.11	-0.21	0.050			
0.0467	2986.26	4.1390	4.1392	0.8762	25.10	-0.22	0.050			
0.0475	3041.39	4.1380	4.1380	0.8797	25.10	-0.22	0.050			
0.0484	3097.84	4.1370	4.1373	0.8799	25.10	-0.22	0.050			
0.0493	3155.29	4.1360	4.1360	0.8804	25.09	-0.23	0.050			
0.0502	3211.82	4.1350	4.1347	0.8777	25.09	-0.23	0.050			
0.0511	3267.48	4.1340	4.1340	0.8791	25.08	-0.24	0.050			
0.0519	3323.78	4.1330	4.1330	0.8787	25.08	-0.24	0.050			
0.0528	3379.64	4.1320	4.1318	0.8785	25.07	-0.25	0.050			
0.0537	3435.38	4.1310	4.1311	0.8747	25.07	-0.25	0.050			
0.0546	3491.68	4.1300	4.1298	0.8755	25.06	-0.26	0.050			
0.0554	3547.03	4.1290	4.1288	0.8717	25.06	-0.26	0.050			
0.0563	3603.45	4.1280	4.1283	0.8725	25.05	-0.27	0.050	0.076	0.506	
0.0572	3658.82	4.1270	4.1269	0.8699	25.06	-0.26	0.050			
0.0580	3714.53	4.1260	4.1259	0.8736	25.04	-0.28	0.050			
0.0589	3770.83	4.1250	4.1248	0.8740	25.04	-0.28	0.050			
0.0598	3826.12	4.1240	4.1240	0.8730	25.03	-0.29	0.050			
0.0607	3881.82	4.1230	4.1233	0.8732	25.03	-0.29	0.050			
0.0615	3937.54	4.1220	4.1221	0.8773	25.02	-0.30	0.050			
0.0624	3993.59	4.1210	4.1211	0.8768	25.00	-0.32	0.050			
0.0633	4050.02	4.1200	4.1201	0.8783	25.00	-0.32	0.050			
0.0642	4107.17	4.1190	4.1188	0.8747	25.00	-0.32	0.050			
0.0650	4162.02	4.1180	4.1179	0.8708	24.99	-0.33	0.050			
0.0659	4218.28	4.1170	4.1168	0.8743	24.98	-0.34	0.050			
0.0668	4274.63	4.1160	4.1160	0.8761	24.97	-0.35	0.050			
0.0677	4330.57	4.1150	4.1150	0.8774	24.97	-0.35	0.050			
