Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0035	-226.73	4.1990	4.1991	0.9392	25.44	-0.04	0.050			
-0.0026	-167.00	4.1980	4.1982	0.8929	25.44	-0.04	0.050			
-0.0017	-110.47	4.1970	4.1967	0.8781	25.44	-0.04	0.050			
-0.0009	-54.70	4.1960	4.1963	0.8701	25.44	-0.04	0.050			
0.0000	1.37	4.1950	4.1949	0.8668	25.45	-0.03	0.050	0.108	0.530	
0.0009	55.03	4.1940	4.1940	0.8578	25.44	-0.04	0.050			
0.0017	110.44	4.1930	4.1932	0.8547	25.44	-0.04	0.050			
0.0026	164.34	4.1920	4.1918	0.8509	25.45	-0.03	0.050			
0.0034	217.76	4.1910	4.1910	0.8490	25.44	-0.04	0.050			
0.0042	271.65	4.1900	4.1901	0.8480	25.45	-0.03	0.050			
0.0051	325.74	4.1890	4.1887	0.8471	25.44	-0.04	0.050			
0.0059	378.55	4.1880	4.1880	0.8439	25.44	-0.04	0.050			
0.0068	433.27	4.1870	4.1872	0.8439	25.44	-0.04	0.050			
0.0076	486.69	4.1860	4.1861	0.8416	25.43	-0.05	0.050			
0.0085	541.65	4.1850	4.1846	0.8403	25.43	-0.05	0.050			
0.0093	595.15	4.1840	4.1842	0.8400	25.43	-0.05	0.050			
0.0101	647.93	4.1830	4.1828	0.8413	25.42	-0.06	0.050			
0.0110	701.98	4.1820	4.1821	0.8444	25.43	-0.05	0.050			
0.0118	755.64	4.1810	4.1811	0.8453	25.43	-0.05	0.050			
0.0127	810.52	4.1800	4.1801	0.8465	25.42	-0.06	0.050			
0.0135	864.95	4.1790	4.1789	0.8452	25.43	-0.05	0.050			
0.0144	918.45	4.1780	4.1781	0.8425	25.43	-0.05	0.050			
0.0152	972.61	4.1770	4.1771	0.8450	25.43	-0.05	0.050			
0.0160	1027.18	4.1760	4.1759	0.8470	25.43	-0.05	0.050			
0.0169	1081.17	4.1750	4.1748	0.8467	25.43	-0.05	0.050			
0.0177	1135.07	4.1740	4.1739	0.8442	25.42	-0.06	0.050			
0.0186	1189.06	4.1730	4.1732	0.8469	25.43	-0.05	0.050			
0.0194	1243.58	4.1720	4.1720	0.8479	25.44	-0.04	0.050			
0.0203	1297.12	4.1710	4.1711	0.8467	25.43	-0.05	0.050			
0.0211	1351.09	4.1700	4.1700	0.8476	25.43	-0.05	0.050			
0.0220	1405.03	4.1690	4.1688	0.8515	25.43	-0.05	0.050			
0.0228	1459.70	4.1680	4.1681	0.8539	25.42	-0.06	0.050			
0.0237	1514.87	4.1670	4.1672	0.8554	25.42	-0.06	0.050			
0.0245	1570.24	4.1660	4.1660	0.8559	25.42	-0.06	0.050			
0.0254	1624.59	4.1650	4.1650	0.8564	25.42	-0.06	0.050			
0.0262	1679.97	4.1640	4.1640	0.8560	25.42	-0.06	0.050			
0.0271	1734.39	4.1630	4.1632	0.8517	25.41	-0.07	0.050			
0.0280	1789.84	4.1620	4.1619	0.8523	25.41	-0.07	0.050			
0.0288	1844.99	4.1610	4.1611	0.8503	25.41	-0.07	0.050			
0.0297	1900.25	4.1600	4.1599	0.8490	25.41	-0.07	0.050			
0.0305	1955.00	4.1590	4.1589	0.8505	25.41	-0.07	0.050			
0.0314	2008.91	4.1580	4.1585	0.8490	25.41	-0.07	0.050			
0.0322	2061.91	4.1570	4.1571	0.8508	25.41	-0.07	0.050			
0.0331	2116.20	4.1560	4.1562	0.8518	25.41	-0.07	0.050			
0.0339	2170.59	4.1550	4.1549	0.8522	25.42	-0.06	0.050	0.095	0.626	
0.0348	2225.02	4.1540	4.1541	0.8526	25.41	-0.07	0.050			
0.0356	2278.98	4.1530	4.1530	0.8512	25.41	-0.07	0.050			
0.0365	2333.88	4.1520	4.1518	0.8494	25.41	-0.07	0.050			
0.0373	2387.91	4.1510	4.1508	0.8498	25.41	-0.07	0.050			
0.0382	2441.67	4.1500	4.1499	0.8489	25.41	-0.07	0.050			
0.0390	2495.33	4.1490	4.1488	0.8511	25.41	-0.07	0.050			
0.0398	2549.70	4.1480	4.1481	0.8528	25.41	-0.07	0.050			
0.0407	2604.71	4.1470	4.1469	0.8574	25.40	-0.08	0.050			
0.0416	2659.54	4.1460	4.1462	0.8610	25.40	-0.08	0.050			
0.0424	2715.61	4.1450	4.1451	0.8619	25.41	-0.07	0.050			
0.0433	2770.96	4.1440	4.1442	0.8636	25.41	-0.07	0.050			
0.0442	2827.75	4.1430	4.1429	0.8648	25.41	-0.07	0.050			
0.0451	2883.37	4.1420	4.1418	0.8654	25.41	-0.07	0.050			
0.0459	2938.81	4.1410	4.1409	0.8655	25.40	-0.08	0.050			
0.0468	2993.70	4.1400	4.1400	0.8667	25.41	-0.07	0.050			
0.0476	3048.37	4.1390	4.1390	0.8642	25.41	-0.07	0.050			
0.0485	3103.90	4.1380	4.1380	0.8622	25.42	-0.06	0.050			
0.0494	3158.96	4.1370	4.1370	0.8623	25.41	-0.07	0.050			
0.0502	3214.45	4.1360	4.1362	0.8619	25.41	-0.07	0.050			
0.0511	3271.70	4.1350	4.1347	0.8617	25.41	-0.07	0.050			
0.0520	3326.47	4.1340	4.1341	0.8635	25.41	-0.07	0.050			
0.0528	3381.88	4.1330	4.1329	0.8619	25.41	-0.07	0.050			
0.0537	3437.37	4.1320	4.1320	0.8614	25.41	-0.07	0.050	0.493	0.470	
0.0546	3491.72	4.1310	4.1309	0.8606	25.41	-0.07	0.050			
0.0554	3546.02	4.1300	4.1299	0.8590	25.41	-0.07	0.050			
0.0563	3600.84	4.1290	4.1290	0.8561	25.40	-0.08	0.050			
0.0571	3655.67	4.1280	4.1278	0.8527	25.41	-0.07	0.050			
0.0580	3709.80	4.1270	4.1271	0.8545	25.41	-0.07	0.050			
0.0588	3763.65	4.1260	4.1261	0.8572	25.41	-0.07	0.050			
0.0597	3818.29	4.1250	4.1246	0.8597	25.41	-0.07	0.050			
0.0605	3873.15	4.1240	4.1242	0.8610	25.40	-0.08	0.050			
