Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-360.80	4.1990	4.1991	0.8469	25.03	-0.13	0.050			
-0.0048	-306.71	4.1980	4.1979	0.8531	25.02	-0.14	0.050			
-0.0039	-251.92	4.1970	4.1971	0.8535	25.02	-0.14	0.050			
-0.0031	-198.45	4.1960	4.1958	0.8406	25.01	-0.15	0.050			
-0.0023	-145.50	4.1950	4.1949	0.8340	25.00	-0.16	0.050			
-0.0015	-93.21	4.1940	4.1941	0.8302	25.01	-0.15	0.050			
-0.0006	-39.87	4.1930	4.1932	0.8297	25.00	-0.16	0.050			
0.0002	14.16	4.1920	4.1920	0.8279	25.00	-0.16	0.050	0.304	0.653	
0.0010	66.47	4.1910	4.1908	0.8271	25.00	-0.16	0.050			
0.0019	119.36	4.1900	4.1898	0.8257	25.01	-0.15	0.050			
0.0027	171.73	4.1890	4.1893	0.8261	25.01	-0.15	0.050			
0.0035	224.02	4.1880	4.1881	0.8240	25.00	-0.16	0.050	0.191	0.564	
0.0043	277.51	4.1870	4.1868	0.8207	25.01	-0.15	0.050			
0.0051	329.40	4.1860	4.1861	0.8213	25.02	-0.14	0.050			
0.0060	381.77	4.1850	4.1849	0.8224	25.02	-0.14	0.050			
0.0068	434.30	4.1840	4.1842	0.8215	25.02	-0.14	0.050			
0.0076	486.19	4.1830	4.1831	0.8228	25.03	-0.13	0.050			
0.0084	539.10	4.1820	4.1821	0.8260	25.03	-0.13	0.050			
0.0093	592.64	4.1810	4.1811	0.8273	25.04	-0.12	0.050			
0.0101	645.78	4.1800	4.1799	0.8272	25.04	-0.12	0.050			
0.0109	697.34	4.1790	4.1790	0.8230	25.05	-0.11	0.050			
0.0117	750.88	4.1780	4.1781	0.8252	25.05	-0.11	0.050			
0.0126	804.45	4.1770	4.1767	0.8284	25.06	-0.10	0.050			
0.0134	856.38	4.1760	4.1762	0.8263	25.06	-0.10	0.050			
0.0142	909.53	4.1750	4.1752	0.8275	25.06	-0.10	0.050			
0.0150	962.82	4.1740	4.1740	0.8269	25.07	-0.09	0.050			
0.0159	1016.68	4.1730	4.1729	0.8278	25.07	-0.09	0.050			
0.0167	1069.89	4.1720	4.1725	0.8286	25.07	-0.09	0.050			
0.0175	1122.01	4.1710	4.1711	0.8274	25.07	-0.09	0.050			
0.0184	1174.65	4.1700	4.1699	0.8294	25.08	-0.08	0.050			
0.0192	1227.98	4.1690	4.1690	0.8321	25.08	-0.08	0.050			
0.0200	1281.67	4.1680	4.1681	0.8336	25.08	-0.08	0.050			
0.0209	1335.12	4.1670	4.1670	0.8350	25.08	-0.08	0.050			
0.0217	1387.20	4.1660	4.1660	0.8353	25.08	-0.08	0.050			
0.0225	1440.38	4.1650	4.1650	0.8360	25.08	-0.08	0.050			
0.0233	1494.27	4.1640	4.1641	0.8379	25.08	-0.08	0.050			
0.0242	1548.86	4.1630	4.1628	0.8394	25.08	-0.08	0.050	0.433	0.561	
0.0250	1601.99	4.1620	4.1620	0.8391	25.07	-0.09	0.050			
0.0259	1656.21	4.1610	4.1609	0.8425	25.07	-0.09	0.050			
0.0267	1711.35	4.1600	4.1601	0.8427	25.07	-0.09	0.050			
0.0276	1766.14	4.1590	4.1590	0.8405	25.07	-0.09	0.050			
0.0284	1820.79	4.1580	4.1579	0.8386	25.07	-0.09	0.050			
0.0293	1874.28	4.1570	4.1569	0.8401	25.07	-0.09	0.050			
0.0301	1928.14	4.1560	4.1562	0.8375	25.07	-0.09	0.050			
0.0310	1982.11	4.1550	4.1549	0.8393	25.06	-0.10	0.050			
0.0318	2035.81	4.1540	4.1540	0.8405	25.06	-0.10	0.050			
0.0326	2089.48	4.1530	4.1530	0.8394	25.07	-0.09	0.050			
0.0335	2142.78	4.1520	4.1520	0.8369	25.06	-0.10	0.050			
0.0343	2194.96	4.1510	4.1513	0.8361	25.06	-0.10	0.050			
0.0351	2249.13	4.1500	4.1501	0.8340	25.06	-0.10	0.050			
0.0360	2301.95	4.1490	4.1488	0.8333	25.06	-0.10	0.050			
0.0368	2355.06	4.1480	4.1478	0.8334	25.05	-0.11	0.050			
0.0376	2407.95	4.1470	4.1472	0.8342	25.05	-0.11	0.050			
0.0384	2460.00	4.1460	4.1462	0.8354	25.04	-0.12	0.050			
0.0393	2513.64	4.1450	4.1451	0.8400	25.05	-0.11	0.050			
0.0401	2567.70	4.1440	4.1441	0.8409	25.05	-0.11	0.050			
0.0410	2621.73	4.1430	4.1430	0.8409	25.04	-0.12	0.050			
0.0418	2675.87	4.1420	4.1421	0.8430	25.03	-0.13	0.050			
0.0427	2730.18	4.1410	4.1411	0.8430	25.03	-0.13	0.050			
0.0435	2784.92	4.1400	4.1399	0.8469	25.03	-0.13	0.050	0.391	0.615	
0.0444	2839.49	4.1390	4.1390	0.8493	25.02	-0.14	0.050			
0.0452	2893.72	4.1380	4.1380	0.8493	25.01	-0.15	0.050			
0.0461	2947.45	4.1370	4.1371	0.8451	25.01	-0.15	0.050			
0.0469	3002.42	4.1360	4.1361	0.8450	25.00	-0.16	0.050			
