Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.34	4.1860	4.1859	-0.3165	25.58	0.01	-0.050			
0.0005	29.81	4.1850	4.1848	-0.3564	25.57	0.00	-0.050			
0.0008	54.38	4.1840	4.1836	-0.3989	25.57	-0.00	-0.050			
0.0013	81.92	4.1830	4.1825	-0.4349	25.56	-0.01	-0.050			
0.0018	112.64	4.1820	4.1818	-0.4675	25.56	-0.01	-0.050			
0.0022	143.71	4.1810	4.1810	-0.4888	25.57	-0.00	-0.050			
0.0027	175.36	4.1800	4.1799	-0.5083	25.56	-0.01	-0.050			
0.0033	210.17	4.1790	4.1792	-0.5275	25.55	-0.02	-0.050			
0.0038	245.04	4.1780	4.1780	-0.5441	25.55	-0.02	-0.050			
0.0044	281.34	4.1770	4.1769	-0.5585	25.55	-0.02	-0.050			
0.0050	318.66	4.1760	4.1757	-0.5704	25.55	-0.02	-0.050			
0.0056	356.12	4.1750	4.1752	-0.5818	25.54	-0.03	-0.050			
0.0062	394.77	4.1740	4.1742	-0.5897	25.54	-0.03	-0.050			
0.0068	437.52	4.1730	4.1728	-0.6063	25.53	-0.04	-0.050			
0.0074	476.53	4.1720	4.1716	-0.6166	25.53	-0.04	-0.050			
0.0081	515.64	4.1710	4.1710	-0.6216	25.52	-0.05	-0.050			
0.0087	556.07	4.1700	4.1704	-0.6280	25.52	-0.05	-0.050			
0.0093	596.44	4.1690	4.1690	-0.6334	25.52	-0.05	-0.050			
0.0100	637.22	4.1680	4.1681	-0.6398	25.52	-0.05	-0.050			
0.0106	679.12	4.1670	4.1672	-0.6463	25.51	-0.06	-0.050			
0.0113	721.17	4.1660	4.1662	-0.6519	25.51	-0.06	-0.050			
0.0119	763.63	4.1650	4.1650	-0.6541	25.51	-0.06	-0.050			
0.0126	805.41	4.1640	4.1638	-0.6586	25.51	-0.06	-0.050			
0.0133	848.24	4.1630	4.1630	-0.6634	25.50	-0.07	-0.050			
0.0139	891.65	4.1620	4.1621	-0.6661	25.49	-0.08	-0.050			
0.0146	934.84	4.1610	4.1610	-0.6689	25.48	-0.09	-0.050			
0.0153	977.44	4.1600	4.1601	-0.6696	25.48	-0.09	-0.050			
0.0159	1020.50	4.1590	4.1589	-0.6720	25.48	-0.09	-0.050			
0.0166	1064.65	4.1580	4.1583	-0.6761	25.48	-0.09	-0.050			
0.0173	1107.41	4.1570	4.1569	-0.6795	25.47	-0.10	-0.050			
0.0180	1151.24	4.1560	4.1561	-0.6831	25.47	-0.10	-0.050			
0.0187	1195.03	4.1550	4.1551	-0.6858	25.47	-0.10	-0.050			
0.0194	1238.44	4.1540	4.1541	-0.6881	25.47	-0.10	-0.050			
0.0200	1281.89	4.1530	4.1528	-0.6929	25.47	-0.10	-0.050	0.377	0.638	
0.0207	1324.89	4.1520	4.1519	-0.6937	25.46	-0.11	-0.050			
0.0214	1369.45	4.1510	4.1510	-0.6964	25.47	-0.10	-0.050			
0.0221	1414.62	4.1500	4.1498	-0.7011	25.46	-0.11	-0.050			
0.0228	1459.80	4.1490	4.1488	-0.7048	25.45	-0.12	-0.050			
0.0235	1506.13	4.1480	4.1477	-0.7050	25.46	-0.11	-0.050			
0.0242	1551.41	4.1470	4.1471	-0.7079	25.46	-0.11	-0.050			
0.0249	1596.71	4.1460	4.1458	-0.7133	25.44	-0.13	-0.050			
0.0257	1642.67	4.1450	4.1449	-0.7165	25.44	-0.13	-0.050			
0.0264	1689.07	4.1440	4.1441	-0.7192	25.45	-0.12	-0.050			
0.0271	1735.53	4.1430	4.1430	-0.7216	25.45	-0.12	-0.050			
0.0279	1782.43	4.1420	4.1424	-0.7240	25.45	-0.12	-0.050			
0.0286	1829.82	4.1410	4.1410	-0.7249	25.45	-0.12	-0.050			
0.0293	1876.07	4.1400	4.1401	-0.7249	25.44	-0.13	-0.050			
0.0300	1921.67	4.1390	4.1390	-0.7280	25.44	-0.13	-0.050			
0.0308	1968.15	4.1380	4.1382	-0.7285	25.43	-0.14	-0.050			
0.0315	2015.38	4.1370	4.1368	-0.7269	25.43	-0.14	-0.050			
0.0322	2061.13	4.1360	4.1360	-0.7283	25.44	-0.13	-0.050			
0.0329	2107.97	4.1350	4.1350	-0.7304	25.43	-0.14	-0.050			
0.0337	2154.73	4.1340	4.1341	-0.7302	25.43	-0.14	-0.050			
0.0344	2200.92	4.1330	4.1330	-0.7313	25.44	-0.13	-0.050			
0.0351	2247.36	4.1320	4.1318	-0.7338	25.44	-0.13	-0.050			
0.0359	2294.98	4.1310	4.1310	-0.7370	25.44	-0.13	-0.050			
0.0366	2342.77	4.1300	4.1300	-0.7378	25.43	-0.14	-0.050			
0.0373	2389.66	4.1290	4.1291	-0.7396	25.44	-0.13	-0.050			
0.0381	2436.91	4.1280	4.1281	-0.7417	25.44	-0.13	-0.050			
0.0388	2484.41	4.1270	4.1270	-0.7436	25.43	-0.14	-0.050			
0.0396	2531.63	4.1260	4.1257	-0.7428	25.43	-0.14	-0.050			
0.0403	2578.61	4.1250	4.1253	-0.7468	25.43	-0.14	-0.050	0.269	0.500	
0.0410	2626.74	4.1240	4.1241	-0.7509	25.43	-0.14	-0.050			
0.0418	2675.23	4.1230	4.1229	-0.7524	25.43	-0.14	-0.050			
0.0426	2723.86	4.1220	4.1222	-0.7562	25.42	-0.15	-0.050			
0.0433	2772.33	4.1210	4.1209	-0.7575	25.42	-0.15	-0.050			
0.0441	2820.83	4.1200	4.1198	-0.7598	25.41	-0.16	-0.050			
0.0448	2868.67	4.1190	4.1189	-0.7602	25.42	-0.15	-0.050			
0.0456	2918.05	4.1180	4.1181	-0.7639	25.40	-0.17	-0.050			
0.0464	2967.93	4.1170	4.1172	-0.7656	25.41	-0.16	-0.050			
0.0472	3017.66	4.1160	4.1158	-0.7659	25.40	-0.17	-0.050			
0.0479	3066.06	4.1150	4.1150	-0.7648	25.39	-0.18	-0.050			
0.0487	3115.62	4.1140	4.1141	-0.7675	25.39	-0.18	-0.050			
0.0495	3165.13	4.1130	4.1129	-0.7691	25.39	-0.18	-0.050			
0.0502	3213.47	4.1120	4.1122	-0.7700	25.38	-0.19	-0.050			
0.0510	3263.47	4.1110	4.1109	-0.7701	25.37	-0.20	-0.050			
0.0518	3313.46	4.1100	4.1100	-0.7707	25.37	-0.20	-0.050			
0.0525	3362.94	4.1090	4.1091	-0.7689	25.37	-0.20	-0.050			
0.0533	3412.02	4.1080	4.1078	-0.7682	25.36	-0.21	-0.050			
0.0541	3460.70	4.1070	4.1069	-0.7697	25.36	-0.21	-0.050			
0.0548	3509.25	4.1060	4.1061	-0.7727	25.35	-0.22	-0.050			
0.0556	3558.37	4.1050	4.1049	-0.7709	25.34	-0.23	-0.050			
0.0564	3607.79	4.1040	4.1040	-0.7707	25.35	-0.22	-0.050			
0.0571	3657.19	4.1030	4.1030	-0.7740	25.35	-0.22	-0.050			
0.0579	3707.23	4.1020	4.1022	-0.7745	25.34	-0.23	-0.050			
0.0587	3756.29	4.1010	4.1010	-0.7752	25.34	-0.23	-0.050			
0.0595	3806.30	4.1000	4.1001	-0.7738	25.34	-0.23	-0.050			
0.0603	3856.63	4.0990	4.0992	-0.7742	25.34	-0.23	-0.050	0.253	0.736	
0.0610	3905.83	4.0980	4.0978	-0.7751	25.33	-0.24	-0.050			
0.0618	3955.85	4.0970	4.0972	-0.7759	25.34	-0.23	-0.050			
0.0626	4005.17	4.0960	4.0964	-0.7776	25.33	-0.24	-0.050			
0.0634	4055.33	4.0950	4.0949	-0.7770	25.33	-0.24	-0.050			
0.0641	4104.86	4.0940	4.0939	-0.7758	25.32	-0.25	-0.050			
0.0649	4154.11	4.0930	4.0932	-0.7775	25.32	-0.25	-0.050			
0.0657	4203.96	4.0920	4.0922	-0.7777	25.32	-0.25	-0.050			
0.0665	4253.38	4.0910	4.0914	-0.7839	25.32	-0.25	-0.050			
0.0672	4303.67	4.0900	4.0898	-0.7868	25.32	-0.25	-0.050			
0.0680	4353.54	4.0890	4.0890	-0.7867	25.32	-0.25	-0.050			
0.0688	4403.70	4.0880	4.0881	-0.7861	25.32	-0.25	-0.050			
0.0696	4453.97	4.0870	4.0870	-0.7861	25.32	-0.25	-0.050			
0.0704	4503.98	4.0860	4.0862	-0.7871	25.32	-0.25	-0.050			
0.0712	4554.91	4.0850	4.0850	-0.7889	25.31	-0.26	-0.050			
0.0720	4607.55	4.0840	4.0837	-0.7883	25.32	-0.25	-0.050			
0.0728	4657.57	4.0830	4.0831	-0.7890	25.31	-0.26	-0.050			
0.0736	4707.97	4.0820	4.0818	-0.7910	25.31	-0.26	-0.050			
0.0744	4758.59	4.0810	4.0814	-0.7958	25.30	-0.27	-0.050			
0.0751	4808.89	4.0800	4.0801	-0.7987	25.31	-0.26	-0.050			
0.0759	4860.13	4.0790	4.0790	-0.8003	25.31	-0.26	-0.050			
0.0767	4910.83	4.0780	4.0779	-0.8019	25.30	-0.27	-0.050			
0.0775	4962.09	4.0770	4.0770	-0.8031	25.30	-0.27	-0.050			
0.0783	5013.38	4.0760	4.0762	-0.8051	25.30	-0.27	-0.050			
0.0792	5066.12	4.0750	4.0748	-0.8058	25.30	-0.27	-0.050			
0.0800	5117.81	4.0740	4.0739	-0.8072	25.30	-0.27	-0.050	0.104	0.456	
0.0808	5169.10	4.0730	4.0730	-0.8071	25.30	-0.27	-0.050			
0.0816	5221.00	4.0720	4.0719	-0.8049	25.30	-0.27	-0.050			
0.0824	5272.77	4.0710	4.0710	-0.8032	25.30	-0.27	-0.050			
0.0832	5325.28	4.0700	4.0699	-0.8042	25.29	-0.28	-0.050			
0.0840	5377.01	4.0690	4.0690	-0.8063	25.29	-0.28	-0.050			
0.0848	5429.29	4.0680	4.0682	-0.8097	25.29	-0.28	-0.050			
0.0856	5481.42	4.0670	4.0671	-0.8088	25.29	-0.28	-0.050			
0.0865	5533.15	4.0660	4.0661	-0.8097	25.29	-0.28	-0.050			
0.0873	5584.39	4.0650	4.0649	-0.8107	25.29	-0.28	-0.050			
0.0881	5636.17	4.0640	4.0641	-0.8118	25.28	-0.29	-0.050			
0.0889	5687.12	4.0630	4.0631	-0.8120	25.28	-0.29	-0.050			
0.0897	5738.14	4.0620	4.0618	-0.8096	25.28	-0.29	-0.050			
0.0904	5788.75	4.0610	4.0610	-0.8110	25.28	-0.29	-0.050			
0.0913	5841.08	4.0600	4.0598	-0.8116	25.28	-0.29	-0.050			
0.0921	5892.66	4.0590	4.0590	-0.8149	25.28	-0.29	-0.050			
0.0929	5945.15	4.0580	4.0581	-0.8178	25.28	-0.29	-0.050			
0.0937	5998.16	4.0570	4.0567	-0.8204	25.28	-0.29	-0.050			
0.0945	6051.01	4.0560	4.0563	-0.8226	25.28	-0.29	-0.050			
0.0954	6103.97	4.0550	4.0549	-0.8243	25.28	-0.29	-0.050			
0.0962	6157.09	4.0540	4.0539	-0.8256	25.28	-0.29	-0.050			
0.0970	6210.83	4.0530	4.0530	-0.8273	25.28	-0.29	-0.050			
0.0979	6264.58	4.0520	4.0522	-0.8269	25.28	-0.29	-0.050			
0.0987	6318.03	4.0510	4.0509	-0.8269	25.28	-0.29	-0.050			
0.0995	6370.96	4.0500	4.0498	-0.8265	25.28	-0.29	-0.050			
0.1004	6423.40	4.0490	4.0494	-0.8262	25.28	-0.29	-0.050	0.349	0.570	
0.1012	6475.57	4.0480	4.0480	-0.8263	25.28	-0.29	-0.050			
0.1020	6529.28	4.0470	4.0471	-0.8268	25.28	-0.29	-0.050			
0.1028	6581.24	4.0460	4.0460	-0.8282	25.29	-0.28	-0.050			
0.1037	6633.72	4.0450	4.0449	-0.8272	25.28	-0.29	-0.050			
0.1045	6686.29	4.0440	4.0441	-0.8285	25.28	-0.29	-0.050			
0.1053	6739.48	4.0430	4.0429	-0.8287	25.28	-0.29	-0.050			
0.1061	6792.72	4.0420	4.0418	-0.8304	25.28	-0.29	-0.050			
0.1070	6845.34	4.0410	4.0410	-0.8341	25.28	-0.29	-0.050			
0.1078	6899.35	4.0400	4.0399	-0.8314	25.28	-0.29	-0.050			
0.1086	6952.63	4.0390	4.0388	-0.8321	25.28	-0.29	-0.050			
0.1095	7006.10	4.0380	4.0381	-0.8338	25.28	-0.29	-0.050			
0.1103	7059.79	4.0370	4.0369	-0.8356	25.28	-0.29	-0.050			
0.1111	7113.43	4.0360	4.0362	-0.8370	25.28	-0.29	-0.050			
0.1120	7166.72	4.0350	4.0349	-0.8399	25.28	-0.29	-0.050			
0.1128	7220.78	4.0340	4.0342	-0.8399	25.28	-0.29	-0.050			
0.1137	7275.54	4.0330	4.0329	-0.8401	25.28	-0.29	-0.050			
