Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2087	13357.66	3.9400	3.9399	-0.1476	36.00	0.00	-0.750			
0.2093	13394.78	3.9370	3.9369	-0.2352	36.00	0.00	-0.750			
0.2101	13448.36	3.9340	3.9342	-0.3178	36.00	0.00	-0.750			
0.2112	13517.95	3.9310	3.9309	-0.3964	36.00	-0.00	-0.750			
0.2125	13602.44	3.9280	3.9281	-0.4696	35.99	-0.01	-0.750			
0.2141	13701.60	3.9250	3.9250	-0.5405	35.99	-0.01	-0.750			
0.2159	13815.42	3.9220	3.9220	-0.6053	35.99	-0.01	-0.750			
0.2178	13938.79	3.9190	3.9190	-0.6583	35.98	-0.02	-0.750			
0.2199	14073.55	3.9160	3.9160	-0.7025	35.98	-0.02	-0.750			
0.2221	14213.17	3.9130	3.9130	-0.7373	35.97	-0.03	-0.750			
0.2244	14361.04	3.9100	3.9100	-0.7646	35.97	-0.03	-0.750			
0.2267	14509.47	3.9070	3.9070	-0.7874	35.97	-0.03	-0.750			
0.2291	14664.60	3.9040	3.9040	-0.8020	35.96	-0.04	-0.750			
0.2316	14820.38	3.9010	3.9010	-0.8122	35.96	-0.04	-0.750			
0.2340	14977.68	3.8980	3.8980	-0.8231	35.96	-0.04	-0.750			
0.2365	15136.93	3.8950	3.8950	-0.8298	35.96	-0.04	-0.750			
0.2390	15296.36	3.8920	3.8920	-0.8396	35.96	-0.04	-0.750			
0.2415	15458.78	3.8890	3.8889	-0.8487	35.95	-0.05	-0.750			
0.2441	15621.79	3.8860	3.8861	-0.8541	35.95	-0.05	-0.750			
0.2467	15788.60	3.8830	3.8830	-0.8637	35.95	-0.05	-0.750			
0.2493	15956.10	3.8800	3.8800	-0.8704	35.95	-0.05	-0.750			
0.2519	16123.30	3.8770	3.8770	-0.8786	35.94	-0.06	-0.750			
0.2546	16291.74	3.8740	3.8740	-0.8853	35.94	-0.06	-0.750			
0.2572	16461.89	3.8710	3.8709	-0.8883	35.93	-0.07	-0.750			
0.2599	16634.38	3.8680	3.8680	-0.8949	35.93	-0.07	-0.750			
0.2626	16806.29	3.8650	3.8650	-0.8981	35.93	-0.07	-0.750			
0.2653	16978.57	3.8620	3.8620	-0.9026	35.94	-0.06	-0.750			
0.2680	17152.33	3.8590	3.8590	-0.9048	35.94	-0.06	-0.750			
0.2707	17325.57	3.8560	3.8559	-0.9089	35.95	-0.05	-0.750			
0.2735	17500.99	3.8530	3.8531	-0.9143	35.95	-0.05	-0.750			
