Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2093	13396.20	3.9360	3.9359	-0.1929	35.98	0.01	-0.750			
0.2100	13441.67	3.9330	3.9331	-0.2792	35.98	0.01	-0.750			
0.2110	13503.70	3.9300	3.9300	-0.3632	35.98	0.01	-0.750			
0.2122	13581.56	3.9270	3.9270	-0.4463	35.98	0.01	-0.750			
0.2137	13676.91	3.9240	3.9240	-0.5245	35.97	0.00	-0.750			
0.2154	13786.06	3.9210	3.9209	-0.5969	35.97	0.00	-0.750			
0.2174	13911.13	3.9180	3.9180	-0.6593	35.97	0.00	-0.750			
0.2195	14045.81	3.9150	3.9151	-0.7104	35.97	0.00	-0.750			
0.2217	14191.19	3.9120	3.9120	-0.7519	35.97	-0.00	-0.750			
0.2241	14340.69	3.9090	3.9090	-0.7854	35.97	-0.00	-0.750			
0.2265	14496.14	3.9060	3.9060	-0.8095	35.96	-0.01	-0.750			
0.2290	14654.81	3.9030	3.9029	-0.8264	35.96	-0.01	-0.750			
0.2315	14816.43	3.9000	3.9001	-0.8414	35.96	-0.01	-0.750			
0.2341	14979.39	3.8970	3.8970	-0.8537	35.96	-0.01	-0.750			
0.2366	15145.03	3.8940	3.8940	-0.8653	35.96	-0.01	-0.750			
0.2392	15311.80	3.8910	3.8910	-0.8720	35.95	-0.02	-0.750			
0.2419	15478.98	3.8880	3.8880	-0.8767	35.95	-0.02	-0.750			
0.2445	15650.19	3.8850	3.8850	-0.8885	35.95	-0.02	-0.750			
0.2472	15820.63	3.8820	3.8820	-0.8975	35.95	-0.02	-0.750			
0.2499	15993.87	3.8790	3.8790	-0.9034	35.95	-0.02	-0.750			
0.2526	16167.95	3.8760	3.8760	-0.9063	35.95	-0.02	-0.750			
0.2554	16342.65	3.8730	3.8731	-0.9111	35.95	-0.02	-0.750			
0.2581	16519.38	3.8700	3.8700	-0.9158	35.95	-0.02	-0.750			
0.2609	16695.14	3.8670	3.8669	-0.9203	35.96	-0.01	-0.750			
0.2636	16871.27	3.8640	3.8640	-0.9222	35.96	-0.01	-0.750			
0.2664	17048.45	3.8610	3.8610	-0.9252	35.96	-0.01	-0.750			
0.2692	17227.53	3.8580	3.8580	-0.9322	35.97	-0.00	-0.750			
0.2720	17406.36	3.8550	3.8550	-0.9395	35.97	0.00	-0.750			
0.2748	17587.52	3.8520	3.8520	-0.9406	35.97	0.00	-0.750			
0.2776	17768.30	3.8490	3.8490	-0.9446	35.97	0.00	-0.750			
0.2805	17949.65	3.8460	3.8460	-0.9471	35.97	0.00	-0.750			
0.2833	18133.29	3.8430	3.8430	-0.9510	35.97	0.00	-0.750			
0.2862	18315.72	3.8400	3.8399	-0.9562	35.98	0.01	-0.750			
0.2891	18499.22	3.8370	3.8370	-0.9575	35.98	0.01	-0.750			
0.2919	18683.16	3.8340	3.8340	-0.9597	35.99	0.02	-0.750			
0.2948	18869.16	3.8310	3.8311	-0.9652	35.99	0.02	-0.750			
0.2977	19053.24	3.8280	3.8280	-0.9685	35.99	0.02	-0.750			
0.3006	19240.20	3.8250	3.8250	-0.9722	35.99	0.02	-0.750			
0.3035	19426.48	3.8220	3.8220	-0.9775	35.99	0.02	-0.750			
