Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2072	13263.43	3.9420	3.9419	-0.1396	35.98	0.01	-0.750			
0.2078	13298.60	3.9390	3.9390	-0.2254	35.98	0.01	-0.750			
0.2086	13350.60	3.9360	3.9360	-0.3101	35.98	0.01	-0.750			
0.2097	13418.63	3.9330	3.9330	-0.3911	35.97	0.00	-0.750			
0.2110	13501.99	3.9300	3.9300	-0.4674	35.97	0.00	-0.750			
0.2125	13601.77	3.9270	3.9270	-0.5389	35.97	-0.00	-0.750			
0.2143	13713.70	3.9240	3.9240	-0.6012	35.97	-0.00	-0.750			
0.2162	13838.62	3.9210	3.9210	-0.6521	35.96	-0.01	-0.750			
0.2183	13969.51	3.9180	3.9180	-0.6957	35.96	-0.01	-0.750			
0.2205	14109.47	3.9150	3.9150	-0.7293	35.96	-0.01	-0.750			
0.2227	14253.12	3.9120	3.9119	-0.7550	35.95	-0.02	-0.750			
0.2250	14402.15	3.9090	3.9090	-0.7773	35.95	-0.02	-0.750			
0.2274	14553.35	3.9060	3.9060	-0.7951	35.95	-0.02	-0.750			
0.2298	14708.88	3.9030	3.9030	-0.8121	35.94	-0.03	-0.750			
0.2323	14867.28	3.9000	3.8999	-0.8220	35.94	-0.03	-0.750			
0.2348	15025.54	3.8970	3.8970	-0.8318	35.93	-0.04	-0.750			
0.2373	15186.97	3.8940	3.8940	-0.8415	35.93	-0.04	-0.750			
0.2398	15349.78	3.8910	3.8910	-0.8490	35.93	-0.04	-0.750			
0.2424	15513.18	3.8880	3.8879	-0.8609	35.92	-0.05	-0.750			
0.2450	15680.03	3.8850	3.8849	-0.8641	35.92	-0.05	-0.750			
0.2476	15847.81	3.8820	3.8820	-0.8684	35.91	-0.06	-0.750			
0.2502	16014.89	3.8790	3.8792	-0.8738	35.91	-0.06	-0.750			
0.2528	16182.19	3.8760	3.8760	-0.8775	35.91	-0.06	-0.750			
0.2555	16351.00	3.8730	3.8729	-0.8828	35.91	-0.06	-0.750			
0.2581	16518.82	3.8700	3.8700	-0.8864	35.90	-0.07	-0.750			
0.2608	16691.00	3.8670	3.8670	-0.8935	35.90	-0.07	-0.750			
0.2635	16863.93	3.8640	3.8640	-0.8999	35.90	-0.07	-0.750			
0.2662	17037.82	3.8610	3.8610	-0.9046	35.89	-0.08	-0.750			
0.2689	17211.28	3.8580	3.8580	-0.9055	35.88	-0.09	-0.750			
0.2716	17385.46	3.8550	3.8550	-0.9067	35.88	-0.09	-0.750			
0.2744	17559.98	3.8520	3.8520	-0.9107	35.87	-0.10	-0.750			
0.2771	17733.47	3.8490	3.8490	-0.9179	35.87	-0.10	-0.750			
0.2799	17911.22	3.8460	3.8459	-0.9214	35.87	-0.10	-0.750			
0.2826	18088.99	3.8430	3.8430	-0.9229	35.87	-0.10	-0.750			
0.2854	18266.79	3.8400	3.8400	-0.9256	35.87	-0.10	-0.750			
0.2882	18445.29	3.8370	3.8370	-0.9306	35.87	-0.10	-0.750			
0.2910	18623.77	3.8340	3.8340	-0.9347	35.87	-0.10	-0.750			
0.2938	18802.38	3.8310	3.8310	-0.9355	35.87	-0.10	-0.750			
0.2966	18981.22	3.8280	3.8280	-0.9381	35.87	-0.10	-0.750			
0.2994	19163.60	3.8250	3.8250	-0.9480	35.87	-0.10	-0.750			
0.3023	19345.65	3.8220	3.8220	-0.9559	35.87	-0.10	-0.750			
0.3052	19530.02	3.8190	3.8189	-0.9571	35.86	-0.11	-0.750			
0.3080	19714.79	3.8160	3.8160	-0.9574	35.86	-0.11	-0.750			
0.3109	19899.21	3.8130	3.8129	-0.9575	35.85	-0.12	-0.750			
0.3138	20084.14	3.8100	3.8100	-0.9585	35.85	-0.12	-0.750			
0.3167	20267.75	3.8070	3.8070	-0.9651	35.85	-0.12	-0.750			
0.3196	20452.74	3.8040	3.8040	-0.9630	35.85	-0.12	-0.750			
0.3225	20637.10	3.8010	3.8009	-0.9623	35.85	-0.12	-0.750			
0.3254	20823.72	3.7980	3.7982	-0.9677	35.85	-0.12	-0.750			
0.3283	21010.15	3.7950	3.7950	-0.9703	35.85	-0.12	-0.750			
0.3312	21195.46	3.7920	3.7920	-0.9722	35.86	-0.11	-0.750			
0.3341	21380.86	3.7890	3.7890	-0.9740	35.86	-0.11	-0.750			
0.3370	21569.33	3.7860	3.7860	-0.9803	35.86	-0.11	-0.750			
0.3400	21758.76	3.7830	3.7830	-0.9839	35.86	-0.11	-0.750			
0.3430	21949.41	3.7800	3.7800	-0.9828	35.86	-0.11	-0.750			
0.3459	22138.17	3.7770	3.7770	-0.9796	35.85	-0.12	-0.750			
0.3488	22326.30	3.7740	3.7740	-0.9761	35.85	-0.12	-0.750			
0.3518	22512.13	3.7710	3.7710	-0.9749	35.85	-0.12	-0.750			
0.3547	22699.79	3.7680	3.7680	-0.9708	35.86	-0.11	-0.750			
0.3576	22886.41	3.7650	3.7650	-0.9650	35.86	-0.11	-0.750			
0.3605	23071.19	3.7620	3.7620	-0.9561	35.87	-0.10	-0.750			
0.3634	23256.99	3.7590	3.7590	-0.9514	35.87	-0.10	-0.750			
0.3662	23437.69	3.7560	3.7560	-0.9387	35.87	-0.10	-0.750			
0.3690	23615.94	3.7530	3.7530	-0.9273	35.87	-0.10	-0.750			
0.3717	23791.85	3.7500	3.7500	-0.9130	35.87	-0.10	-0.750			
0.3745	23967.46	3.7470	3.7469	-0.9064	35.87	-0.10	-0.750			
0.3772	24140.39	3.7440	3.7441	-0.8961	35.87	-0.10	-0.750			
0.3799	24311.40	3.7410	3.7409	-0.8849	35.88	-0.09	-0.750			
0.3825	24481.22	3.7380	3.7380	-0.8724	35.88	-0.09	-0.750			
0.3851	24647.21	3.7350	3.7349	-0.8603	35.89	-0.08	-0.750			
0.3877	24810.60	3.7320	3.7322	-0.8485	35.89	-0.08	-0.750			
0.3902	24972.79	3.7290	3.7290	-0.8388	35.89	-0.08	-0.750			
0.3927	25131.92	3.7260	3.7260	-0.8342	35.89	-0.08	-0.750			
0.3952	25291.80	3.7230	3.7229	-0.8270	35.89	-0.08	-0.750			
0.3976	25449.09	3.7200	3.7200	-0.8233	35.89	-0.08	-0.750			
0.4001	25605.98	3.7170	3.7172	-0.8263	35.89	-0.08	-0.750			
0.4025	25763.10	3.7140	3.7140	-0.8311	35.89	-0.08	-0.750			
0.4050	25922.15	3.7110	3.7109	-0.8462	35.89	-0.08	-0.750			
0.4076	26083.21	3.7080	3.7080	-0.8605	35.89	-0.08	-0.750			
0.4102	26250.68	3.7050	3.7050	-0.8864	35.89	-0.08	-0.750			
0.4129	26422.77	3.7020	3.7020	-0.9093	35.89	-0.08	-0.750			
0.4156	26598.52	3.6990	3.6990	-0.9411	35.89	-0.08	-0.750			
0.4185	26781.94	3.6960	3.6960	-0.9712	35.89	-0.08	-0.750			
0.4214	26970.19	3.6930	3.6929	-1.0050	35.89	-0.08	-0.750			
0.4245	27166.12	3.6900	3.6901	-1.0441	35.89	-0.08	-0.750			
0.4277	27372.49	3.6870	3.6869	-1.0907	35.89	-0.08	-0.750			
0.4310	27585.73	3.6840	3.6840	-1.1315	35.88	-0.09	-0.750			
0.4345	27807.03	3.6810	3.6809	-1.1742	35.88	-0.09	-0.750			
0.4380	28034.46	3.6780	3.6782	-1.2157	35.88	-0.09	-0.750			
0.4418	28273.79	3.6750	3.6749	-1.2657	35.88	-0.09	-0.750			
0.4456	28519.79	3.6720	3.6720	-1.3100	35.87	-0.10	-0.750			
0.4496	28771.98	3.6690	3.6690	-1.3532	35.87	-0.10	-0.750			
0.4537	29039.19	3.6660	3.6661	-1.4218	35.86	-0.11	-0.750			
0.4581	29317.34	3.6630	3.6629	-1.4678	35.86	-0.11	-0.750			
0.4625	29602.85	3.6600	3.6601	-1.5266	35.85	-0.12	-0.750			
0.4672	29903.06	3.6570	3.6569	-1.5743	35.85	-0.12	-0.750			
0.4720	30211.05	3.6540	3.6541	-1.6244	35.85	-0.12	-0.750			
0.4770	30528.75	3.6510	3.6510	-1.6740	35.85	-0.12	-0.750			
0.4821	30851.68	3.6480	3.6481	-1.7381	35.84	-0.13	-0.750			
0.4873	31187.53	3.6450	3.6450	-1.8018	35.83	-0.14	-0.750			
0.4929	31542.47	3.6420	3.6420	-1.8534	35.82	-0.15	-0.750			
0.4984	31899.57	3.6390	3.6390	-1.9355	35.81	-0.16	-0.750			
0.5044	32282.10	3.6360	3.6360	-2.0085	35.80	-0.17	-0.750			
0.5106	32676.77	3.6330	3.6329	-2.0654	35.79	-0.18	-0.750			
0.5169	33078.60	3.6300	3.6299	-2.1289	35.78	-0.19	-0.750			
0.5233	33493.07	3.6270	3.6270	-2.1817	35.77	-0.20	-0.750			
0.5299	33916.47	3.6240	3.6241	-2.2406	35.77	-0.20	-0.750			
0.5367	34351.49	3.6210	3.6211	-2.3266	35.76	-0.21	-0.750			
0.5438	34801.23	3.6180	3.6179	-2.3778	35.75	-0.22	-0.750			
0.5511	35268.34	3.6150	3.6150	-2.4199	35.75	-0.22	-0.750			
0.5585	35744.47	3.6120	3.6122	-2.4876	35.74	-0.23	-0.750			
0.5661	36229.31	3.6090	3.6091	-2.5514	35.73	-0.24	-0.750			
0.5737	36715.54	3.6060	3.6060	-2.5944	35.73	-0.24	-0.750			
0.5816	37221.84	3.6030	3.6029	-2.6242	35.72	-0.25	-0.750			
0.5896	37731.20	3.6000	3.5999	-2.7037	35.71	-0.26	-0.750			
0.5977	38255.00	3.5970	3.5971	-2.7396	35.69	-0.28	-0.750			
0.6061	38793.35	3.5940	3.5940	-2.7801	35.70	-0.27	-0.750	0.356	0.389	
