Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2095	13408.99	3.9360	3.9359	-0.1726	35.99	0.00	-0.750			
0.2102	13451.49	3.9330	3.9330	-0.2638	35.99	0.00	-0.750			
0.2111	13510.02	3.9300	3.9301	-0.3496	35.99	0.00	-0.750			
0.2123	13586.80	3.9270	3.9270	-0.4329	35.99	-0.00	-0.750			
0.2137	13679.57	3.9240	3.9240	-0.5138	35.99	-0.00	-0.750			
0.2154	13786.21	3.9210	3.9210	-0.5883	35.98	-0.01	-0.750			
0.2173	13908.47	3.9180	3.9181	-0.6533	35.98	-0.01	-0.750			
0.2195	14045.07	3.9150	3.9149	-0.7082	35.98	-0.01	-0.750			
0.2217	14187.47	3.9120	3.9120	-0.7516	35.97	-0.02	-0.750			
0.2240	14338.53	3.9090	3.9092	-0.7841	35.97	-0.02	-0.750			
0.2265	14493.03	3.9060	3.9060	-0.8093	35.97	-0.02	-0.750			
0.2289	14651.98	3.9030	3.9030	-0.8279	35.97	-0.02	-0.750			
0.2314	14812.30	3.9000	3.9000	-0.8406	35.97	-0.02	-0.750			
0.2340	14976.37	3.8970	3.8970	-0.8562	35.97	-0.02	-0.750			
0.2366	15141.78	3.8940	3.8940	-0.8655	35.97	-0.02	-0.750			
0.2392	15308.64	3.8910	3.8910	-0.8757	35.97	-0.02	-0.750			
0.2418	15478.34	3.8880	3.8880	-0.8855	35.97	-0.02	-0.750			
0.2445	15649.75	3.8850	3.8850	-0.8919	35.97	-0.02	-0.750			
0.2472	15822.26	3.8820	3.8819	-0.8980	35.97	-0.02	-0.750			
0.2499	15995.54	3.8790	3.8791	-0.9030	35.97	-0.02	-0.750			
0.2526	16169.46	3.8760	3.8760	-0.9093	35.97	-0.02	-0.750			
0.2554	16344.15	3.8730	3.8730	-0.9130	35.97	-0.02	-0.750			
0.2581	16519.79	3.8700	3.8699	-0.9170	35.97	-0.02	-0.750			
0.2609	16696.74	3.8670	3.8671	-0.9216	35.97	-0.02	-0.750			
