Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2933	18774.22	3.8430	3.8427	-0.1346	25.57	0.01	-0.750			
0.2938	18805.34	3.8400	3.8400	-0.1929	25.57	0.01	-0.750			
0.2945	18847.16	3.8370	3.8370	-0.2548	25.57	0.01	-0.750			
0.2954	18903.05	3.8340	3.8340	-0.3156	25.57	0.01	-0.750			
0.2964	18968.57	3.8310	3.8310	-0.3848	25.57	0.01	-0.750			
0.2976	19048.74	3.8280	3.8280	-0.4447	25.57	0.01	-0.750			
0.2991	19140.39	3.8250	3.8249	-0.5085	25.56	0.00	-0.750			
0.3007	19245.68	3.8220	3.8220	-0.5689	25.56	0.00	-0.750			
0.3025	19361.28	3.8190	3.8189	-0.6241	25.56	-0.00	-0.750			
0.3045	19488.24	3.8160	3.8160	-0.6706	25.56	-0.00	-0.750			
0.3066	19623.76	3.8130	3.8131	-0.7200	25.55	-0.01	-0.750			
0.3089	19766.75	3.8100	3.8100	-0.7521	25.55	-0.01	-0.750			
0.3112	19918.38	3.8070	3.8068	-0.7799	25.54	-0.02	-0.750			
0.3136	20072.00	3.8040	3.8043	-0.7984	25.54	-0.02	-0.750			
0.3161	20228.10	3.8010	3.8009	-0.8113	25.54	-0.02	-0.750			
0.3185	20385.49	3.7980	3.7980	-0.8251	25.54	-0.02	-0.750			
0.3210	20544.26	3.7950	3.7950	-0.8360	25.54	-0.02	-0.750			
0.3235	20702.85	3.7920	3.7921	-0.8423	25.54	-0.02	-0.750			
0.3261	20869.67	3.7890	3.7889	-0.8579	25.54	-0.02	-0.750			
0.3287	21034.32	3.7860	3.7861	-0.8698	25.54	-0.02	-0.750			
0.3313	21203.72	3.7830	3.7830	-0.8782	25.54	-0.02	-0.750			
0.3340	21373.61	3.7800	3.7800	-0.8828	25.54	-0.02	-0.750			
0.3366	21545.00	3.7770	3.7769	-0.8832	25.54	-0.02	-0.750			
0.3393	21714.75	3.7740	3.7742	-0.8839	25.54	-0.02	-0.750			
0.3419	21883.56	3.7710	3.7710	-0.8888	25.54	-0.02	-0.750			
0.3446	22054.31	3.7680	3.7680	-0.8898	25.54	-0.02	-0.750			
0.3473	22224.73	3.7650	3.7649	-0.8889	25.55	-0.01	-0.750			
0.3500	22397.44	3.7620	3.7619	-0.8882	25.55	-0.01	-0.750			
0.3526	22568.03	3.7590	3.7591	-0.8831	25.55	-0.01	-0.750			
0.3553	22739.38	3.7560	3.7560	-0.8795	25.55	-0.01	-0.750			
0.3579	22906.05	3.7530	3.7530	-0.8699	25.56	-0.00	-0.750			
0.3605	23070.43	3.7500	3.7500	-0.8569	25.56	-0.00	-0.750			
0.3630	23233.12	3.7470	3.7470	-0.8599	25.56	-0.00	-0.750			
0.3656	23396.61	3.7440	3.7441	-0.8607	25.56	0.00	-0.750			
0.3682	23564.30	3.7410	3.7409	-0.8545	25.56	0.00	-0.750			
0.3708	23733.18	3.7380	3.7377	-0.8358	25.56	0.00	-0.750			
0.3734	23894.47	3.7350	3.7352	-0.8066	25.56	0.00	-0.750			
0.3757	24047.54	3.7320	3.7322	-0.7774	25.56	0.00	-0.750			
0.3780	24191.83	3.7290	3.7292	-0.7561	25.56	0.00	-0.750			
0.3802	24330.71	3.7260	3.7257	-0.7293	25.57	0.01	-0.750			
0.3822	24461.09	3.7230	3.7230	-0.7173	25.57	0.01	-0.750			
0.3843	24598.37	3.7200	3.7201	-0.7198	25.58	0.02	-0.750			
0.3866	24741.73	3.7170	3.7169	-0.7295	25.58	0.02	-0.750			
0.3888	24880.54	3.7140	3.7142	-0.7283	25.59	0.03	-0.750			
0.3909	25019.56	3.7110	3.7110	-0.7260	25.59	0.03	-0.750			
0.3931	25157.29	3.7080	3.7080	-0.7325	25.59	0.03	-0.750			
0.3953	25296.16	3.7050	3.7050	-0.7442	25.59	0.03	-0.750			
0.3975	25438.52	3.7020	3.7020	-0.7615	25.59	0.03	-0.750			
0.3998	25587.60	3.6990	3.6989	-0.7837	25.59	0.03	-0.750			
0.4022	25739.65	3.6960	3.6960	-0.8084	25.59	0.03	-0.750			
0.4046	25895.50	3.6930	3.6931	-0.8418	25.59	0.03	-0.750			
0.4072	26061.36	3.6900	3.6899	-0.8754	25.58	0.02	-0.750			
0.4099	26230.74	3.6870	3.6869	-0.9038	25.58	0.02	-0.750			
0.4126	26408.17	3.6840	3.6840	-0.9392	25.57	0.01	-0.750			
0.4155	26590.11	3.6810	3.6811	-0.9872	25.57	0.01	-0.750			
0.4185	26784.20	3.6780	3.6779	-1.0281	25.57	0.01	-0.750			
0.4216	26984.65	3.6750	3.6749	-1.0620	25.56	0.00	-0.750			
0.4249	27190.84	3.6720	3.6720	-1.1048	25.56	0.00	-0.750			
0.4283	27410.74	3.6690	3.6690	-1.1539	25.56	-0.00	-0.750			
0.4319	27638.57	3.6660	3.6659	-1.2028	25.55	-0.01	-0.750			
0.4355	27872.32	3.6630	3.6630	-1.2360	25.55	-0.01	-0.750			
0.4394	28118.53	3.6600	3.6602	-1.2748	25.54	-0.02	-0.750			
0.4433	28370.02	3.6570	3.6569	-1.3428	25.53	-0.03	-0.750			
0.4473	28628.18	3.6540	3.6539	-1.4295	25.53	-0.03	-0.750			
0.4517	28906.19	3.6510	3.6514	-1.4974	25.52	-0.04	-0.750			
0.4564	29212.47	3.6480	3.6481	-1.5376	25.51	-0.05	-0.750			
0.4611	29507.26	3.6450	3.6451	-1.5306	25.50	-0.06	-0.750			
0.4656	29797.72	3.6420	3.6419	-1.5911	25.50	-0.06	-0.750			
0.4705	30110.82	3.6390	3.6390	-1.7716	25.48	-0.08	-0.750			
0.4760	30464.78	3.6360	3.6363	-1.7695	25.46	-0.10	-0.750	0.472	0.575	
0.4814	30806.53	3.6330	3.6331	-1.7549	25.46	-0.10	-0.750			
0.4863	31121.10	3.6300	3.6297	-1.7400	25.45	-0.11	-0.750			
0.4913	31444.88	3.6270	3.6269	-1.8659	25.45	-0.11	-0.750			
0.4971	31813.84	3.6240	3.6238	-1.8793	25.44	-0.12	-0.750			
0.5030	32190.62	3.6210	3.6210	-1.9204	25.43	-0.13	-0.750			
0.5088	32560.06	3.6180	3.6182	-2.0373	25.41	-0.15	-0.750			
0.5151	32968.00	3.6150	3.6149	-2.0207	25.40	-0.16	-0.750			
0.5211	33351.18	3.6120	3.6121	-2.0126	25.39	-0.17	-0.750			
0.5271	33734.70	3.6090	3.6093	-2.0992	25.38	-0.18	-0.750			
0.5338	34162.96	3.6060	3.6060	-2.1032	25.37	-0.19	-0.750			
0.5400	34563.05	3.6030	3.6031	-2.1641	25.37	-0.19	-0.750			
0.5462	34959.50	3.6000	3.6001	-2.1537	25.36	-0.20	-0.750			
0.5532	35406.25	3.5970	3.5969	-2.1036	25.36	-0.20	-0.750			
0.5593	35796.22	3.5940	3.5939	-2.1172	25.36	-0.20	-0.750			
0.5654	36182.51	3.5910	3.5912	-2.0826	25.36	-0.20	-0.750			
0.5719	36600.40	3.5880	3.5881	-2.1353	25.37	-0.19	-0.750			
0.5789	37046.45	3.5850	3.5845	-2.1601	25.37	-0.19	-0.750			
0.5850	37441.27	3.5820	3.5825	-2.1112	25.37	-0.19	-0.750			
0.5910	37826.73	3.5790	3.5790	-2.0006	25.37	-0.19	-0.750			
0.5977	38254.04	3.5760	3.5756	-2.1537	25.38	-0.18	-0.750			
0.6041	38660.61	3.5730	3.5732	-2.1419	25.39	-0.17	-0.750			
0.6106	39077.22	3.5700	3.5702	-2.0652	25.40	-0.16	-0.750			
0.6168	39474.03	3.5670	3.5666	-2.1900	25.40	-0.16	-0.750			
0.6234	39900.41	3.5640	3.5638	-2.1403	25.40	-0.16	-0.750			
0.6300	40320.35	3.5610	3.5612	-2.2253	25.41	-0.15	-0.750			
0.6371	40771.32	3.5580	3.5581	-2.1820	25.43	-0.13	-0.750			
0.6436	41190.82	3.5550	3.5549	-2.1661	25.43	-0.13	-0.750			
0.6498	41589.72	3.5520	3.5520	-3.1175	25.44	-0.12	-0.750			
