Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2965	18977.31	3.8410	3.8409	-0.1475	25.30	0.00	-0.750			
0.2970	19010.55	3.8380	3.8380	-0.2069	25.30	-0.00	-0.750			
0.2978	19056.81	3.8350	3.8351	-0.2717	25.30	-0.00	-0.750			
0.2987	19115.53	3.8320	3.8319	-0.3346	25.29	-0.01	-0.750			
0.2998	19185.53	3.8290	3.8291	-0.3990	25.29	-0.01	-0.750			
0.3011	19267.90	3.8260	3.8261	-0.4641	25.29	-0.01	-0.750			
0.3026	19363.49	3.8230	3.8230	-0.5327	25.29	-0.01	-0.750			
0.3043	19474.33	3.8200	3.8199	-0.5923	25.28	-0.02	-0.750			
0.3062	19596.61	3.8170	3.8169	-0.6406	25.28	-0.02	-0.750			
0.3082	19727.02	3.8140	3.8140	-0.6922	25.27	-0.03	-0.750			
0.3104	19865.10	3.8110	3.8110	-0.7300	25.27	-0.03	-0.750			
0.3126	20009.33	3.8080	3.8079	-0.7626	25.27	-0.03	-0.750			
0.3150	20160.23	3.8050	3.8049	-0.7850	25.27	-0.03	-0.750			
0.3174	20312.99	3.8020	3.8020	-0.8037	25.27	-0.03	-0.750			
0.3199	20473.31	3.7990	3.7991	-0.8308	25.27	-0.03	-0.750			
0.3224	20633.79	3.7960	3.7961	-0.8452	25.27	-0.03	-0.750			
0.3249	20795.98	3.7930	3.7929	-0.8557	25.27	-0.03	-0.750			
0.3275	20963.00	3.7900	3.7899	-0.8669	25.27	-0.03	-0.750			
0.3302	21131.85	3.7870	3.7871	-0.8728	25.28	-0.02	-0.750			
0.3328	21299.61	3.7840	3.7841	-0.8906	25.28	-0.02	-0.750			
0.3355	21472.50	3.7810	3.7810	-0.8996	25.28	-0.02	-0.750			
0.3383	21648.44	3.7780	3.7778	-0.8986	25.28	-0.02	-0.750			
0.3410	21825.30	3.7750	3.7750	-0.8842	25.28	-0.02	-0.750			
