Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2959	18940.49	3.8420	3.8417	-0.1525	25.43	-0.01	-0.750			
0.2965	18976.63	3.8390	3.8390	-0.2177	25.43	-0.01	-0.750			
0.2973	19024.23	3.8360	3.8361	-0.2813	25.43	-0.01	-0.750			
0.2982	19084.09	3.8330	3.8330	-0.3475	25.43	-0.01	-0.750			
0.2993	19157.04	3.8300	3.8299	-0.4139	25.43	-0.01	-0.750			
0.3007	19241.96	3.8270	3.8270	-0.4815	25.43	-0.01	-0.750			
0.3022	19342.31	3.8240	3.8240	-0.5436	25.44	-0.00	-0.750			
0.3040	19454.36	3.8210	3.8210	-0.6047	25.44	-0.00	-0.750			
0.3059	19578.20	3.8180	3.8180	-0.6574	25.44	-0.00	-0.750			
0.3080	19710.93	3.8150	3.8151	-0.7069	25.44	0.00	-0.750			
0.3102	19850.84	3.8120	3.8120	-0.7507	25.44	0.00	-0.750			
0.3125	20001.05	3.8090	3.8090	-0.7862	25.44	0.00	-0.750			
0.3150	20156.96	3.8060	3.8060	-0.8120	25.45	0.01	-0.750			
0.3175	20317.85	3.8030	3.8029	-0.8368	25.45	0.01	-0.750			
0.3200	20482.62	3.8000	3.8002	-0.8518	25.45	0.01	-0.750			
0.3226	20647.58	3.7970	3.7969	-0.8629	25.45	0.01	-0.750			
0.3252	20813.54	3.7940	3.7940	-0.8719	25.45	0.01	-0.750			
0.3278	20981.43	3.7910	3.7910	-0.8805	25.44	0.00	-0.750			
0.3305	21152.33	3.7880	3.7880	-0.8913	25.44	0.00	-0.750			
0.3332	21323.84	3.7850	3.7850	-0.8971	25.44	0.00	-0.750			
0.3359	21497.49	3.7820	3.7820	-0.9080	25.45	0.01	-0.750			
0.3386	21673.16	3.7790	3.7790	-0.9147	25.45	0.01	-0.750			
0.3414	21849.37	3.7760	3.7760	-0.9153	25.45	0.01	-0.750			
0.3441	22023.88	3.7730	3.7731	-0.9271	25.46	0.02	-0.750			
0.3469	22201.75	3.7700	3.7700	-0.9391	25.46	0.02	-0.750			
0.3498	22387.72	3.7670	3.7668	-0.9367	25.47	0.03	-0.750			
0.3527	22571.20	3.7640	3.7639	-0.9281	25.47	0.03	-0.750			
0.3555	22750.59	3.7610	3.7611	-0.9227	25.48	0.04	-0.750			
0.3582	22925.42	3.7580	3.7582	-0.9032	25.48	0.04	-0.750			
0.3609	23095.98	3.7550	3.7548	-0.8893	25.49	0.05	-0.750			
0.3634	23258.18	3.7520	3.7519	-0.8690	25.49	0.05	-0.750			
0.3660	23423.07	3.7490	3.7491	-0.8669	25.49	0.05	-0.750			
0.3687	23593.87	3.7460	3.7460	-0.8615	25.50	0.06	-0.750			
0.3713	23762.64	3.7430	3.7429	-0.8531	25.50	0.06	-0.750			
0.3738	23923.50	3.7400	3.7400	-0.8384	25.50	0.06	-0.750			
0.3763	24083.48	3.7370	3.7370	-0.8193	25.51	0.07	-0.750			
0.3787	24238.48	3.7340	3.7339	-0.8004	25.51	0.07	-0.750			
0.3811	24390.29	3.7310	3.7310	-0.7861	25.51	0.07	-0.750			
0.3834	24539.39	3.7280	3.7280	-0.7703	25.51	0.07	-0.750			
0.3857	24686.81	3.7250	3.7249	-0.7566	25.51	0.07	-0.750			
0.3880	24830.07	3.7220	3.7220	-0.7469	25.51	0.07	-0.750			
0.3902	24971.14	3.7190	3.7190	-0.7354	25.52	0.08	-0.750			
0.3924	25111.76	3.7160	3.7159	-0.7320	25.52	0.08	-0.750			
0.3945	25250.67	3.7130	3.7133	-0.7280	25.52	0.08	-0.750			
0.3967	25389.02	3.7100	3.7099	-0.7288	25.52	0.08	-0.750			
0.3989	25527.66	3.7070	3.7070	-0.7352	25.53	0.09	-0.750			
0.4011	25667.60	3.7040	3.7041	-0.7472	25.53	0.09	-0.750			
0.4033	25811.34	3.7010	3.7009	-0.7664	25.53	0.09	-0.750			
0.4056	25959.33	3.6980	3.6980	-0.7861	25.54	0.10	-0.750			
0.4080	26110.38	3.6950	3.6950	-0.8091	25.54	0.10	-0.750			
0.4104	26268.24	3.6920	3.6920	-0.8394	25.54	0.10	-0.750			
0.4130	26432.08	3.6890	3.6890	-0.8663	25.54	0.10	-0.750			
0.4156	26600.88	3.6860	3.6860	-0.8964	25.54	0.10	-0.750			
0.4183	26774.08	3.6830	3.6831	-0.9398	25.54	0.10	-0.750			
0.4212	26954.46	3.6800	3.6800	-0.9850	25.54	0.10	-0.750			
0.4242	27148.35	3.6770	3.6770	-1.0347	25.53	0.09	-0.750			
0.4274	27352.71	3.6740	3.6740	-1.0766	25.53	0.09	-0.750			
0.4307	27564.90	3.6710	3.6710	-1.1255	25.52	0.08	-0.750			
0.4342	27787.52	3.6680	3.6680	-1.1708	25.51	0.07	-0.750			
0.4378	28017.06	3.6650	3.6649	-1.2121	25.50	0.06	-0.750			
0.4414	28251.15	3.6620	3.6620	-1.2573	25.49	0.05	-0.750			
0.4453	28499.42	3.6590	3.6591	-1.3125	25.48	0.04	-0.750			
0.4493	28757.95	3.6560	3.6559	-1.4179	25.47	0.03	-0.750			
0.4537	29036.70	3.6530	3.6529	-1.4895	25.47	0.03	-0.750			
0.4583	29334.34	3.6500	3.6503	-1.5143	25.46	0.02	-0.750			
0.4628	29618.34	3.6470	3.6471	-1.4929	25.45	0.01	-0.750			
0.4670	29890.98	3.6440	3.6439	-1.5427	25.44	0.00	-0.750			
0.4719	30199.88	3.6410	3.6410	-1.6360	25.44	-0.00	-0.750			
0.4770	30530.73	3.6380	3.6379	-1.7423	25.43	-0.01	-0.750	0.446	0.557	
0.4823	30865.55	3.6350	3.6350	-1.7749	25.42	-0.02	-0.750			
0.4875	31203.03	3.6320	3.6319	-1.8298	25.41	-0.03	-0.750			
0.4931	31561.37	3.6290	3.6291	-1.8763	25.40	-0.04	-0.750			
0.4990	31939.00	3.6260	3.6259	-1.9506	25.39	-0.05	-0.750			
0.5048	32306.35	3.6230	3.6232	-1.9630	25.37	-0.07	-0.750			
0.5108	32693.48	3.6200	3.6198	-2.0168	25.36	-0.08	-0.750			
0.5169	33078.79	3.6170	3.6171	-2.0932	25.36	-0.08	-0.750			
0.5232	33487.67	3.6140	3.6140	-2.0718	25.36	-0.08	-0.750			
0.5296	33893.55	3.6110	3.6109	-2.0863	25.35	-0.09	-0.750			
0.5357	34283.05	3.6080	3.6081	-2.1650	25.35	-0.09	-0.750			
0.5424	34712.19	3.6050	3.6050	-2.1813	25.34	-0.10	-0.750			
0.5490	35136.46	3.6020	3.6019	-2.1541	25.34	-0.10	-0.750			
0.5552	35535.07	3.5990	3.5990	-2.2012	25.34	-0.10	-0.750			
0.5621	35973.39	3.5960	3.5960	-2.2091	25.33	-0.11	-0.750			
0.5686	36387.82	3.5930	3.5928	-2.0900	25.32	-0.12	-0.750			
0.5746	36773.37	3.5900	3.5899	-2.0663	25.32	-0.12	-0.750			
0.5810	37183.11	3.5870	3.5872	-2.1711	25.32	-0.12	-0.750			
0.5877	37615.64	3.5840	3.5839	-2.1175	25.32	-0.12	-0.750			
0.5941	38023.04	3.5810	3.5809	-2.1573	25.32	-0.12	-0.750			
0.6004	38427.49	3.5780	3.5782	-2.1523	25.32	-0.12	-0.750			
0.6071	38853.39	3.5750	3.5750	-2.1330	25.32	-0.12	-0.750			
0.6135	39261.40	3.5720	3.5718	-2.1443	25.33	-0.11	-0.750			
0.6198	39667.97	3.5690	3.5692	-2.2399	25.33	-0.11	-0.750			
0.6266	40102.86	3.5660	3.5661	-2.2133	25.34	-0.10	-0.750			
0.6335	40542.82	3.5630	3.5629	-2.2183	25.35	-0.09	-0.750			
0.6401	40965.38	3.5600	3.5600	-2.2592	25.36	-0.08	-0.750			
0.6465	41373.23	3.5570	3.5571	-2.1590	25.36	-0.08	-0.750			
0.6532	41804.88	3.5540	3.5539	-2.1686	25.37	-0.07	-0.750			
0.6596	42215.35	3.5510	3.5510	-1.9943	25.38	-0.06	-0.750			
