Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1029	6586.21	0.00	0.751	0.000	25.04	0.05	0.416	0.008	0.531	0.003		
0.1543	9878.33	0.00	0.751	0.000	25.09	0.04	0.413	0.007	0.528	0.003		
0.2058	13171.44	0.00	0.751	0.000	25.10	0.02	0.414	0.005	0.527	0.003		
0.2573	16464.55	0.00	0.751	0.000	25.08	0.05	0.413	0.005	0.528	0.001		
0.3087	19757.66	0.00	0.751	0.000	25.07	0.05	0.417	0.005	0.529	0.002		
0.3602	23050.77	0.00	0.751	0.000	25.13	0.03	0.414	0.007	0.531	0.003		
0.4116	26343.88	0.00	0.751	0.000	25.16	0.04	0.418	0.007	0.534	0.003		
0.4631	29636.99	0.00	0.751	0.000	25.03	0.06	0.417	0.007	0.542	0.003		
0.5145	32930.10	0.00	0.751	0.000	24.84	0.09	0.416	0.009	0.550	0.003		
0.5660	36223.21	0.00	0.751	0.000	24.83	0.08	0.419	0.010	0.556	0.004		
0.6174	39515.32	0.00	0.751	0.000	24.84	0.08	0.419	0.006	0.562	0.003		
0.6689	42808.43	0.00	0.751	0.000	24.87	0.07	0.422	0.005	0.571	0.003		
0.7203	46101.54	0.00	0.751	0.000	24.96	0.06	0.422	0.004	0.581	0.002		
0.7718	49394.65	0.00	0.751	0.000	25.19	0.03	0.423	0.003	0.591	0.003		
0.8232	52687.76	0.00	0.751	0.000	25.34	0.03	0.424	0.004	0.607	0.002		
0.8747	55980.87	0.00	0.751	0.000	25.41	0.03	0.426	0.004	0.631	0.003		
0.9183	58772.12	311.09	0.750	0.000	25.25	0.04	0.433	0.003	0.654	0.005		
0.9698	62065.25	311.09	0.750	0.000	25.65	0.07	0.431	0.004	0.673	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.69	0.07	0.431	0.006	0.555	0.003		
0.0587	3759.24	327.60	-0.714	0.134	24.93	0.04	0.435	0.010	0.551	0.008		
0.1041	6662.99	35.73	-0.714	0.134	25.04	0.05	0.426	0.010	0.546	0.004		
0.1555	9955.11	35.73	-0.714	0.134	25.09	0.04	0.433	0.013	0.544	0.010		
0.2070	13248.22	35.73	-0.714	0.134	25.11	0.04	0.428	0.007	0.541	0.005		
0.2585	16541.33	35.73	-0.714	0.134	25.08	0.06	0.430	0.011	0.543	0.005		
0.3099	19834.44	35.73	-0.714	0.134	25.09	0.06	0.427	0.011	0.544	0.003		
0.3614	23127.55	35.73	-0.714	0.134	25.14	0.04	0.429	0.003	0.547	0.007		
0.4128	26420.66	35.73	-0.714	0.134	25.16	0.04	0.434	0.017	0.551	0.009		
0.4643	29713.77	35.73	-0.714	0.134	25.03	0.06	0.435	0.008	0.559	0.004		
0.5157	33006.88	35.73	-0.714	0.134	24.84	0.09	0.437	0.012	0.568	0.007		
0.5672	36299.99	35.73	-0.714	0.134	24.83	0.08	0.436	0.013	0.573	0.009		
0.6186	39592.10	35.73	-0.714	0.134	24.83	0.08	0.434	0.013	0.580	0.008		
0.6701	42885.21	35.73	-0.714	0.134	24.87	0.06	0.435	0.008	0.589	0.005		
0.7215	46178.32	35.73	-0.714	0.134	24.96	0.05	0.440	0.010	0.603	0.006		
0.7730	49471.43	35.73	-0.714	0.134	25.20	0.06	0.439	0.005	0.613	0.005		
0.8244	52764.54	35.73	-0.714	0.134	25.36	0.07	0.441	0.007	0.631	0.007		
0.8759	56057.65	35.73	-0.714	0.134	25.43	0.08	0.446	0.009	0.662	0.005		
0.9262	59273.99		-0.250		25.59		0.466		0.726			
0.9776	62567.11		-0.250		25.85		0.482		0.767			
1.0242	65546.17	446.22	-0.150	0.141	25.91	0.72	0.490	0.025	0.842	0.064		
