Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0970	6210.22	0.00	0.751	0.000	24.95	0.04	0.367	0.006	0.458	0.003		
0.1455	9314.33	0.00	0.751	0.000	25.00	0.02	0.363	0.009	0.457	0.003		
0.1941	12419.44	0.00	0.751	0.000	24.98	0.04	0.364	0.005	0.458	0.002		
0.2426	15524.56	0.00	0.751	0.000	25.01	0.03	0.367	0.008	0.462	0.002		
0.2911	18629.67	0.00	0.751	0.000	25.01	0.03	0.367	0.005	0.464	0.003		
0.3396	21734.78	0.00	0.751	0.000	25.03	0.03	0.367	0.005	0.465	0.002		
0.3881	24839.90	0.00	0.751	0.000	24.99	0.04	0.369	0.005	0.470	0.002		
0.4366	27945.01	0.00	0.751	0.000	24.80	0.05	0.372	0.008	0.475	0.002		
0.4852	31050.12	0.00	0.751	0.000	24.72	0.07	0.373	0.007	0.480	0.003		
0.5337	34154.23	0.00	0.751	0.000	24.72	0.06	0.374	0.005	0.485	0.002		
0.5822	37259.35	0.00	0.751	0.000	24.72	0.07	0.372	0.005	0.489	0.003		
0.6307	40364.46	0.00	0.751	0.000	24.78	0.06	0.376	0.007	0.495	0.003		
0.6792	43469.57	0.00	0.751	0.000	24.94	0.03	0.373	0.004	0.499	0.003		
0.7277	46574.68	0.00	0.751	0.000	25.17	0.02	0.373	0.005	0.505	0.004		
0.7762	49679.80	0.00	0.751	0.000	25.37	0.03	0.376	0.005	0.515	0.004		
0.8248	52784.91	0.00	0.751	0.000	25.66	0.05	0.375	0.004	0.527	0.004		
0.8654	55388.17	311.09	0.750	0.000	25.39	0.03	0.376	0.006	0.541	0.005		
0.9140	58493.29	311.09	0.750	0.000	25.40	0.07	0.379	0.004	0.562	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.73	0.04	0.384	0.007	0.482	0.005		
0.0558	3571.24	327.60	-0.714	0.134	24.87	0.03	0.385	0.008	0.476	0.005		
0.0982	6286.99	35.73	-0.714	0.134	24.95	0.04	0.389	0.016	0.478	0.009		
0.1467	9391.11	35.73	-0.714	0.134	25.00	0.02	0.382	0.007	0.475	0.005		
0.1953	12496.22	35.73	-0.714	0.134	24.98	0.04	0.387	0.013	0.479	0.008		
0.2438	15601.34	35.73	-0.714	0.134	25.02	0.03	0.387	0.007	0.481	0.008		
0.2923	18706.45	35.73	-0.714	0.134	25.02	0.04	0.388	0.010	0.483	0.008		
0.3408	21811.56	35.73	-0.714	0.134	25.04	0.04	0.387	0.010	0.486	0.011		
0.3893	24916.67	35.73	-0.714	0.134	25.00	0.05	0.387	0.013	0.488	0.006		
0.4378	28021.78	35.73	-0.714	0.134	24.81	0.06	0.387	0.006	0.495	0.006		
0.4864	31126.90	35.73	-0.714	0.134	24.72	0.08	0.389	0.007	0.500	0.007		
0.5349	34231.01	35.73	-0.714	0.134	24.72	0.07	0.393	0.012	0.504	0.007		
0.5834	37336.13	35.73	-0.714	0.134	24.72	0.08	0.389	0.013	0.510	0.012		
0.6319	40441.24	35.73	-0.714	0.134	24.78	0.06	0.393	0.011	0.515	0.005		
0.6804	43546.35	35.73	-0.714	0.134	24.94	0.03	0.391	0.008	0.522	0.005		
0.7289	46651.46	35.73	-0.714	0.134	25.18	0.05	0.395	0.010	0.528	0.004		
0.7774	49756.58	35.73	-0.714	0.134	25.39	0.06	0.393	0.012	0.541	0.007		
0.8260	52861.69	35.73	-0.714	0.134	25.67	0.05	0.394	0.006	0.557	0.007		
0.8733	55890.03		-0.250		25.67		0.429		0.607			
0.9218	58995.15		-0.250		25.68		0.423		0.625			
0.9714	62172.68	207.54	-0.150	0.141	25.68	0.41	0.419	0.011	0.717	0.065		
