Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1035	6622.22	0.00	0.751	0.000	25.16	0.03	0.424	0.009	0.562	0.004		
0.1552	9932.33	0.00	0.751	0.000	25.14	0.02	0.423	0.007	0.560	0.003		
0.2069	13243.44	0.00	0.751	0.000	25.12	0.02	0.425	0.006	0.559	0.003		
0.2587	16554.55	0.00	0.751	0.000	25.10	0.02	0.426	0.006	0.560	0.003		
0.3104	19865.66	0.00	0.751	0.000	25.10	0.02	0.424	0.006	0.561	0.002		
0.3621	23176.77	0.00	0.751	0.000	25.10	0.03	0.429	0.005	0.562	0.003		
0.4139	26487.89	0.00	0.751	0.000	25.14	0.02	0.426	0.006	0.564	0.004		
0.4656	29799.00	0.00	0.751	0.000	25.04	0.04	0.429	0.005	0.573	0.001		
0.5173	33110.11	0.00	0.751	0.000	24.88	0.06	0.431	0.004	0.582	0.004		
0.5691	36420.22	0.00	0.751	0.000	24.85	0.07	0.430	0.005	0.590	0.003		
0.6208	39731.33	0.00	0.751	0.000	24.85	0.06	0.431	0.008	0.597	0.003		
0.6725	43042.44	0.00	0.751	0.000	24.88	0.07	0.435	0.005	0.608	0.004		
0.7243	46353.55	0.00	0.751	0.000	24.97	0.05	0.435	0.005	0.618	0.002		
0.7760	49664.66	0.00	0.751	0.000	25.23	0.02	0.437	0.005	0.632	0.003		
0.8277	52975.77	0.00	0.751	0.000	25.34	0.02	0.439	0.004	0.649	0.003		
0.8795	56286.88	0.00	0.751	0.000	25.33	0.02	0.442	0.004	0.678	0.003		
0.9234	59096.14	311.09	0.750	0.000	25.26	0.02	0.448	0.004	0.702	0.005		
0.9751	62407.26	311.09	0.750	0.000	25.42	0.09	0.448	0.003	0.728	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.79	0.06	0.446	0.007	0.591	0.004		
0.0590	3777.24	327.60	-0.714	0.134	25.11	0.04	0.445	0.006	0.582	0.008		
0.1047	6698.99	35.73	-0.714	0.134	25.17	0.04	0.444	0.005	0.578	0.005		
0.1564	10009.11	35.73	-0.714	0.134	25.15	0.04	0.444	0.014	0.576	0.008		
0.2081	13320.22	35.73	-0.714	0.134	25.13	0.04	0.440	0.009	0.572	0.006		
0.2599	16631.33	35.73	-0.714	0.134	25.11	0.03	0.442	0.011	0.576	0.009		
0.3116	19942.44	35.73	-0.714	0.134	25.11	0.04	0.440	0.010	0.575	0.004		
0.3633	23253.55	35.73	-0.714	0.134	25.11	0.04	0.440	0.009	0.577	0.007		
0.4151	26564.67	35.73	-0.714	0.134	25.15	0.03	0.441	0.010	0.582	0.010		
0.4668	29875.78	35.73	-0.714	0.134	25.04	0.05	0.443	0.015	0.587	0.008		
0.5185	33186.89	35.73	-0.714	0.134	24.88	0.06	0.448	0.008	0.598	0.008		
0.5703	36496.99	35.73	-0.714	0.134	24.84	0.07	0.446	0.006	0.607	0.005		
0.6220	39808.11	35.73	-0.714	0.134	24.85	0.06	0.448	0.008	0.615	0.007		
0.6737	43119.22	35.73	-0.714	0.134	24.88	0.06	0.452	0.010	0.626	0.007		
0.7255	46430.33	35.73	-0.714	0.134	24.98	0.05	0.451	0.006	0.639	0.003		
0.7772	49741.44	35.73	-0.714	0.134	25.25	0.04	0.454	0.012	0.652	0.009		
0.8289	53052.55	35.73	-0.714	0.134	25.36	0.07	0.456	0.007	0.675	0.007		
0.8807	56363.66	35.73	-0.714	0.134	25.35	0.08	0.460	0.004	0.709	0.005		
0.9312	59598.00		-0.250		25.53		0.481		0.757			
0.9830	62909.12		-0.250		25.79		0.490		0.822			
1.0279	65787.69	663.90	-0.150	0.141	25.95	0.45	0.488	0.005	0.839	0.013		
