Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0962	6154.22	0.00	0.751	0.000	25.00	0.03	0.368	0.003	0.460	0.002		
0.1442	9230.33	0.00	0.751	0.000	25.04	0.03	0.370	0.007	0.460	0.002		
0.1923	12307.44	0.00	0.751	0.000	25.05	0.05	0.368	0.008	0.460	0.003		
0.2404	15384.55	0.00	0.751	0.000	25.06	0.03	0.365	0.006	0.462	0.003		
0.2885	18461.67	0.00	0.751	0.000	25.03	0.03	0.367	0.007	0.465	0.002		
0.3365	21538.78	0.00	0.751	0.000	25.06	0.03	0.370	0.005	0.468	0.003		
0.3846	24615.90	0.00	0.751	0.000	25.04	0.03	0.374	0.005	0.473	0.003		
0.4327	27693.01	0.00	0.751	0.000	24.92	0.07	0.374	0.007	0.477	0.002		
0.4808	30770.12	0.00	0.751	0.000	24.82	0.05	0.375	0.005	0.482	0.003		
0.5288	33846.23	0.00	0.751	0.001	24.78	0.06	0.370	0.006	0.486	0.002		
0.5769	36923.35	0.00	0.751	0.000	24.77	0.06	0.376	0.005	0.492	0.002		
0.6250	40000.46	0.00	0.751	0.000	24.78	0.06	0.376	0.004	0.498	0.002		
0.6731	43077.57	0.00	0.751	0.000	24.88	0.08	0.377	0.004	0.503	0.002		
0.7212	46154.68	0.00	0.751	0.000	25.27	0.02	0.371	0.005	0.504	0.003		
0.7692	49231.80	0.00	0.751	0.000	25.21	0.06	0.375	0.005	0.516	0.002		
0.8173	52308.91	0.00	0.751	0.000	25.42	0.09	0.378	0.005	0.532	0.004		
0.8576	54884.16	311.09	0.750	0.000	25.33	0.04	0.380	0.004	0.542	0.004		
0.9056	57961.28	311.09	0.750	0.000	25.18	0.05	0.383	0.003	0.565	0.003		
0.9537	61037.40	311.09	0.750	0.000	25.73	0.12	0.386	0.004	0.583	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.83	0.04	0.383	0.008	0.481	0.004		
0.0554	3543.24	327.60	-0.714	0.134	24.94	0.03	0.392	0.017	0.483	0.009		
0.0974	6230.99	35.73	-0.714	0.134	25.00	0.04	0.389	0.010	0.479	0.006		
0.1454	9307.11	35.73	-0.714	0.134	25.04	0.03	0.388	0.011	0.478	0.008		
0.1935	12384.22	35.73	-0.714	0.134	25.05	0.05	0.387	0.004	0.479	0.006		
0.2416	15461.33	35.73	-0.714	0.134	25.06	0.04	0.389	0.006	0.482	0.006		
0.2897	18538.45	35.73	-0.714	0.134	25.04	0.04	0.385	0.006	0.485	0.005		
0.3377	21615.56	35.73	-0.714	0.134	25.06	0.03	0.387	0.007	0.488	0.006		
0.3858	24692.67	35.73	-0.714	0.134	25.04	0.04	0.391	0.014	0.491	0.009		
0.4339	27769.78	35.73	-0.714	0.134	24.91	0.06	0.392	0.010	0.497	0.007		
0.4820	30846.90	35.73	-0.714	0.134	24.82	0.06	0.387	0.012	0.500	0.004		
0.5300	33923.01	35.73	-0.714	0.134	24.77	0.06	0.393	0.009	0.507	0.006		
0.5781	37000.13	35.73	-0.714	0.134	24.76	0.06	0.394	0.007	0.513	0.009		
0.6262	40077.24	35.73	-0.714	0.134	24.79	0.06	0.400	0.014	0.519	0.011		
0.6743	43154.35	35.73	-0.714	0.134	24.88	0.07	0.391	0.006	0.523	0.008		
0.7224	46231.46	35.73	-0.714	0.134	25.30	0.05	0.392	0.008	0.525	0.005		
0.7704	49308.57	35.73	-0.714	0.134	25.24	0.09	0.398	0.011	0.541	0.005		
0.8185	52385.69	35.73	-0.714	0.134	25.41	0.09	0.400	0.002	0.562	0.004		
0.8654	55386.03		-0.250		25.66		0.417		0.584			
0.9135	58463.15		-0.250		25.47		0.409		0.610			
0.9729	62266.10	642.26	-0.183	0.115	25.79	0.29	0.441	0.055	0.710	0.069		
