Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0898	5746.22	0.00	0.751	0.000	24.99	0.07	0.418	0.005	0.529	0.003		
0.1347	8618.33	0.00	0.751	0.000	25.05	0.06	0.416	0.004	0.527	0.002		
0.1796	11491.44	0.00	0.751	0.000	25.05	0.05	0.417	0.005	0.529	0.003		
0.2244	14364.56	0.00	0.751	0.000	25.06	0.05	0.417	0.007	0.533	0.004		
0.2693	17237.67	0.00	0.751	0.000	25.08	0.07	0.419	0.007	0.536	0.004		
0.3142	20110.78	0.00	0.751	0.000	25.11	0.05	0.420	0.004	0.539	0.002		
0.3591	22983.89	0.00	0.751	0.000	25.00	0.05	0.421	0.005	0.543	0.002		
0.4040	25857.01	0.00	0.751	0.000	24.90	0.08	0.421	0.004	0.546	0.002		
0.4489	28730.12	0.00	0.751	0.000	24.89	0.08	0.424	0.005	0.549	0.002		
0.4938	31602.24	0.00	0.751	0.000	24.87	0.10	0.423	0.004	0.550	0.003		
0.5387	34475.35	0.00	0.751	0.000	24.90	0.08	0.421	0.006	0.555	0.002		
0.5836	37348.46	0.00	0.751	0.000	24.89	0.11	0.421	0.006	0.559	0.003		
0.6285	40221.57	0.00	0.751	0.000	25.36	0.06	0.416	0.003	0.557	0.003		
0.6734	43094.69	0.00	0.751	0.000	25.35	0.03	0.416	0.005	0.563	0.002		
0.7182	45967.80	0.00	0.751	0.000	25.38	0.04	0.417	0.004	0.576	0.003		
0.7651	48969.36	480.60	0.751	0.000	25.19	0.06	0.422	0.004	0.593	0.004		
0.8009	51259.92	270.63	0.750	0.000	25.03	0.03	0.425	0.002	0.607	0.005		
0.8451	54085.29	311.09	0.750	0.000	25.13	0.05	0.425	0.003	0.624	0.005		
0.8900	56957.41	311.09	0.750	0.000	25.37	0.07	0.428	0.003	0.647	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.85	0.07	0.436	0.006	0.550	0.005		
0.0522	3339.24	327.60	-0.714	0.134	24.95	0.06	0.439	0.008	0.552	0.009		
0.0910	5823.00	35.73	-0.714	0.134	25.00	0.09	0.433	0.008	0.549	0.008		
0.1359	8695.11	35.73	-0.714	0.134	25.05	0.07	0.439	0.009	0.547	0.005		
0.1808	11568.22	35.73	-0.714	0.134	25.06	0.07	0.440	0.011	0.552	0.006		
0.2256	14441.33	35.73	-0.714	0.134	25.08	0.07	0.440	0.007	0.555	0.006		
0.2705	17314.45	35.73	-0.714	0.134	25.08	0.07	0.439	0.009	0.559	0.009		
0.3154	20187.56	35.73	-0.714	0.134	25.11	0.07	0.441	0.005	0.560	0.006		
0.3603	23060.67	35.73	-0.714	0.134	25.02	0.08	0.442	0.010	0.565	0.006		
0.4052	25933.79	35.73	-0.714	0.134	24.91	0.09	0.442	0.011	0.569	0.007		
0.4501	28806.90	35.73	-0.714	0.134	24.89	0.09	0.442	0.004	0.570	0.005		
0.4950	31679.01	35.73	-0.714	0.134	24.88	0.10	0.438	0.007	0.574	0.006		
0.5399	34552.13	35.73	-0.714	0.134	24.90	0.09	0.443	0.011	0.579	0.006		
0.5848	37425.24	35.73	-0.714	0.134	24.89	0.10	0.444	0.011	0.586	0.009		
0.6297	40298.35	35.73	-0.714	0.134	25.37	0.07	0.440	0.017	0.583	0.013		
0.6746	43171.47	35.73	-0.714	0.134	25.37	0.08	0.437	0.004	0.587	0.004		
0.7194	46044.58	35.73	-0.714	0.134	25.40	0.07	0.436	0.004	0.603	0.004		
0.7643	48917.69	35.73	-0.714	0.134	25.24	0.09	0.440	0.004	0.624	0.006		
0.8080	51714.03		-0.250		25.26		0.487		0.664			
0.8529	54587.15		-0.250		25.39		0.453		0.692			
0.9020	57728.50	256.24	-0.183	0.115	25.39	0.27	0.510	0.091	0.771	0.064		
