Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0983	6288.22	0.00	0.751	0.000	24.90	0.03	0.370	0.007	0.465	0.002		
0.1474	9431.33	0.00	0.751	0.000	24.95	0.02	0.369	0.007	0.463	0.004		
0.1965	12575.44	0.00	0.751	0.000	24.95	0.03	0.369	0.006	0.464	0.003		
0.2456	15719.56	0.00	0.751	0.000	24.95	0.02	0.370	0.006	0.466	0.002		
0.2947	18863.67	0.00	0.751	0.000	24.97	0.01	0.370	0.007	0.468	0.002		
0.3439	22007.79	0.00	0.751	0.000	24.97	0.02	0.370	0.006	0.471	0.002		
0.3930	25151.90	0.00	0.751	0.000	24.98	0.03	0.371	0.004	0.476	0.003		
0.4421	28296.01	0.00	0.751	0.000	24.73	0.06	0.375	0.005	0.481	0.002		
0.4913	31440.12	0.00	0.751	0.000	24.69	0.05	0.373	0.006	0.487	0.002		
0.5404	34583.24	0.00	0.751	0.000	24.81	0.08	0.374	0.009	0.490	0.003		
0.5895	37727.35	0.00	0.751	0.000	24.74	0.06	0.373	0.004	0.494	0.002		
0.6386	40871.47	0.00	0.751	0.000	24.71	0.05	0.374	0.007	0.501	0.002		
0.6877	44015.58	0.00	0.751	0.000	24.85	0.06	0.375	0.004	0.506	0.003		
0.7369	47159.69	0.00	0.751	0.000	25.11	0.02	0.376	0.005	0.514	0.003		
0.7860	50303.81	0.00	0.751	0.000	25.34	0.04	0.378	0.005	0.522	0.002		
0.8351	53447.92	0.00	0.751	0.000	25.14	0.06	0.381	0.004	0.542	0.004		
0.8764	56090.18	311.09	0.750	0.000	24.96	0.01	0.385	0.002	0.558	0.004		
0.9255	59234.29	311.09	0.750	0.000	25.15	0.08	0.387	0.004	0.576	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.68	0.04	0.388	0.008	0.485	0.005		
0.0564	3610.24	327.60	-0.714	0.134	24.82	0.04	0.387	0.011	0.483	0.007		
0.0995	6365.00	35.73	-0.714	0.134	24.89	0.03	0.386	0.006	0.481	0.004		
0.1486	9508.11	35.73	-0.714	0.134	24.96	0.03	0.388	0.010	0.482	0.008		
0.1977	12652.22	35.73	-0.714	0.134	24.96	0.03	0.385	0.009	0.482	0.004		
0.2468	15796.34	35.73	-0.714	0.134	24.96	0.04	0.390	0.011	0.486	0.005		
0.2959	18940.45	35.73	-0.714	0.134	24.97	0.03	0.388	0.008	0.488	0.007		
0.3451	22084.56	35.73	-0.714	0.134	24.98	0.03	0.390	0.007	0.491	0.006		
0.3942	25228.68	35.73	-0.714	0.134	24.98	0.03	0.395	0.009	0.495	0.010		
0.4433	28372.79	35.73	-0.714	0.134	24.73	0.06	0.390	0.009	0.500	0.004		
0.4925	31516.90	35.73	-0.714	0.134	24.69	0.07	0.394	0.011	0.507	0.006		
0.5416	34660.02	35.73	-0.714	0.134	24.80	0.10	0.387	0.017	0.510	0.004		
0.5907	37804.13	35.73	-0.714	0.134	24.75	0.07	0.398	0.014	0.517	0.010		
0.6398	40948.24	35.73	-0.714	0.134	24.71	0.06	0.394	0.012	0.521	0.006		
0.6889	44092.36	35.73	-0.714	0.134	24.85	0.06	0.400	0.009	0.530	0.007		
0.7381	47236.47	35.73	-0.714	0.134	25.12	0.05	0.396	0.012	0.535	0.008		
0.7872	50380.58	35.73	-0.714	0.134	25.36	0.05	0.396	0.004	0.547	0.006		
0.8363	53524.70	35.73	-0.714	0.134	25.18	0.09	0.402	0.008	0.570	0.005		
0.8843	56592.04		-0.250		25.19		0.414		0.621			
0.9334	59736.16		-0.250		25.43		0.426		0.636			
0.9832	62925.39	220.95	-0.150	0.141	25.75	0.31	0.450	0.059	0.718	0.060		
