Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1001	6406.22	0.00	0.751	0.000	24.98	0.03	0.377	0.006	0.475	0.003		
0.1501	9608.33	0.00	0.751	0.000	24.99	0.02	0.374	0.009	0.474	0.002		
0.2002	12811.45	0.00	0.751	0.000	24.97	0.02	0.379	0.007	0.476	0.003		
0.2502	16014.56	0.00	0.751	0.000	24.95	0.02	0.379	0.009	0.478	0.004		
0.3003	19217.67	0.00	0.751	0.000	24.88	0.02	0.376	0.007	0.479	0.002		
0.3503	22420.79	0.00	0.751	0.000	24.86	0.03	0.377	0.007	0.482	0.002		
0.4004	25623.90	0.00	0.751	0.000	24.91	0.04	0.379	0.007	0.487	0.003		
0.4504	28827.02	0.00	0.751	0.000	24.77	0.06	0.380	0.008	0.491	0.003		
0.5005	32030.13	0.00	0.751	0.000	24.74	0.14	0.382	0.007	0.498	0.002		
0.5505	35232.24	0.00	0.751	0.000	24.50	0.04	0.383	0.007	0.504	0.003		
0.6006	38435.35	0.00	0.751	0.000	24.35	0.11	0.383	0.006	0.512	0.004		
0.6506	41638.47	0.00	0.751	0.000	24.63	0.10	0.383	0.009	0.515	0.003		
0.7006	44841.58	0.00	0.751	0.000	24.97	0.05	0.385	0.006	0.519	0.003		
0.7507	48044.70	0.00	0.751	0.000	25.24	0.02	0.381	0.006	0.525	0.002		
0.8007	51247.81	0.00	0.751	0.000	25.64	0.04	0.384	0.006	0.533	0.002		
0.8508	54450.93	0.00	0.751	0.000	25.48	0.06	0.386	0.005	0.553	0.003		
0.8930	57152.18	311.09	0.750	0.000	25.19	0.04	0.393	0.002	0.573	0.004		
0.9431	60355.30	311.09	0.750	0.000	25.35	0.09	0.394	0.005	0.593	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.65	0.05	0.396	0.007	0.499	0.004		
0.0573	3669.24	327.60	-0.714	0.134	24.88	0.02	0.391	0.014	0.493	0.006		
0.1013	6482.99	35.73	-0.714	0.134	24.98	0.03	0.396	0.011	0.494	0.006		
0.1513	9685.11	35.74	-0.714	0.134	24.99	0.03	0.391	0.007	0.492	0.005		
0.2014	12888.23	35.73	-0.714	0.134	24.98	0.03	0.392	0.014	0.494	0.008		
0.2514	16091.34	35.73	-0.714	0.134	24.96	0.03	0.397	0.008	0.499	0.010		
0.3015	19294.45	35.73	-0.714	0.134	24.89	0.04	0.395	0.013	0.500	0.005		
0.3515	22497.56	35.73	-0.714	0.134	24.87	0.03	0.397	0.008	0.503	0.010		
0.4016	25700.68	35.73	-0.714	0.134	24.91	0.04	0.397	0.009	0.508	0.005		
0.4516	28903.80	35.73	-0.714	0.134	24.77	0.07	0.397	0.007	0.512	0.006		
0.5017	32106.90	35.73	-0.714	0.134	24.72	0.13	0.400	0.010	0.517	0.009		
0.5517	35309.02	35.73	-0.714	0.134	24.52	0.07	0.402	0.006	0.523	0.004		
0.6018	38512.13	35.73	-0.714	0.134	24.34	0.10	0.403	0.009	0.533	0.005		
0.6518	41715.25	35.73	-0.714	0.134	24.62	0.09	0.404	0.013	0.537	0.010		
0.7018	44918.36	35.73	-0.714	0.134	24.97	0.04	0.407	0.016	0.543	0.007		
0.7519	48121.47	35.73	-0.714	0.134	25.25	0.06	0.404	0.009	0.549	0.006		
0.8019	51324.59	35.73	-0.714	0.134	25.65	0.05	0.406	0.010	0.559	0.010		
0.8520	54527.70	35.73	-0.714	0.134	25.51	0.10	0.408	0.005	0.584	0.006		
0.9008	57654.05		-0.250		25.51		0.423		0.609			
0.9509	60857.17		-0.250		25.69		0.434		0.664			
1.0006	64040.64	241.51	-0.150	0.141	26.30	0.28	0.447	0.025	0.735	0.038		
