Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0958	6130.22	0.00	0.751	0.000	25.05	0.03	0.362	0.008	0.453	0.004		
0.1437	9194.33	0.00	0.751	0.000	25.07	0.04	0.361	0.008	0.453	0.003		
0.1916	12259.45	0.00	0.751	0.000	25.07	0.04	0.364	0.007	0.453	0.002		
0.2394	15324.56	0.00	0.751	0.000	25.10	0.02	0.364	0.005	0.455	0.003		
0.2873	18389.67	0.00	0.751	0.000	25.11	0.03	0.364	0.007	0.458	0.003		
0.3352	21454.78	0.00	0.751	0.000	25.10	0.03	0.366	0.005	0.462	0.002		
0.3831	24519.90	0.00	0.751	0.000	25.05	0.04	0.365	0.007	0.466	0.002		
0.4310	27585.02	0.00	0.751	0.000	24.89	0.05	0.367	0.007	0.472	0.002		
0.4789	30650.13	0.00	0.751	0.000	24.85	0.06	0.367	0.005	0.474	0.003		
0.5268	33714.24	0.00	0.751	0.000	24.84	0.06	0.369	0.006	0.479	0.003		
0.5747	36779.35	0.00	0.751	0.000	24.89	0.06	0.368	0.005	0.483	0.003		
0.6226	39844.47	0.00	0.751	0.000	24.93	0.06	0.370	0.007	0.488	0.002		
0.6705	42909.58	0.00	0.751	0.000	25.18	0.06	0.366	0.008	0.492	0.003		
0.7184	45974.69	0.00	0.751	0.000	25.44	0.07	0.367	0.004	0.497	0.003		
0.7662	49039.81	0.00	0.751	0.000	25.49	0.04	0.365	0.005	0.506	0.003		
0.8141	52104.92	0.00	0.751	0.000	25.39	0.04	0.372	0.005	0.525	0.003		
0.8542	54668.18	311.09	0.750	0.000	25.19	0.02	0.372	0.004	0.538	0.005		
0.9021	57733.30	311.09	0.750	0.000	25.74	0.10	0.374	0.003	0.552	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.86	0.04	0.380	0.007	0.475	0.004		
0.0552	3531.24	327.60	-0.714	0.134	24.98	0.04	0.386	0.012	0.475	0.009		
0.0970	6206.99	35.73	-0.714	0.134	25.05	0.04	0.384	0.013	0.474	0.008		
0.1449	9271.11	35.73	-0.714	0.134	25.07	0.04	0.380	0.006	0.472	0.006		
0.1928	12336.22	35.73	-0.714	0.134	25.08	0.04	0.385	0.011	0.473	0.005		
0.2406	15401.34	35.73	-0.714	0.134	25.10	0.02	0.383	0.008	0.476	0.005		
0.2885	18466.45	35.73	-0.714	0.134	25.11	0.03	0.378	0.021	0.479	0.005		
0.3364	21531.56	35.73	-0.714	0.134	25.10	0.04	0.384	0.011	0.482	0.010		
0.3843	24596.68	35.74	-0.714	0.134	25.06	0.05	0.384	0.009	0.485	0.005		
0.4322	27661.79	35.73	-0.714	0.134	24.90	0.06	0.385	0.008	0.489	0.005		
0.4801	30726.91	35.73	-0.714	0.134	24.85	0.07	0.385	0.009	0.495	0.005		
0.5280	33791.02	35.73	-0.714	0.134	24.84	0.06	0.390	0.009	0.500	0.008		
0.5759	36856.13	35.73	-0.714	0.134	24.89	0.07	0.386	0.009	0.505	0.010		
0.6238	39921.24	35.73	-0.714	0.134	24.93	0.06	0.385	0.006	0.509	0.006		
0.6717	42986.36	35.73	-0.714	0.134	25.17	0.06	0.391	0.012	0.515	0.005		
0.7196	46051.47	35.73	-0.714	0.134	25.44	0.07	0.384	0.007	0.519	0.005		
0.7674	49116.59	35.73	-0.714	0.134	25.52	0.10	0.391	0.010	0.532	0.004		
0.8153	52181.70	35.73	-0.714	0.134	25.41	0.06	0.394	0.011	0.555	0.007		
0.8620	55170.04		-0.250		25.43		0.419		0.606			
0.9099	58235.16		-0.250		25.79		0.413		0.618			
0.9592	61386.63	196.26	-0.150	0.141	25.81	0.35	0.440	0.036	0.691	0.052		
