Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0991	6342.22	0.00	0.751	0.000	24.85	0.02	0.374	0.006	0.470	0.002		
0.1486	9512.33	0.00	0.751	0.000	24.85	0.03	0.370	0.006	0.469	0.003		
0.1982	12683.44	0.00	0.751	0.000	24.87	0.03	0.373	0.006	0.471	0.003		
0.2477	15854.56	0.00	0.751	0.000	24.87	0.02	0.376	0.008	0.473	0.004		
0.2973	19025.67	0.00	0.751	0.000	24.88	0.02	0.372	0.007	0.474	0.002		
0.3468	22196.78	0.00	0.751	0.000	24.90	0.02	0.371	0.007	0.476	0.002		
0.3964	25367.90	0.00	0.751	0.000	24.90	0.02	0.376	0.004	0.482	0.002		
0.4459	28539.01	0.00	0.751	0.000	24.64	0.06	0.377	0.007	0.489	0.003		
0.4955	31710.12	0.00	0.751	0.000	24.57	0.06	0.377	0.007	0.492	0.002		
0.5450	34880.24	0.00	0.751	0.000	24.54	0.07	0.379	0.007	0.497	0.003		
0.5946	38051.35	0.00	0.751	0.000	24.55	0.07	0.379	0.005	0.503	0.002		
0.6441	41222.46	0.00	0.751	0.000	24.56	0.06	0.379	0.005	0.509	0.002		
0.6936	44393.57	0.00	0.751	0.000	24.83	0.07	0.379	0.006	0.514	0.003		
0.7432	47564.69	0.00	0.751	0.000	25.13	0.06	0.381	0.006	0.521	0.003		
0.7927	50735.80	0.00	0.751	0.000	25.25	0.10	0.380	0.004	0.529	0.002		
0.8423	53906.91	0.00	0.751	0.000	25.00	0.06	0.387	0.004	0.552	0.004		
0.8840	56576.17	311.09	0.750	0.000	24.66	0.02	0.391	0.004	0.572	0.004		
0.9336	59747.29	311.09	0.750	0.000	25.04	0.10	0.394	0.002	0.587	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.58	0.04	0.393	0.006	0.493	0.004		
0.0568	3637.24	327.60	-0.714	0.134	24.81	0.03	0.391	0.007	0.489	0.005		
0.1003	6419.00	35.73	-0.714	0.134	24.86	0.03	0.396	0.010	0.489	0.004		
0.1498	9589.11	35.73	-0.714	0.134	24.85	0.04	0.398	0.016	0.491	0.007		
0.1994	12760.22	35.73	-0.714	0.134	24.87	0.03	0.394	0.009	0.490	0.005		
0.2489	15931.33	35.73	-0.714	0.134	24.88	0.03	0.391	0.014	0.491	0.007		
0.2985	19102.45	35.73	-0.714	0.134	24.89	0.03	0.396	0.006	0.494	0.005		
0.3480	22273.56	35.73	-0.714	0.134	24.90	0.03	0.392	0.008	0.496	0.005		
0.3976	25444.68	35.73	-0.714	0.134	24.90	0.03	0.396	0.009	0.501	0.006		
0.4471	28615.79	35.73	-0.714	0.134	24.64	0.06	0.395	0.009	0.508	0.008		
0.4967	31786.90	35.73	-0.714	0.134	24.56	0.07	0.393	0.007	0.511	0.006		
0.5462	34957.01	35.73	-0.714	0.134	24.53	0.07	0.398	0.012	0.518	0.010		
0.5958	38128.13	35.73	-0.714	0.134	24.54	0.07	0.400	0.011	0.525	0.007		
0.6453	41299.24	35.73	-0.714	0.134	24.56	0.06	0.400	0.005	0.530	0.005		
0.6948	44470.35	35.73	-0.714	0.134	24.82	0.06	0.400	0.009	0.536	0.009		
0.7444	47641.47	35.73	-0.714	0.134	25.13	0.06	0.399	0.009	0.544	0.005		
0.7939	50812.58	35.73	-0.714	0.134	25.29	0.15	0.403	0.006	0.555	0.006		
0.8435	53983.69	35.73	-0.714	0.134	25.03	0.08	0.404	0.011	0.582	0.009		
0.8918	57078.03		-0.250		24.92		0.406		0.628			
0.9414	60249.15		-0.250		25.23		0.427		0.665			
0.9911	63427.51	228.63	-0.150	0.141	25.81	0.29	0.458	0.047	0.727	0.045		
