Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0963	6162.22	0.00	0.751	0.000	25.02	0.03	0.366	0.005	0.456	0.003		
0.1444	9242.33	0.00	0.751	0.000	25.04	0.03	0.362	0.005	0.454	0.003		
0.1926	12323.44	0.00	0.751	0.000	25.01	0.05	0.365	0.007	0.456	0.003		
0.2407	15404.56	0.00	0.751	0.000	25.04	0.04	0.362	0.006	0.458	0.002		
0.2888	18485.67	0.00	0.751	0.000	25.03	0.04	0.363	0.008	0.461	0.003		
0.3370	21566.79	0.00	0.751	0.000	25.05	0.03	0.365	0.008	0.465	0.003		
0.3851	24647.90	0.00	0.751	0.000	25.01	0.04	0.367	0.003	0.468	0.003		
0.4333	27729.01	0.00	0.751	0.000	24.86	0.06	0.371	0.005	0.474	0.003		
0.4814	30810.12	0.00	0.751	0.000	24.79	0.09	0.369	0.005	0.478	0.003		
0.5295	33890.24	0.00	0.751	0.000	24.79	0.08	0.369	0.005	0.482	0.003		
0.5777	36971.35	0.00	0.751	0.000	24.81	0.08	0.370	0.004	0.486	0.003		
0.6258	40052.46	0.00	0.751	0.000	24.88	0.08	0.370	0.005	0.492	0.003		
0.6740	43133.58	0.00	0.751	0.000	25.10	0.07	0.371	0.003	0.495	0.002		
0.7221	46214.69	0.00	0.751	0.000	25.30	0.03	0.369	0.005	0.501	0.002		
0.7702	49295.80	0.00	0.751	0.000	25.30	0.06	0.372	0.004	0.513	0.003		
0.8184	52376.92	0.00	0.751	0.000	25.42	0.05	0.374	0.005	0.527	0.003		
0.8587	54956.17	311.09	0.750	0.000	25.08	0.04	0.374	0.004	0.543	0.004		
0.9068	58037.29	311.09	0.750	0.000	25.15	0.05	0.379	0.004	0.562	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.83	0.05	0.382	0.010	0.476	0.006		
0.0554	3547.24	327.60	-0.714	0.134	24.96	0.04	0.383	0.008	0.477	0.007		
0.0975	6238.99	35.73	-0.714	0.134	25.02	0.04	0.386	0.011	0.474	0.008		
0.1456	9319.11	35.73	-0.714	0.134	25.05	0.04	0.378	0.015	0.473	0.003		
0.1938	12400.22	35.73	-0.714	0.134	25.02	0.06	0.390	0.011	0.476	0.007		
0.2419	15481.33	35.73	-0.714	0.134	25.05	0.04	0.383	0.009	0.478	0.005		
0.2900	18562.45	35.73	-0.714	0.134	25.04	0.05	0.390	0.020	0.482	0.008		
0.3382	21643.56	35.73	-0.714	0.134	25.06	0.05	0.386	0.009	0.483	0.008		
0.3863	24724.68	35.73	-0.714	0.134	25.03	0.05	0.385	0.006	0.487	0.009		
0.4345	27805.79	35.74	-0.714	0.134	24.86	0.06	0.384	0.007	0.492	0.003		
0.4826	30886.90	35.73	-0.714	0.134	24.78	0.08	0.389	0.010	0.499	0.010		
0.5307	33967.02	35.73	-0.714	0.134	24.80	0.08	0.389	0.014	0.502	0.008		
0.5789	37048.13	35.73	-0.714	0.134	24.81	0.08	0.392	0.014	0.507	0.009		
0.6270	40129.24	35.73	-0.714	0.134	24.88	0.08	0.389	0.004	0.512	0.005		
0.6752	43210.35	35.73	-0.714	0.134	25.10	0.06	0.387	0.006	0.516	0.004		
0.7233	46291.47	35.73	-0.714	0.134	25.31	0.05	0.393	0.010	0.525	0.005		
0.7714	49372.58	35.73	-0.714	0.134	25.31	0.08	0.394	0.010	0.540	0.007		
0.8196	52453.69	35.73	-0.714	0.134	25.45	0.10	0.394	0.004	0.556	0.006		
0.8665	55458.04		-0.250		25.40		0.398		0.597			
0.9147	58539.16		-0.250		25.31		0.415		0.631			
0.9644	61721.68	205.09	-0.150	0.141	25.73	0.25	0.378	0.045	0.681	0.029		
