Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1019	6520.22	0.00	0.751	0.000	24.99	0.01	0.398	0.007	0.499	0.003		
0.1528	9779.33	0.00	0.751	0.000	25.01	0.00	0.399	0.008	0.498	0.004		
0.2037	13039.45	0.00	0.751	0.000	25.02	0.01	0.398	0.009	0.498	0.003		
0.2547	16299.56	0.00	0.751	0.000	24.99	0.01	0.399	0.007	0.500	0.002		
0.3056	19559.67	0.00	0.751	0.000	24.99	0.02	0.401	0.008	0.503	0.003		
0.3566	22819.79	0.00	0.751	0.000	25.01	0.01	0.400	0.006	0.504	0.002		
0.4075	26079.90	0.00	0.751	0.000	25.04	0.01	0.400	0.007	0.507	0.003		
0.4584	29340.02	0.00	0.751	0.000	24.89	0.04	0.402	0.006	0.515	0.002		
0.5094	32600.13	0.00	0.751	0.000	24.77	0.06	0.401	0.007	0.520	0.003		
0.5603	35859.24	0.00	0.751	0.000	24.73	0.06	0.406	0.006	0.527	0.003		
0.6112	39119.35	0.00	0.751	0.000	24.75	0.06	0.404	0.006	0.533	0.003		
0.6622	42379.47	0.00	0.751	0.000	24.77	0.05	0.404	0.005	0.541	0.002		
0.7131	45639.58	0.00	0.751	0.000	24.85	0.04	0.406	0.006	0.550	0.003		
0.7641	48899.70	0.00	0.751	0.000	25.10	0.02	0.403	0.004	0.556	0.003		
0.8150	52159.81	0.00	0.751	0.000	25.19	0.03	0.409	0.004	0.573	0.003		
0.8659	55419.92	0.00	0.751	0.000	25.17	0.02	0.410	0.004	0.594	0.003		
0.9090	58178.18	311.09	0.750	0.000	25.12	0.01	0.415	0.003	0.614	0.005		
0.9600	61438.30	311.09	0.750	0.000	25.77	0.14	0.411	0.004	0.625	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.86	0.04	0.418	0.008	0.522	0.005		
0.0582	3726.24	327.60	-0.714	0.134	24.97	0.02	0.415	0.008	0.516	0.005		
0.1031	6596.99	35.73	-0.714	0.134	25.00	0.02	0.416	0.008	0.517	0.005		
0.1540	9856.11	35.73	-0.714	0.134	25.02	0.02	0.412	0.011	0.516	0.005		
0.2049	13116.22	35.73	-0.714	0.134	25.02	0.02	0.416	0.009	0.516	0.008		
0.2559	16376.34	35.73	-0.714	0.134	25.00	0.02	0.420	0.010	0.520	0.007		
0.3068	19636.45	35.73	-0.714	0.134	25.00	0.03	0.416	0.008	0.521	0.007		
0.3578	22896.56	35.73	-0.714	0.134	25.02	0.03	0.418	0.008	0.523	0.004		
0.4087	26156.68	35.73	-0.714	0.134	25.04	0.03	0.419	0.011	0.528	0.009		
0.4596	29416.79	35.73	-0.714	0.134	24.89	0.04	0.417	0.011	0.533	0.011		
0.5106	32676.90	35.73	-0.714	0.134	24.76	0.06	0.423	0.016	0.541	0.008		
0.5615	35936.02	35.73	-0.714	0.134	24.73	0.07	0.425	0.013	0.548	0.013		
0.6124	39196.13	35.73	-0.714	0.134	24.74	0.06	0.423	0.007	0.554	0.006		
0.6634	42456.25	35.73	-0.714	0.134	24.77	0.05	0.426	0.014	0.563	0.007		
0.7143	45716.36	35.73	-0.714	0.134	24.85	0.04	0.425	0.013	0.572	0.007		
0.7653	48976.47	35.73	-0.714	0.134	25.12	0.05	0.422	0.007	0.581	0.006		
0.8162	52236.59	35.73	-0.714	0.134	25.21	0.07	0.428	0.010	0.598	0.006		
0.8671	55496.70	35.73	-0.714	0.134	25.19	0.05	0.427	0.005	0.624	0.006		
0.9169	58680.04		-0.250		25.30		0.458		0.682			
0.9678	61940.16		-0.250		25.93		0.446		0.694			
1.0169	65083.45	317.06	-0.150	0.141	26.02	0.35	0.435	0.005	0.768	0.009		
