Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0928	5942.22	0.00	0.751	0.000	25.03	0.05	0.381	0.005	0.480	0.003		
0.1393	8912.33	0.00	0.751	0.000	25.06	0.05	0.381	0.007	0.479	0.003		
0.1857	11883.45	0.00	0.751	0.000	25.06	0.05	0.381	0.007	0.480	0.003		
0.2321	14854.56	0.00	0.751	0.000	25.06	0.04	0.381	0.007	0.482	0.003		
0.2785	17825.67	0.00	0.751	0.000	25.07	0.04	0.385	0.008	0.485	0.003		
0.3249	20796.79	0.00	0.751	0.000	25.09	0.05	0.381	0.005	0.487	0.003		
0.3714	23767.90	0.00	0.751	0.000	25.01	0.06	0.383	0.006	0.490	0.004		
0.4178	26739.01	0.00	0.751	0.000	24.89	0.07	0.383	0.005	0.496	0.002		
0.4642	29710.13	0.00	0.751	0.000	24.86	0.07	0.385	0.005	0.498	0.003		
0.5106	32680.24	0.00	0.751	0.000	24.86	0.08	0.384	0.003	0.500	0.003		
0.5571	35651.36	0.00	0.751	0.000	24.85	0.08	0.382	0.004	0.504	0.003		
0.6035	38622.47	0.00	0.751	0.000	25.10	0.13	0.383	0.005	0.506	0.003		
0.6499	41593.58	0.00	0.751	0.000	25.28	0.04	0.377	0.005	0.507	0.003		
0.6963	44564.70	0.00	0.751	0.000	25.22	0.03	0.380	0.003	0.517	0.002		
0.7427	47535.81	0.00	0.751	0.000	25.28	0.05	0.381	0.003	0.527	0.003		
0.7913	50642.37	506.79	0.751	0.000	25.16	0.03	0.383	0.005	0.544	0.004		
0.8285	53023.93	270.63	0.750	0.000	25.16	0.03	0.384	0.002	0.555	0.003		
0.8742	55947.30	311.09	0.750	0.000	25.24	0.06	0.388	0.003	0.571	0.005		
0.9206	58917.42	311.09	0.750	0.000	25.41	0.08	0.390	0.004	0.597	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.86	0.05	0.404	0.006	0.503	0.004		
0.0537	3437.24	327.60	-0.714	0.134	24.97	0.05	0.400	0.006	0.500	0.005		
0.0940	6018.99	35.74	-0.714	0.134	25.04	0.06	0.401	0.008	0.500	0.007		
0.1405	8989.11	35.73	-0.714	0.134	25.06	0.06	0.403	0.013	0.499	0.006		
0.1869	11960.22	35.73	-0.714	0.134	25.07	0.06	0.399	0.013	0.500	0.006		
0.2333	14931.34	35.73	-0.714	0.134	25.08	0.07	0.405	0.006	0.503	0.007		
0.2797	17902.45	35.73	-0.714	0.134	25.09	0.07	0.401	0.007	0.507	0.008		
0.3261	20873.56	35.73	-0.714	0.134	25.10	0.06	0.403	0.007	0.510	0.006		
0.3726	23844.68	35.73	-0.714	0.134	25.01	0.07	0.403	0.008	0.512	0.005		
0.4190	26815.79	35.73	-0.714	0.134	24.90	0.08	0.403	0.008	0.516	0.009		
0.4654	29786.91	35.73	-0.714	0.134	24.86	0.09	0.406	0.006	0.521	0.005		
0.5118	32757.02	35.73	-0.714	0.134	24.87	0.09	0.404	0.011	0.523	0.008		
0.5583	35728.13	35.73	-0.714	0.134	24.85	0.08	0.404	0.009	0.526	0.003		
0.6047	38699.24	35.73	-0.714	0.134	25.09	0.13	0.403	0.016	0.530	0.012		
0.6511	41670.36	35.73	-0.714	0.134	25.29	0.06	0.401	0.007	0.532	0.006		
0.6975	44641.47	35.73	-0.714	0.134	25.24	0.06	0.400	0.005	0.541	0.004		
0.7439	47612.58	35.73	-0.714	0.134	25.29	0.07	0.403	0.008	0.554	0.007		
0.7904	50583.70	35.73	-0.714	0.134	25.18	0.08	0.405	0.008	0.573	0.005		
0.8356	53478.04		-0.250		25.33		0.427		0.620			
0.8820	56449.16		-0.250		25.53		0.426		0.636			
0.9316	59620.06	200.66	-0.183	0.115	25.43	0.33	0.422	0.027	0.702	0.059		
