Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0936	5992.22	0.00	0.751	0.000	25.10	0.07	0.366	0.008	0.460	0.003		
0.1404	8987.33	0.00	0.751	0.000	25.12	0.05	0.364	0.005	0.461	0.004		
0.1872	11983.45	0.00	0.751	0.000	25.12	0.06	0.366	0.007	0.461	0.003		
0.2341	14979.56	0.00	0.751	0.000	25.12	0.05	0.365	0.006	0.464	0.003		
0.2809	17975.67	0.00	0.751	0.000	25.13	0.04	0.371	0.004	0.466	0.003		
0.3277	20971.79	0.00	0.751	0.000	25.16	0.04	0.367	0.004	0.469	0.003		
0.3745	23967.90	0.00	0.751	0.000	25.06	0.05	0.370	0.003	0.474	0.003		
0.4213	26964.01	0.00	0.751	0.000	24.93	0.07	0.373	0.006	0.479	0.003		
0.4681	29960.13	0.00	0.751	0.000	24.92	0.07	0.371	0.005	0.482	0.002		
0.5149	32955.24	0.00	0.751	0.000	24.89	0.08	0.372	0.003	0.485	0.003		
0.5617	35951.35	0.00	0.751	0.000	24.90	0.07	0.371	0.005	0.488	0.003		
0.6086	38947.47	0.00	0.751	0.000	24.90	0.10	0.374	0.004	0.493	0.003		
0.6554	41943.58	0.00	0.751	0.000	25.48	0.05	0.370	0.005	0.492	0.003		
0.7022	44939.70	0.00	0.751	0.000	25.27	0.03	0.369	0.004	0.503	0.002		
0.7490	47935.81	0.00	0.751	0.000	25.29	0.04	0.371	0.006	0.515	0.004		
0.7958	50931.92	0.00	0.751	0.000	25.27	0.05	0.372	0.004	0.528	0.003		
0.8348	53426.18	311.09	0.750	0.000	25.23	0.02	0.375	0.003	0.540	0.005		
0.8816	56422.30	311.09	0.750	0.000	25.19	0.05	0.377	0.004	0.558	0.005		
0.9284	59417.42	311.09	0.750	0.000	25.46	0.09	0.380	0.003	0.582	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.98	0.05	0.387	0.006	0.484	0.005		
0.0541	3462.24	327.60	-0.714	0.134	25.09	0.03	0.390	0.009	0.479	0.005		
0.0948	6069.00	35.73	-0.714	0.134	25.11	0.08	0.387	0.010	0.479	0.005		
0.1416	9064.11	35.73	-0.714	0.134	25.12	0.07	0.388	0.009	0.480	0.009		
0.1884	12060.22	35.73	-0.714	0.134	25.13	0.07	0.385	0.007	0.483	0.006		
0.2353	15056.34	35.73	-0.714	0.134	25.13	0.07	0.388	0.016	0.487	0.011		
0.2821	18052.45	35.73	-0.714	0.134	25.14	0.06	0.388	0.007	0.488	0.005		
0.3289	21048.57	35.74	-0.714	0.134	25.17	0.05	0.390	0.007	0.492	0.007		
0.3757	24044.68	35.73	-0.714	0.134	25.07	0.06	0.392	0.013	0.496	0.009		
0.4225	27040.79	35.73	-0.714	0.134	24.93	0.07	0.392	0.013	0.501	0.008		
0.4693	30036.91	35.73	-0.714	0.134	24.92	0.07	0.392	0.008	0.503	0.008		
0.5161	33032.02	35.73	-0.714	0.134	24.90	0.08	0.395	0.007	0.508	0.008		
0.5629	36028.13	35.73	-0.714	0.134	24.91	0.07	0.393	0.007	0.511	0.006		
0.6098	39024.25	35.73	-0.714	0.134	24.90	0.09	0.392	0.009	0.518	0.009		
0.6566	42020.36	35.73	-0.714	0.134	25.50	0.05	0.390	0.015	0.516	0.011		
0.7034	45016.48	35.74	-0.714	0.134	25.29	0.08	0.392	0.007	0.528	0.005		
0.7502	48012.59	35.73	-0.714	0.134	25.31	0.08	0.393	0.012	0.542	0.011		
0.7970	51008.70	35.73	-0.714	0.134	25.28	0.07	0.394	0.005	0.559	0.007		
0.8426	53928.04		-0.250		25.49		0.412		0.596			
0.8894	56924.16		-0.250		25.48		0.421		0.635			
0.9401	60165.55	236.12	-0.183	0.115	25.47	0.32	0.440	0.048	0.694	0.056		
