Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0943	6036.22	0.00	0.751	0.000	25.04	0.05	0.359	0.006	0.452	0.003		
0.1415	9053.33	0.00	0.751	0.000	25.06	0.06	0.358	0.006	0.451	0.003		
0.1886	12071.45	0.00	0.751	0.000	25.07	0.04	0.361	0.007	0.453	0.004		
0.2358	15089.56	0.00	0.751	0.000	25.06	0.06	0.360	0.006	0.456	0.004		
0.2829	18107.68	0.00	0.751	0.000	25.08	0.04	0.361	0.008	0.457	0.002		
0.3301	21125.79	0.00	0.751	0.000	25.07	0.04	0.363	0.005	0.461	0.003		
0.3772	24143.91	0.00	0.751	0.000	25.00	0.05	0.363	0.007	0.467	0.003		
0.4244	27162.02	0.00	0.751	0.000	24.88	0.07	0.364	0.007	0.472	0.003		
0.4716	30180.13	0.00	0.751	0.000	24.85	0.07	0.365	0.005	0.476	0.003		
0.5187	33197.25	0.00	0.751	0.000	24.82	0.08	0.370	0.005	0.479	0.002		
0.5659	36215.36	0.00	0.751	0.000	24.83	0.07	0.367	0.006	0.483	0.004		
0.6130	39233.48	0.00	0.751	0.000	24.86	0.09	0.370	0.005	0.488	0.003		
0.6602	42251.59	0.00	0.751	0.000	25.30	0.09	0.367	0.005	0.490	0.003		
0.7073	45269.70	0.00	0.751	0.000	25.22	0.04	0.364	0.004	0.497	0.003		
0.7545	48287.82	0.00	0.751	0.000	25.30	0.05	0.368	0.005	0.508	0.004		
0.8017	51305.93	0.00	0.751	0.000	25.14	0.04	0.371	0.005	0.526	0.002		
0.8410	53822.19	311.09	0.750	0.000	25.06	0.03	0.373	0.004	0.539	0.004		
0.8881	56840.31	311.09	0.750	0.000	25.29	0.05	0.373	0.004	0.554	0.005		
0.9353	59857.43	311.09	0.750	0.000	25.49	0.09	0.376	0.005	0.577	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.92	0.03	0.381	0.008	0.474	0.005		
0.0544	3484.24	327.60	-0.714	0.134	24.96	0.05	0.386	0.016	0.475	0.008		
0.0955	6113.00	35.74	-0.714	0.134	25.04	0.05	0.380	0.012	0.471	0.006		
0.1427	9130.11	35.73	-0.714	0.134	25.07	0.08	0.386	0.007	0.473	0.004		
0.1898	12148.22	35.73	-0.714	0.134	25.08	0.06	0.380	0.009	0.474	0.006		
0.2370	15166.34	35.73	-0.714	0.134	25.07	0.07	0.384	0.011	0.476	0.005		
0.2841	18184.45	35.73	-0.714	0.134	25.09	0.06	0.383	0.010	0.479	0.007		
0.3313	21202.57	35.73	-0.714	0.134	25.09	0.06	0.383	0.013	0.484	0.010		
0.3784	24220.68	35.73	-0.714	0.134	25.01	0.07	0.387	0.015	0.488	0.010		
0.4256	27238.80	35.73	-0.714	0.134	24.88	0.08	0.389	0.016	0.493	0.010		
0.4728	30256.91	35.73	-0.714	0.134	24.85	0.08	0.385	0.013	0.497	0.011		
0.5199	33274.02	35.74	-0.714	0.134	24.82	0.08	0.388	0.013	0.500	0.008		
0.5671	36292.14	35.73	-0.714	0.134	24.84	0.08	0.386	0.011	0.506	0.012		
0.6142	39310.25	35.73	-0.714	0.134	24.85	0.09	0.388	0.011	0.512	0.010		
0.6614	42328.37	35.73	-0.714	0.134	25.30	0.09	0.388	0.010	0.514	0.010		
0.7085	45346.48	35.73	-0.714	0.134	25.25	0.09	0.387	0.007	0.521	0.005		
0.7557	48364.60	35.73	-0.714	0.134	25.33	0.08	0.387	0.007	0.534	0.004		
0.8029	51382.71	35.73	-0.714	0.134	25.16	0.08	0.389	0.004	0.557	0.006		
0.8488	54324.05		-0.250		25.27		0.392		0.594			
0.8960	57342.17		-0.250		25.53		0.424		0.627			
0.9467	60589.56	223.72	-0.183	0.115	25.49	0.37	0.439	0.021	0.689	0.033		
