Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0951	6084.22	0.00	0.751	0.000	25.05	0.06	0.360	0.005	0.451	0.003		
0.1426	9125.33	0.00	0.751	0.000	25.06	0.05	0.358	0.009	0.452	0.003		
0.1901	12167.45	0.00	0.751	0.000	25.08	0.05	0.362	0.005	0.453	0.003		
0.2376	15209.56	0.00	0.751	0.000	25.09	0.04	0.361	0.006	0.454	0.003		
0.2852	18251.67	0.00	0.751	0.000	25.09	0.04	0.362	0.006	0.457	0.002		
0.3327	21293.79	0.00	0.751	0.000	25.12	0.04	0.362	0.005	0.461	0.003		
0.3802	24335.90	0.00	0.751	0.000	25.06	0.06	0.364	0.005	0.465	0.002		
0.4278	27378.01	0.00	0.751	0.000	24.92	0.08	0.365	0.006	0.470	0.002		
0.4753	30420.13	0.00	0.751	0.000	24.88	0.08	0.368	0.007	0.474	0.003		
0.5228	33461.25	0.00	0.751	0.000	24.88	0.08	0.366	0.005	0.477	0.003		
0.5704	36503.36	0.00	0.751	0.000	24.87	0.07	0.365	0.005	0.481	0.003		
0.6179	39545.47	0.00	0.751	0.000	24.88	0.08	0.370	0.006	0.489	0.003		
0.6654	42587.59	0.00	0.751	0.000	25.04	0.17	0.368	0.005	0.493	0.003		
0.7130	45629.70	0.00	0.751	0.000	25.69	0.09	0.365	0.005	0.491	0.003		
0.7605	48671.82	0.00	0.751	0.000	25.38	0.04	0.368	0.004	0.508	0.004		
0.8080	51713.93	0.00	0.751	0.000	25.26	0.05	0.368	0.004	0.524	0.004		
0.8477	54254.19	311.09	0.750	0.000	24.91	0.01	0.371	0.003	0.541	0.005		
0.8953	57296.31	311.09	0.750	0.000	25.33	0.04	0.376	0.004	0.557	0.006		
0.9428	60337.43	311.09	0.750	0.000	25.44	0.10	0.378	0.004	0.579	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.87	0.06	0.375	0.010	0.474	0.005		
0.0548	3508.24	327.60	-0.714	0.134	24.98	0.07	0.384	0.010	0.475	0.007		
0.0963	6161.00	35.73	-0.714	0.134	25.05	0.07	0.382	0.009	0.472	0.007		
0.1438	9202.11	35.73	-0.714	0.134	25.07	0.07	0.381	0.011	0.473	0.009		
0.1913	12244.23	35.73	-0.714	0.134	25.09	0.07	0.380	0.007	0.472	0.005		
0.2388	15286.34	35.73	-0.714	0.134	25.10	0.06	0.379	0.008	0.474	0.005		
0.2864	18328.45	35.73	-0.714	0.134	25.11	0.06	0.385	0.013	0.479	0.005		
0.3339	21370.57	35.73	-0.714	0.134	25.13	0.05	0.383	0.014	0.480	0.006		
0.3814	24412.68	35.74	-0.714	0.134	25.06	0.07	0.382	0.009	0.486	0.006		
0.4290	27454.79	35.73	-0.714	0.134	24.92	0.08	0.382	0.006	0.491	0.007		
0.4765	30496.91	35.73	-0.714	0.134	24.88	0.09	0.387	0.015	0.496	0.012		
0.5240	33538.02	35.73	-0.714	0.134	24.88	0.08	0.387	0.009	0.498	0.007		
0.5716	36580.14	35.73	-0.714	0.134	24.87	0.08	0.382	0.007	0.504	0.007		
0.6191	39622.25	35.74	-0.714	0.134	24.89	0.08	0.387	0.006	0.511	0.008		
0.6666	42664.37	35.73	-0.714	0.134	25.02	0.14	0.388	0.015	0.517	0.012		
0.7142	45706.48	35.73	-0.714	0.134	25.73	0.10	0.385	0.006	0.513	0.007		
0.7617	48748.59	35.73	-0.714	0.134	25.40	0.08	0.388	0.007	0.534	0.007		
0.8092	51790.71	35.74	-0.714	0.134	25.29	0.09	0.391	0.007	0.555	0.005		
0.8556	54756.05		-0.250		25.13		0.404		0.595			
0.9031	57798.17		-0.250		25.43		0.394		0.612			
0.9538	61041.55	202.93	-0.183	0.115	25.46	0.37	0.451	0.059	0.725	0.083		
