Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1010	6464.22	0.00	0.751	0.000	24.94	0.03	0.383	0.008	0.484	0.002		
0.1515	9695.33	0.00	0.751	0.000	24.98	0.03	0.380	0.009	0.483	0.004		
0.2020	12927.44	0.00	0.751	0.000	25.00	0.02	0.382	0.006	0.483	0.002		
0.2525	16159.56	0.00	0.751	0.000	25.00	0.03	0.384	0.007	0.485	0.001		
0.3030	19391.67	0.00	0.751	0.000	25.01	0.02	0.385	0.008	0.486	0.002		
0.3535	22623.79	0.00	0.751	0.000	25.02	0.02	0.386	0.007	0.489	0.002		
0.4040	25855.90	0.00	0.751	0.000	25.04	0.01	0.384	0.005	0.492	0.003		
0.4545	29088.02	0.00	0.751	0.000	24.83	0.04	0.388	0.006	0.500	0.003		
0.5050	32320.13	0.00	0.751	0.000	24.70	0.06	0.384	0.006	0.505	0.003		
0.5555	35551.25	0.00	0.751	0.000	24.66	0.07	0.387	0.006	0.511	0.003		
0.6060	38783.36	0.00	0.751	0.000	24.67	0.07	0.385	0.007	0.516	0.003		
0.6565	42015.47	0.00	0.751	0.000	24.70	0.06	0.389	0.005	0.523	0.002		
0.7070	45247.59	0.00	0.751	0.000	24.81	0.05	0.388	0.008	0.531	0.003		
0.7575	48479.70	0.00	0.751	0.000	25.33	0.04	0.392	0.005	0.535	0.003		
0.8080	51711.81	0.00	0.751	0.000	24.82	0.09	0.395	0.004	0.559	0.004		
0.8585	54943.93	0.00	0.751	0.000	25.22	0.13	0.396	0.003	0.572	0.004		
0.9012	57674.18	311.09	0.750	0.000	25.21	0.08	0.398	0.003	0.585	0.004		
0.9517	60906.30	311.09	0.750	0.000	25.09	0.10	0.401	0.003	0.613	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.72	0.04	0.402	0.009	0.506	0.004		
0.0578	3698.24	327.60	-0.714	0.134	24.88	0.03	0.399	0.007	0.502	0.007		
0.1022	6541.00	35.73	-0.714	0.134	24.95	0.03	0.399	0.010	0.501	0.006		
0.1527	9772.11	35.73	-0.714	0.134	24.98	0.03	0.404	0.014	0.502	0.007		
0.2032	13004.22	35.73	-0.714	0.134	25.00	0.03	0.401	0.014	0.500	0.005		
0.2537	16236.34	35.73	-0.714	0.134	25.00	0.03	0.399	0.010	0.504	0.005		
0.3042	19468.45	35.73	-0.714	0.134	25.02	0.03	0.404	0.011	0.506	0.007		
0.3547	22700.57	35.73	-0.714	0.134	25.03	0.03	0.406	0.008	0.508	0.004		
0.4052	25932.68	35.73	-0.714	0.134	25.05	0.02	0.402	0.008	0.512	0.004		
0.4557	29164.79	35.73	-0.714	0.134	24.83	0.05	0.405	0.016	0.518	0.010		
0.5062	32396.91	35.73	-0.714	0.134	24.70	0.07	0.404	0.013	0.525	0.007		
0.5567	35628.02	35.73	-0.714	0.134	24.66	0.07	0.408	0.010	0.531	0.008		
0.6072	38860.13	35.73	-0.714	0.134	24.66	0.07	0.407	0.009	0.539	0.008		
0.6577	42092.25	35.73	-0.714	0.134	24.70	0.06	0.409	0.010	0.545	0.006		
0.7082	45324.36	35.73	-0.714	0.134	24.81	0.04	0.410	0.007	0.553	0.007		
0.7587	48556.48	35.73	-0.714	0.134	25.34	0.04	0.410	0.008	0.558	0.007		
0.8092	51788.59	35.73	-0.714	0.134	24.87	0.18	0.412	0.008	0.583	0.007		
0.8597	55020.71	35.73	-0.714	0.134	25.21	0.11	0.416	0.008	0.602	0.007		
0.9090	58176.05		-0.250		25.71		0.409		0.629			
0.9595	61408.16		-0.250		25.47		0.434		0.696			
1.0085	64545.83	270.59	-0.150	0.141	25.88	0.42	0.490	0.072	0.745	0.022		
