Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0915	5854.22	0.00	0.751	0.000	25.04	0.06	0.397	0.007	0.502	0.004		
0.1372	8780.33	0.00	0.751	0.000	25.06	0.05	0.398	0.005	0.504	0.004		
0.1829	11707.45	0.00	0.751	0.000	25.06	0.06	0.397	0.006	0.503	0.002		
0.2287	14634.56	0.00	0.751	0.000	25.08	0.06	0.397	0.006	0.506	0.002		
0.2744	17561.67	0.00	0.751	0.000	25.08	0.05	0.400	0.006	0.509	0.003		
0.3201	20488.78	0.00	0.751	0.000	25.10	0.06	0.401	0.004	0.512	0.004		
0.3659	23415.90	0.00	0.751	0.000	24.94	0.06	0.403	0.004	0.517	0.002		
0.4116	26343.01	0.00	0.751	0.000	24.70	0.10	0.403	0.007	0.522	0.003		
0.4573	29270.12	0.00	0.751	0.000	24.77	0.10	0.405	0.006	0.525	0.002		
0.5031	32196.23	0.00	0.751	0.000	24.81	0.11	0.401	0.004	0.525	0.002		
0.5488	35123.35	0.00	0.751	0.000	24.84	0.11	0.400	0.005	0.528	0.003		
0.5945	38050.46	0.00	0.751	0.000	24.86	0.07	0.400	0.003	0.533	0.003		
0.6403	40977.57	0.00	0.751	0.000	25.42	0.19	0.399	0.005	0.534	0.003		
0.6860	43904.68	0.00	0.751	0.000	25.54	0.06	0.394	0.005	0.532	0.003		
0.7317	46831.80	0.00	0.751	0.000	25.35	0.04	0.396	0.005	0.547	0.003		
0.7796	49891.22	495.03	0.751	0.000	25.24	0.12	0.399	0.004	0.565	0.005		
0.8161	52231.92	270.63	0.750	0.000	24.88	0.03	0.404	0.002	0.582	0.005		
0.8611	55111.29	311.09	0.750	0.000	25.22	0.02	0.403	0.003	0.595	0.004		
0.9068	58037.41	311.09	0.750	0.000	25.28	0.08	0.407	0.004	0.618	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.91	0.06	0.416	0.006	0.525	0.004		
0.0530	3393.24	327.60	-0.714	0.134	25.01	0.06	0.417	0.007	0.522	0.004		
0.0927	5931.00	35.73	-0.714	0.134	25.05	0.07	0.417	0.007	0.521	0.005		
0.1384	8857.11	35.73	-0.714	0.134	25.07	0.08	0.417	0.006	0.523	0.008		
0.1841	11784.22	35.73	-0.714	0.134	25.08	0.07	0.421	0.009	0.525	0.006		
0.2299	14711.33	35.73	-0.714	0.134	25.09	0.07	0.414	0.013	0.527	0.004		
0.2756	17638.45	35.73	-0.714	0.134	25.10	0.08	0.421	0.009	0.532	0.009		
0.3213	20565.56	35.73	-0.714	0.134	25.12	0.08	0.419	0.006	0.534	0.005		
0.3671	23492.67	35.73	-0.714	0.134	24.96	0.08	0.425	0.008	0.538	0.005		
0.4128	26419.79	35.73	-0.714	0.134	24.70	0.10	0.423	0.012	0.543	0.007		
0.4585	29346.90	35.73	-0.714	0.134	24.77	0.10	0.422	0.008	0.547	0.010		
0.5043	32273.01	35.73	-0.714	0.134	24.82	0.11	0.423	0.009	0.548	0.009		
0.5500	35200.13	35.73	-0.714	0.134	24.85	0.11	0.421	0.009	0.551	0.008		
0.5957	38127.24	35.73	-0.714	0.134	24.87	0.09	0.420	0.008	0.555	0.008		
0.6415	41054.35	35.73	-0.714	0.134	25.37	0.20	0.418	0.006	0.557	0.010		
0.6872	43981.46	35.73	-0.714	0.134	25.58	0.10	0.418	0.005	0.558	0.004		
0.7329	46908.58	35.73	-0.714	0.134	25.37	0.07	0.417	0.006	0.576	0.007		
0.7787	49835.69	35.73	-0.714	0.134	25.30	0.10	0.420	0.009	0.596	0.008		
0.8232	52686.03		-0.250		25.14		0.453		0.647			
0.8690	55613.15		-0.250		25.27		0.442		0.672			
0.9189	58808.02	255.05	-0.183	0.115	25.34	0.38	0.480	0.072	0.760	0.101		
