Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4055	25954.60	3.7500	3.7498	-0.1333	25.99	-0.01	-0.750			
0.4060	25985.08	3.7470	3.7470	-0.1845	25.99	-0.01	-0.750			
0.4067	26026.24	3.7440	3.7440	-0.2354	25.99	-0.01	-0.750			
0.4074	26076.31	3.7410	3.7410	-0.2838	25.99	-0.01	-0.750			
0.4084	26135.79	3.7380	3.7380	-0.3308	25.99	-0.01	-0.750			
0.4094	26204.63	3.7350	3.7351	-0.3773	25.99	-0.01	-0.750			
0.4107	26282.77	3.7320	3.7319	-0.4168	25.99	-0.01	-0.750			
0.4120	26368.47	3.7290	3.7290	-0.4505	26.00	-0.00	-0.750			
0.4134	26459.39	3.7260	3.7260	-0.4827	26.00	-0.00	-0.750			
0.4149	26556.26	3.7230	3.7232	-0.5061	26.00	0.00	-0.750			
0.4165	26657.19	3.7200	3.7200	-0.5256	26.00	0.00	-0.750			
0.4181	26760.38	3.7170	3.7170	-0.5391	26.01	0.01	-0.750			
0.4198	26865.82	3.7140	3.7141	-0.5508	26.01	0.01	-0.750			
0.4215	26974.33	3.7110	3.7109	-0.5604	26.01	0.01	-0.750			
0.4232	27082.32	3.7080	3.7080	-0.5645	26.01	0.01	-0.750			
0.4249	27190.70	3.7050	3.7050	-0.5688	26.02	0.02	-0.750			
0.4266	27300.30	3.7020	3.7020	-0.5761	26.02	0.02	-0.750			
0.4283	27411.08	3.6990	3.6990	-0.5844	26.02	0.02	-0.750			
0.4300	27522.26	3.6960	3.6960	-0.5997	26.02	0.02	-0.750			
0.4318	27637.04	3.6930	3.6930	-0.6187	26.02	0.02	-0.750			
0.4337	27757.42	3.6900	3.6900	-0.6451	26.02	0.02	-0.750			
0.4357	27881.94	3.6870	3.6870	-0.6811	26.02	0.02	-0.750			
0.4377	28014.52	3.6840	3.6840	-0.7182	26.02	0.02	-0.750			
0.4399	28154.75	3.6810	3.6811	-0.7679	26.02	0.02	-0.750			
0.4422	28302.31	3.6780	3.6780	-0.8320	26.01	0.01	-0.750			
0.4448	28467.98	3.6750	3.6750	-0.8930	26.00	0.00	-0.750			
0.4476	28643.95	3.6720	3.6719	-0.9610	26.00	-0.00	-0.750			
0.4506	28835.98	3.6690	3.6690	-1.0405	25.99	-0.01	-0.750			
0.4538	29042.94	3.6660	3.6660	-1.1156	25.98	-0.02	-0.750			
0.4573	29265.14	3.6630	3.6629	-1.2000	25.96	-0.04	-0.750			
0.4610	29500.80	3.6600	3.6600	-1.2745	25.95	-0.05	-0.750			
0.4649	29755.53	3.6570	3.6571	-1.3612	25.94	-0.06	-0.750			
0.4691	30020.66	3.6540	3.6540	-1.4601	25.93	-0.07	-0.750			
0.4736	30309.34	3.6510	3.6510	-1.5378	25.91	-0.09	-0.750			
0.4783	30612.82	3.6480	3.6481	-1.6481	25.90	-0.10	-0.750			
0.4834	30940.15	3.6450	3.6449	-1.6786	25.88	-0.12	-0.750			
0.4885	31264.94	3.6420	3.6418	-1.7484	25.86	-0.14	-0.750			
0.4939	31607.70	3.6390	3.6390	-1.8267	25.85	-0.15	-0.750			
0.4994	31962.77	3.6360	3.6359	-1.9387	25.84	-0.16	-0.750			
0.5051	32325.29	3.6330	3.6330	-1.8970	25.83	-0.17	-0.750			
0.5108	32693.71	3.6300	3.6299	-1.9443	25.82	-0.18	-0.750			
0.5167	33071.91	3.6270	3.6271	-1.9968	25.81	-0.19	-0.750			
0.5229	33462.86	3.6240	3.6239	-2.0540	25.80	-0.20	-0.750			
0.5292	33866.84	3.6210	3.6211	-2.0583	25.80	-0.20	-0.750			
0.5356	34278.79	3.6180	3.6181	-2.1330	25.79	-0.21	-0.750			
0.5418	34674.85	3.6150	3.6150	-2.1511	25.79	-0.21	-0.750			
0.5483	35089.63	3.6120	3.6119	-2.1665	25.79	-0.21	-0.750			
