Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3947	25258.81	3.7540	3.7537	-0.1278	25.98	0.00	-0.750			
0.3951	25288.77	3.7510	3.7509	-0.1795	25.98	0.00	-0.750			
0.3958	25328.88	3.7480	3.7480	-0.2271	25.98	0.00	-0.750			
0.3965	25377.03	3.7450	3.7450	-0.2731	25.98	0.00	-0.750			
0.3974	25434.49	3.7420	3.7421	-0.3130	25.98	0.00	-0.750			
0.3984	25500.56	3.7390	3.7389	-0.3537	25.98	0.00	-0.750			
0.3996	25573.38	3.7360	3.7360	-0.3866	25.98	0.00	-0.750			
0.4008	25651.18	3.7330	3.7330	-0.4162	25.98	0.00	-0.750			
0.4021	25734.70	3.7300	3.7300	-0.4427	25.98	0.00	-0.750			
0.4035	25823.32	3.7270	3.7270	-0.4616	25.98	0.00	-0.750			
0.4049	25915.34	3.7240	3.7240	-0.4742	25.98	0.00	-0.750			
0.4064	26008.34	3.7210	3.7210	-0.4865	25.98	0.00	-0.750			
0.4079	26103.31	3.7180	3.7183	-0.4968	25.98	0.00	-0.750			
0.4094	26199.32	3.7150	3.7149	-0.5049	25.98	0.00	-0.750			
0.4109	26296.06	3.7120	3.7120	-0.5127	25.98	0.00	-0.750			
0.4124	26394.88	3.7090	3.7091	-0.5250	25.98	0.00	-0.750			
0.4140	26496.65	3.7060	3.7060	-0.5417	25.98	0.00	-0.750			
0.4156	26601.08	3.7030	3.7029	-0.5584	25.98	0.00	-0.750			
0.4173	26707.98	3.7000	3.7000	-0.5779	25.98	0.00	-0.750			
0.4191	26820.18	3.6970	3.6969	-0.6057	25.98	0.00	-0.750			
0.4209	26937.68	3.6940	3.6940	-0.6375	25.98	-0.00	-0.750			
0.4228	27061.60	3.6910	3.6910	-0.6796	25.98	-0.00	-0.750			
0.4249	27193.46	3.6880	3.6880	-0.7250	25.98	-0.00	-0.750			
0.4271	27335.48	3.6850	3.6850	-0.7771	25.97	-0.01	-0.750			
0.4295	27490.14	3.6820	3.6820	-0.8372	25.97	-0.01	-0.750			
0.4321	27654.96	3.6790	3.6791	-0.9015	25.97	-0.01	-0.750			
0.4349	27834.13	3.6760	3.6760	-0.9788	25.96	-0.02	-0.750			
0.4380	28029.03	3.6730	3.6729	-1.0462	25.95	-0.03	-0.750			
0.4412	28236.95	3.6700	3.6699	-1.1175	25.94	-0.04	-0.750			
0.4447	28460.25	3.6670	3.6672	-1.1941	25.92	-0.06	-0.750			
0.4484	28695.95	3.6640	3.6639	-1.2660	25.91	-0.07	-0.750			
0.4522	28943.85	3.6610	3.6610	-1.3492	25.90	-0.08	-0.750			
0.4564	29208.31	3.6580	3.6580	-1.4319	25.88	-0.10	-0.750			
0.4608	29494.10	3.6550	3.6549	-1.5057	25.87	-0.11	-0.750			
0.4655	29789.45	3.6520	3.6520	-1.5755	25.85	-0.13	-0.750			
0.4703	30096.72	3.6490	3.6490	-1.6465	25.84	-0.14	-0.750			
0.4753	30418.35	3.6460	3.6460	-1.6989	25.83	-0.15	-0.750			
0.4804	30746.15	3.6430	3.6430	-1.7696	25.82	-0.16	-0.750			
0.4859	31097.50	3.6400	3.6398	-1.7974	25.82	-0.16	-0.750			
0.4913	31446.05	3.6370	3.6372	-1.8592	25.81	-0.17	-0.750			
0.4969	31804.21	3.6340	3.6339	-1.9186	25.81	-0.17	-0.750			
0.5027	32175.88	3.6310	3.6311	-1.9213	25.80	-0.18	-0.750			
0.5087	32554.11	3.6280	3.6280	-1.9888	25.79	-0.19	-0.750			
0.5146	32935.23	3.6250	3.6248	-1.9774	25.80	-0.18	-0.750			
0.5206	33321.48	3.6220	3.6221	-2.0437	25.80	-0.18	-0.750			
0.5268	33717.09	3.6190	3.6188	-2.1126	25.81	-0.17	-0.750			
0.5332	34122.34	3.6160	3.6160	-2.1273	25.82	-0.16	-0.750			
0.5398	34545.05	3.6130	3.6131	-2.1860	25.83	-0.15	-0.750			
0.5463	34962.23	3.6100	3.6100	-2.1892	25.84	-0.14	-0.750			
0.5528	35378.67	3.6070	3.6069	-2.1604	25.84	-0.14	-0.750			
0.5594	35801.28	3.6040	3.6040	-2.2064	25.84	-0.14	-0.750			
0.5663	36240.77	3.6010	3.6011	-2.3044	25.86	-0.12	-0.750			
0.5732	36685.16	3.5980	3.5979	-2.3450	25.88	-0.10	-0.750			
0.5802	37133.04	3.5950	3.5949	-2.3362	25.91	-0.07	-0.750			
0.5873	37585.60	3.5920	3.5921	-2.3634	25.93	-0.05	-0.750			
0.5947	38060.01	3.5890	3.5891	-2.4911	25.96	-0.02	-0.750			
0.6022	38543.71	3.5860	3.5860	-2.5214	25.99	0.01	-0.750			
