Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0063	-403.32	4.1990	4.1992	0.8675	25.73	-0.07	0.050			
-0.0054	-347.45	4.1980	4.1980	0.8329	25.73	-0.07	0.050			
-0.0046	-294.00	4.1970	4.1967	0.8377	25.73	-0.07	0.050			
-0.0038	-240.09	4.1960	4.1961	0.8407	25.73	-0.07	0.050			
-0.0029	-186.17	4.1950	4.1951	0.8408	25.72	-0.08	0.050			
-0.0021	-133.73	4.1940	4.1939	0.8381	25.72	-0.08	0.050			
-0.0012	-79.57	4.1930	4.1931	0.8405	25.72	-0.08	0.050			
-0.0004	-25.20	4.1920	4.1917	0.8416	25.72	-0.08	0.050			
0.0005	28.80	4.1910	4.1911	0.8419	25.71	-0.09	0.050			
0.0013	82.88	4.1900	4.1898	0.8418	25.71	-0.09	0.050			
0.0021	136.56	4.1890	4.1889	0.8426	25.70	-0.10	0.050			
0.0030	190.82	4.1880	4.1882	0.8454	25.70	-0.10	0.050			
0.0038	244.17	4.1870	4.1870	0.8472	25.70	-0.10	0.050			
0.0046	297.38	4.1860	4.1859	0.8456	25.70	-0.10	0.050			
0.0055	352.09	4.1850	4.1850	0.8456	25.70	-0.10	0.050			
0.0064	407.99	4.1840	4.1841	0.8423	25.70	-0.10	0.050			
0.0072	461.54	4.1830	4.1830	0.8451	25.70	-0.10	0.050			
0.0081	516.26	4.1820	4.1820	0.8468	25.69	-0.11	0.050			
0.0089	570.22	4.1810	4.1810	0.8449	25.69	-0.11	0.050			
0.0098	624.78	4.1800	4.1799	0.8478	25.69	-0.11	0.050			
0.0106	678.93	4.1790	4.1790	0.8480	25.69	-0.11	0.050			
0.0114	731.21	4.1780	4.1782	0.8481	25.69	-0.11	0.050			
0.0123	786.27	4.1770	4.1771	0.8481	25.69	-0.11	0.050			
0.0131	841.45	4.1760	4.1761	0.8494	25.69	-0.11	0.050			
0.0140	896.01	4.1750	4.1751	0.8482	25.68	-0.12	0.050			
0.0148	950.16	4.1740	4.1737	0.8448	25.68	-0.12	0.050			
0.0157	1004.53	4.1730	4.1731	0.8470	25.68	-0.12	0.050			
0.0165	1059.00	4.1720	4.1721	0.8483	25.69	-0.11	0.050			
0.0174	1113.72	4.1710	4.1708	0.8461	25.68	-0.12	0.050			
0.0182	1167.92	4.1700	4.1701	0.8439	25.68	-0.12	0.050			
0.0191	1221.15	4.1690	4.1690	0.8430	25.68	-0.12	0.050			
0.0199	1274.94	4.1680	4.1682	0.8426	25.68	-0.12	0.050			
0.0208	1329.25	4.1670	4.1669	0.8414	25.68	-0.12	0.050			
0.0216	1382.62	4.1660	4.1660	0.8449	25.68	-0.12	0.050			
0.0225	1437.15	4.1650	4.1649	0.8459	25.68	-0.12	0.050			
0.0233	1491.03	4.1640	4.1638	0.8484	25.68	-0.12	0.050			
0.0241	1543.96	4.1630	4.1630	0.8436	25.68	-0.12	0.050			
0.0250	1598.19	4.1620	4.1621	0.8445	25.68	-0.12	0.050			
0.0258	1653.92	4.1610	4.1610	0.8411	25.67	-0.13	0.050			
0.0267	1707.26	4.1600	4.1598	0.8395	25.67	-0.13	0.050			
0.0275	1761.03	4.1590	4.1589	0.8416	25.67	-0.13	0.050			
0.0283	1814.06	4.1580	4.1579	0.8419	25.68	-0.12	0.050			
0.0292	1868.35	4.1570	4.1570	0.8456	25.68	-0.12	0.050			
0.0300	1923.08	4.1560	4.1562	0.8465	25.68	-0.12	0.050			
0.0309	1977.76	4.1550	4.1550	0.8482	25.67	-0.13	0.050			
0.0318	2032.15	4.1540	4.1539	0.8469	25.67	-0.13	0.050			
0.0326	2085.04	4.1530	4.1533	0.8476	25.68	-0.12	0.050			
0.0334	2139.56	4.1520	4.1520	0.8493	25.67	-0.13	0.050			
0.0343	2194.06	4.1510	4.1513	0.8504	25.67	-0.13	0.050			
0.0351	2248.54	4.1500	4.1498	0.8536	25.67	-0.13	0.050			
0.0360	2302.19	4.1490	4.1491	0.8527	25.67	-0.13	0.050			
0.0368	2356.82	4.1480	4.1480	0.8533	25.67	-0.13	0.050			
0.0377	2412.08	4.1470	4.1473	0.8537	25.67	-0.13	0.050			
0.0385	2466.53	4.1460	4.1460	0.8515	25.67	-0.13	0.050			
0.0394	2520.74	4.1450	4.1450	0.8531	25.66	-0.14	0.050			
0.0403	2576.14	4.1440	4.1439	0.8562	25.66	-0.14	0.050			
0.0411	2630.45	4.1430	4.1431	0.8585	25.66	-0.14	0.050			
0.0420	2687.05	4.1420	4.1421	0.8607	25.66	-0.14	0.050			
0.0429	2742.69	4.1410	4.1408	0.8620	25.66	-0.14	0.050			
0.0437	2798.35	4.1400	4.1399	0.8593	25.66	-0.14	0.050			
0.0446	2853.22	4.1390	4.1389	0.8557	25.66	-0.14	0.050			
