Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.44	4.1800	4.1798	-0.2521	25.51	0.01	-0.050			
0.0005	32.36	4.1790	4.1787	-0.2769	25.50	0.00	-0.050			
0.0008	52.56	4.1780	4.1778	-0.3141	25.50	-0.00	-0.050			
0.0011	73.25	4.1770	4.1767	-0.3328	25.50	-0.00	-0.050			
0.0015	95.91	4.1760	4.1756	-0.3533	25.49	-0.01	-0.050			
0.0019	119.08	4.1750	4.1748	-0.3706	25.49	-0.01	-0.050			
0.0023	144.41	4.1740	4.1740	-0.3873	25.48	-0.02	-0.050			
0.0027	170.56	4.1730	4.1731	-0.4020	25.48	-0.02	-0.050			
0.0031	197.58	4.1720	4.1723	-0.4149	25.47	-0.03	-0.050			
0.0035	224.58	4.1710	4.1709	-0.4280	25.47	-0.03	-0.050			
0.0040	253.02	4.1700	4.1701	-0.4396	25.46	-0.04	-0.050			
0.0044	281.54	4.1690	4.1692	-0.4519	25.46	-0.04	-0.050			
0.0049	311.38	4.1680	4.1680	-0.4615	25.45	-0.05	-0.050			
0.0054	344.74	4.1670	4.1669	-0.4748	25.45	-0.05	-0.050			
0.0059	375.95	4.1660	4.1661	-0.4806	25.45	-0.05	-0.050			
0.0064	408.20	4.1650	4.1649	-0.4876	25.44	-0.06	-0.050			
0.0069	439.49	4.1640	4.1639	-0.4930	25.44	-0.06	-0.050			
0.0074	471.81	4.1630	4.1630	-0.4978	25.44	-0.06	-0.050			
0.0079	503.77	4.1620	4.1619	-0.5029	25.44	-0.06	-0.050			
0.0084	536.63	4.1610	4.1609	-0.5094	25.44	-0.06	-0.050			
0.0089	569.49	4.1600	4.1601	-0.5156	25.43	-0.07	-0.050			
0.0094	602.48	4.1590	4.1591	-0.5205	25.43	-0.07	-0.050			
0.0099	636.08	4.1580	4.1578	-0.5245	25.43	-0.07	-0.050			
0.0105	670.66	4.1570	4.1570	-0.5286	25.44	-0.06	-0.050			
0.0110	704.67	4.1560	4.1562	-0.5295	25.44	-0.06	-0.050			
0.0115	738.66	4.1550	4.1549	-0.5327	25.44	-0.06	-0.050			
0.0121	773.17	4.1540	4.1538	-0.5370	25.44	-0.06	-0.050			
0.0126	807.82	4.1530	4.1528	-0.5400	25.44	-0.06	-0.050			
0.0132	842.25	4.1520	4.1521	-0.5431	25.44	-0.06	-0.050			
