Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.36	4.1820	4.1816	-0.2670	25.39	-0.00	-0.050			
0.0004	28.41	4.1810	4.1805	-0.2974	25.39	-0.00	-0.050			
0.0008	48.27	4.1800	4.1797	-0.3206	25.38	-0.01	-0.050			
0.0011	69.94	4.1790	4.1790	-0.3444	25.38	-0.01	-0.050			
0.0015	93.95	4.1780	4.1776	-0.3684	25.38	-0.01	-0.050			
0.0018	118.07	4.1770	4.1768	-0.3853	25.38	-0.01	-0.050			
0.0023	144.85	4.1760	4.1759	-0.4022	25.37	-0.02	-0.050			
0.0027	171.34	4.1750	4.1751	-0.4162	25.36	-0.03	-0.050			
0.0031	199.18	4.1740	4.1741	-0.4290	25.35	-0.04	-0.050			
0.0036	227.35	4.1730	4.1729	-0.4411	25.35	-0.04	-0.050			
0.0040	255.85	4.1720	4.1721	-0.4537	25.34	-0.05	-0.050			
0.0045	286.45	4.1710	4.1710	-0.4629	25.34	-0.05	-0.050			
0.0049	316.43	4.1700	4.1702	-0.4740	25.33	-0.06	-0.050			
0.0055	350.66	4.1690	4.1691	-0.4851	25.32	-0.07	-0.050			
0.0060	382.68	4.1680	4.1681	-0.4893	25.32	-0.07	-0.050			
0.0065	415.04	4.1670	4.1670	-0.4975	25.31	-0.08	-0.050			
0.0070	447.00	4.1660	4.1659	-0.5043	25.31	-0.08	-0.050			
0.0075	479.20	4.1650	4.1649	-0.5102	25.31	-0.08	-0.050			
0.0080	511.84	4.1640	4.1642	-0.5159	25.30	-0.09	-0.050			
0.0085	546.33	4.1630	4.1629	-0.5206	25.30	-0.09	-0.050			
0.0091	579.78	4.1620	4.1621	-0.5247	25.29	-0.10	-0.050			
0.0096	613.45	4.1610	4.1612	-0.5300	25.29	-0.10	-0.050			
0.0101	647.30	4.1600	4.1600	-0.5342	25.29	-0.10	-0.050			
0.0107	681.65	4.1590	4.1589	-0.5378	25.29	-0.10	-0.050			
0.0112	716.80	4.1580	4.1578	-0.5415	25.29	-0.10	-0.050			
0.0117	751.68	4.1570	4.1568	-0.5448	25.29	-0.10	-0.050			
0.0123	787.34	4.1560	4.1560	-0.5483	25.28	-0.11	-0.050			
0.0128	822.16	4.1550	4.1550	-0.5526	25.28	-0.11	-0.050			
0.0134	857.08	4.1540	4.1541	-0.5552	25.27	-0.12	-0.050			
0.0139	892.69	4.1530	4.1529	-0.5591	25.27	-0.12	-0.050			
0.0145	928.25	4.1520	4.1518	-0.5626	25.27	-0.12	-0.050			
0.0151	964.25	4.1510	4.1510	-0.5674	25.27	-0.12	-0.050			
0.0157	1001.61	4.1500	4.1502	-0.5693	25.27	-0.12	-0.050			
0.0162	1039.29	4.1490	4.1491	-0.5747	25.27	-0.12	-0.050			
0.0168	1075.69	4.1480	4.1479	-0.5801	25.28	-0.11	-0.050			
