Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.46	4.1860	4.1859	-0.3965	24.18	0.00	-0.050			
0.0006	37.77	4.1850	4.1846	-0.4341	24.18	-0.00	-0.050			
0.0010	66.58	4.1840	4.1838	-0.4628	24.17	-0.01	-0.050			
0.0015	97.28	4.1830	4.1828	-0.4888	24.18	-0.00	-0.050			
0.0020	129.98	4.1820	4.1819	-0.5139	24.18	0.00	-0.050			
0.0026	164.36	4.1810	4.1809	-0.5361	24.18	0.00	-0.050			
0.0031	200.13	4.1800	4.1799	-0.5556	24.18	0.00	-0.050			
0.0037	236.88	4.1790	4.1790	-0.5729	24.18	0.00	-0.050			
0.0043	275.40	4.1780	4.1781	-0.5879	24.19	0.01	-0.050			
0.0049	313.97	4.1770	4.1771	-0.6018	24.20	0.02	-0.050			
0.0055	353.44	4.1760	4.1760	-0.6147	24.20	0.02	-0.050			
0.0062	393.65	4.1750	4.1750	-0.6266	24.20	0.02	-0.050			
0.0068	437.15	4.1740	4.1740	-0.6438	24.22	0.04	-0.050			
0.0075	478.98	4.1730	4.1731	-0.6518	24.22	0.04	-0.050			
0.0081	521.55	4.1720	4.1721	-0.6608	24.22	0.04	-0.050			
0.0088	564.51	4.1710	4.1709	-0.6684	24.23	0.05	-0.050			
0.0095	607.67	4.1700	4.1700	-0.6762	24.24	0.06	-0.050			
0.0102	651.70	4.1690	4.1690	-0.6832	24.26	0.08	-0.050			
0.0109	696.30	4.1680	4.1680	-0.6894	24.26	0.08	-0.050			
0.0116	740.92	4.1670	4.1669	-0.6952	24.27	0.09	-0.050			
0.0123	786.16	4.1660	4.1661	-0.7009	24.28	0.10	-0.050			
0.0130	831.33	4.1650	4.1650	-0.7052	24.29	0.11	-0.050			
0.0137	876.62	4.1640	4.1640	-0.7100	24.30	0.12	-0.050			
0.0144	922.18	4.1630	4.1629	-0.7142	24.30	0.12	-0.050			
0.0151	968.18	4.1620	4.1620	-0.7187	24.31	0.13	-0.050			
0.0159	1014.49	4.1610	4.1611	-0.7235	24.32	0.14	-0.050			
0.0166	1061.12	4.1600	4.1599	-0.7275	24.32	0.14	-0.050			
0.0173	1107.88	4.1590	4.1590	-0.7312	24.33	0.15	-0.050			
0.0180	1154.85	4.1580	4.1580	-0.7348	24.34	0.16	-0.050			
0.0188	1202.33	4.1570	4.1570	-0.7375	24.35	0.17	-0.050			
0.0195	1249.54	4.1560	4.1560	-0.7406	24.36	0.18	-0.050			
0.0203	1296.99	4.1550	4.1550	-0.7444	24.36	0.18	-0.050			
0.0210	1344.85	4.1540	4.1540	-0.7473	24.36	0.18	-0.050			
0.0218	1392.84	4.1530	4.1530	-0.7503	24.36	0.18	-0.050			
0.0225	1441.18	4.1520	4.1520	-0.7530	24.36	0.18	-0.050			
0.0233	1489.42	4.1510	4.1511	-0.7553	24.36	0.18	-0.050			
0.0240	1538.02	4.1500	4.1501	-0.7587	24.36	0.18	-0.050			
0.0248	1586.72	4.1490	4.1490	-0.7610	24.36	0.18	-0.050			
0.0256	1635.81	4.1480	4.1480	-0.7642	24.36	0.18	-0.050			
0.0263	1684.78	4.1470	4.1468	-0.7669	24.36	0.18	-0.050			
0.0271	1733.75	4.1460	4.1460	-0.7692	24.36	0.18	-0.050			
0.0279	1782.91	4.1450	4.1451	-0.7717	24.36	0.18	-0.050			
0.0286	1832.31	4.1440	4.1440	-0.7735	24.35	0.17	-0.050			
0.0294	1882.02	4.1430	4.1431	-0.7753	24.34	0.16	-0.050			
0.0302	1931.57	4.1420	4.1420	-0.7785	24.34	0.16	-0.050			
0.0310	1981.58	4.1410	4.1410	-0.7806	24.34	0.16	-0.050			
0.0317	2031.68	4.1400	4.1400	-0.7831	24.34	0.16	-0.050			
0.0325	2081.98	4.1390	4.1389	-0.7856	24.34	0.16	-0.050			
0.0333	2132.37	4.1380	4.1380	-0.7877	24.34	0.16	-0.050			
0.0341	2183.14	4.1370	4.1370	-0.7892	24.33	0.15	-0.050			
0.0349	2234.00	4.1360	4.1360	-0.7907	24.32	0.14	-0.050			
0.0357	2284.50	4.1350	4.1351	-0.7919	24.33	0.15	-0.050			
0.0365	2335.41	4.1340	4.1340	-0.7938	24.33	0.15	-0.050			
0.0373	2386.55	4.1330	4.1330	-0.7953	24.32	0.14	-0.050			
0.0381	2437.53	4.1320	4.1320	-0.7964	24.32	0.14	-0.050			
0.0389	2488.75	4.1310	4.1310	-0.7970	24.32	0.14	-0.050			
0.0397	2539.68	4.1300	4.1300	-0.7981	24.31	0.13	-0.050	0.436	0.580	
0.0405	2590.74	4.1290	4.1290	-0.7992	24.31	0.13	-0.050			
0.0413	2641.99	4.1280	4.1281	-0.8001	24.31	0.13	-0.050			
0.0421	2693.03	4.1270	4.1269	-0.8009	24.31	0.13	-0.050			
0.0429	2744.37	4.1260	4.1261	-0.8016	24.31	0.13	-0.050			
0.0437	2795.55	4.1250	4.1250	-0.8028	24.30	0.12	-0.050			
0.0445	2847.10	4.1240	4.1240	-0.8035	24.30	0.12	-0.050			
0.0453	2898.24	4.1230	4.1230	-0.8054	24.30	0.12	-0.050			
0.0461	2949.57	4.1220	4.1221	-0.8072	24.30	0.12	-0.050			
0.0469	3001.03	4.1210	4.1209	-0.8084	24.28	0.10	-0.050			
0.0477	3052.86	4.1200	4.1200	-0.8101	24.28	0.10	-0.050			
0.0485	3104.81	4.1190	4.1189	-0.8115	24.28	0.10	-0.050			
0.0493	3156.89	4.1180	4.1180	-0.8134	24.28	0.10	-0.050			
0.0501	3209.12	4.1170	4.1170	-0.8150	24.28	0.10	-0.050			
0.0510	3261.32	4.1160	4.1160	-0.8167	24.27	0.09	-0.050			
0.0518	3313.94	4.1150	4.1150	-0.8179	24.27	0.09	-0.050			
0.0526	3366.20	4.1140	4.1139	-0.8191	24.26	0.08	-0.050			
0.0534	3418.92	4.1130	4.1130	-0.8209	24.27	0.09	-0.050			
0.0542	3471.44	4.1120	4.1122	-0.8226	24.26	0.08	-0.050			
0.0551	3524.15	4.1110	4.1110	-0.8241	24.26	0.08	-0.050			
0.0559	3577.01	4.1100	4.1100	-0.8256	24.26	0.08	-0.050			
0.0567	3629.90	4.1090	4.1090	-0.8269	24.24	0.06	-0.050			
0.0575	3682.88	4.1080	4.1080	-0.8276	24.25	0.07	-0.050			
0.0584	3735.88	4.1070	4.1070	-0.8297	24.24	0.06	-0.050			
0.0592	3789.19	4.1060	4.1061	-0.8306	24.24	0.06	-0.050			
0.0600	3842.37	4.1050	4.1050	-0.8311	24.23	0.05	-0.050	0.253	0.600	
0.0609	3895.66	4.1040	4.1040	-0.8314	24.22	0.04	-0.050			
0.0617	3948.78	4.1030	4.1029	-0.8316	24.22	0.04	-0.050			
0.0625	4002.01	4.1020	4.1021	-0.8319	24.22	0.04	-0.050			
0.0634	4055.54	4.1010	4.1010	-0.8329	24.22	0.04	-0.050			
0.0642	4109.27	4.1000	4.1000	-0.8336	24.22	0.04	-0.050			
0.0650	4162.53	4.0990	4.0990	-0.8349	24.21	0.03	-0.050			
0.0659	4215.91	4.0980	4.0980	-0.8358	24.20	0.02	-0.050			
0.0667	4269.39	4.0970	4.0971	-0.8360	24.20	0.02	-0.050			
0.0675	4322.58	4.0960	4.0960	-0.8375	24.20	0.02	-0.050			
0.0684	4376.45	4.0950	4.0951	-0.8386	24.20	0.02	-0.050			
0.0692	4429.99	4.0940	4.0939	-0.8378	24.20	0.02	-0.050			
0.0701	4483.53	4.0930	4.0930	-0.8390	24.20	0.02	-0.050			
0.0709	4537.17	4.0920	4.0920	-0.8398	24.20	0.02	-0.050			
0.0717	4591.03	4.0910	4.0910	-0.8398	24.20	0.02	-0.050			
0.0726	4644.71	4.0900	4.0900	-0.8413	24.20	0.02	-0.050			
0.0734	4698.37	4.0890	4.0890	-0.8426	24.20	0.02	-0.050			
0.0743	4752.34	4.0880	4.0880	-0.8437	24.20	0.02	-0.050			
0.0751	4806.20	4.0870	4.0870	-0.8447	24.20	0.02	-0.050			
0.0759	4860.47	4.0860	4.0861	-0.8466	24.22	0.04	-0.050			
0.0768	4914.88	4.0850	4.0850	-0.8477	24.22	0.04	-0.050			
0.0776	4969.29	4.0840	4.0840	-0.8487	24.22	0.04	-0.050			
0.0785	5023.66	4.0830	4.0830	-0.8501	24.23	0.05	-0.050			
0.0793	5078.09	4.0820	4.0821	-0.8510	24.24	0.06	-0.050			
0.0802	5132.54	4.0810	4.0809	-0.8517	24.24	0.06	-0.050	0.509	0.644	
0.0811	5187.29	4.0800	4.0800	-0.8523	24.25	0.07	-0.050			
0.0819	5241.59	4.0790	4.0790	-0.8523	24.26	0.08	-0.050			
0.0828	5296.37	4.0780	4.0779	-0.8531	24.26	0.08	-0.050			
0.0836	5350.94	4.0770	4.0771	-0.8542	24.27	0.09	-0.050			
0.0845	5405.47	4.0760	4.0760	-0.8556	24.28	0.10	-0.050			
0.0853	5460.32	4.0750	4.0750	-0.8573	24.28	0.10	-0.050			
0.0862	5515.51	4.0740	4.0740	-0.8585	24.28	0.10	-0.050			
0.0870	5570.22	4.0730	4.0730	-0.8591	24.30	0.12	-0.050			
0.0879	5625.35	4.0720	4.0720	-0.8604	24.30	0.12	-0.050			
0.0888	5680.47	4.0710	4.0710	-0.8615	24.31	0.13	-0.050			
0.0896	5735.34	4.0700	4.0700	-0.8619	24.32	0.14	-0.050			
0.0905	5790.64	4.0690	4.0690	-0.8618	24.32	0.14	-0.050			
0.0913	5846.04	4.0680	4.0679	-0.8632	24.32	0.14	-0.050			
0.0922	5901.42	4.0670	4.0670	-0.8634	24.32	0.14	-0.050			
0.0931	5956.71	4.0660	4.0660	-0.8642	24.32	0.14	-0.050			
0.0939	6012.28	4.0650	4.0650	-0.8650	24.32	0.14	-0.050			
0.0948	6067.75	4.0640	4.0640	-0.8656	24.31	0.13	-0.050			
0.0957	6123.03	4.0630	4.0631	-0.8661	24.31	0.13	-0.050			
0.0965	6178.62	4.0620	4.0620	-0.8667	24.30	0.12	-0.050			
0.0974	6234.09	4.0610	4.0611	-0.8675	24.30	0.12	-0.050			
0.0983	6289.74	4.0600	4.0600	-0.8675	24.30	0.12	-0.050			
0.0991	6344.93	4.0590	4.0590	-0.8685	24.30	0.12	-0.050			
0.1000	6400.52	4.0580	4.0580	-0.8691	24.30	0.12	-0.050	0.425	0.611	
0.1009	6455.77	4.0570	4.0569	-0.8693	24.29	0.11	-0.050			
0.1017	6511.36	4.0560	4.0560	-0.8706	24.28	0.10	-0.050			
0.1026	6566.88	4.0550	4.0549	-0.8715	24.28	0.10	-0.050			
0.1035	6622.78	4.0540	4.0540	-0.8730	24.27	0.09	-0.050			
0.1044	6678.69	4.0530	4.0530	-0.8743	24.26	0.08	-0.050			
0.1052	6734.71	4.0520	4.0520	-0.8750	24.26	0.08	-0.050			
0.1061	6790.82	4.0510	4.0510	-0.8763	24.25	0.07	-0.050			
0.1070	6847.01	4.0500	4.0499	-0.8773	24.24	0.06	-0.050			
0.1079	6903.50	4.0490	4.0491	-0.8786	24.23	0.05	-0.050			
0.1087	6959.81	4.0480	4.0479	-0.8797	24.22	0.04	-0.050			
0.1096	7016.21	4.0470	4.0470	-0.8797	24.22	0.04	-0.050			
0.1105	7072.55	4.0460	4.0460	-0.8804	24.21	0.03	-0.050			
