Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0050	-318.85	4.2000	4.1603	0.8284	24.59	0.08	-1.018	0.403	0.510	
-0.0042	-265.83	4.1990	4.1989	0.8340	24.58	0.07	0.050			
-0.0033	-212.30	4.1980	4.1980	0.8389	24.57	0.06	0.050			
-0.0025	-158.65	4.1970	4.1970	0.8384	24.57	0.06	0.050			
-0.0016	-105.10	4.1960	4.1960	0.8382	24.57	0.06	0.050			
-0.0008	-51.61	4.1950	4.1949	0.8384	24.57	0.06	0.050			
0.0000	1.99	4.1940	4.1940	0.8392	24.57	0.06	0.050			
0.0009	55.63	4.1930	4.1930	0.8402	24.56	0.05	0.050			
0.0017	109.58	4.1920	4.1920	0.8412	24.55	0.04	0.050			
0.0026	163.53	4.1910	4.1911	0.8419	24.55	0.04	0.050			
0.0034	217.40	4.1900	4.1899	0.8427	24.54	0.03	0.050			
0.0042	271.60	4.1890	4.1889	0.8442	24.53	0.02	0.050	0.420	0.549	
0.0051	325.66	4.1880	4.1880	0.8452	24.53	0.02	0.050			
0.0059	379.58	4.1870	4.1869	0.8450	24.53	0.02	0.050			
0.0068	433.60	4.1860	4.1860	0.8454	24.52	0.01	0.050			
0.0076	487.84	4.1850	4.1849	0.8459	24.51	0.00	0.050			
0.0085	542.30	4.1840	4.1840	0.8451	24.50	-0.01	0.050			
0.0093	596.47	4.1830	4.1829	0.8456	24.49	-0.02	0.050			
0.0102	650.54	4.1820	4.1820	0.8469	24.48	-0.03	0.050			
0.0110	704.80	4.1810	4.1810	0.8468	24.48	-0.03	0.050			
0.0119	759.09	4.1800	4.1800	0.8470	24.47	-0.04	0.050			
0.0127	813.45	4.1790	4.1790	0.8475	24.48	-0.03	0.050			
0.0136	867.94	4.1780	4.1780	0.8472	24.47	-0.04	0.050			
0.0144	922.20	4.1770	4.1771	0.8468	24.47	-0.04	0.050			
0.0153	976.04	4.1760	4.1760	0.8464	24.47	-0.04	0.050			
0.0161	1030.23	4.1750	4.1750	0.8465	24.47	-0.04	0.050			
0.0169	1084.24	4.1740	4.1739	0.8464	24.47	-0.04	0.050			
0.0178	1138.56	4.1730	4.1730	0.8466	24.47	-0.04	0.050			
0.0186	1192.46	4.1720	4.1721	0.8465	24.47	-0.04	0.050			
0.0195	1246.55	4.1710	4.1711	0.8483	24.48	-0.03	0.050			
0.0203	1300.56	4.1700	4.1700	0.8484	24.47	-0.04	0.050			
0.0212	1354.75	4.1690	4.1691	0.8485	24.47	-0.04	0.050			
0.0220	1409.13	4.1680	4.1680	0.8498	24.48	-0.03	0.050			
0.0229	1463.57	4.1670	4.1670	0.8509	24.48	-0.03	0.050			
0.0237	1518.06	4.1660	4.1660	0.8516	24.48	-0.03	0.050			
0.0246	1572.89	4.1650	4.1650	0.8517	24.48	-0.03	0.050	0.483	0.517	
0.0254	1627.47	4.1640	4.1640	0.8528	24.48	-0.03	0.050			
0.0263	1681.88	4.1630	4.1630	0.8533	24.48	-0.03	0.050			
