Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0096	-616.05	4.1990	4.1991	0.8265	25.06	-0.02	0.050			
-0.0088	-563.00	4.1980	4.1980	0.8102	25.05	-0.03	0.050			
-0.0080	-511.48	4.1970	4.1969	0.8053	25.05	-0.03	0.050			
-0.0072	-458.83	4.1960	4.1960	0.8194	25.06	-0.02	0.050			
-0.0063	-404.88	4.1950	4.1950	0.8287	25.06	-0.02	0.050			
-0.0055	-351.61	4.1940	4.1941	0.8300	25.07	-0.01	0.050			
-0.0047	-298.56	4.1930	4.1930	0.8306	25.06	-0.02	0.050			
-0.0038	-244.93	4.1920	4.1921	0.8313	25.05	-0.03	0.050			
-0.0030	-191.69	4.1910	4.1907	0.8314	25.05	-0.03	0.050			
-0.0022	-138.73	4.1900	4.1899	0.8323	25.06	-0.02	0.050			
-0.0013	-85.62	4.1890	4.1889	0.8333	25.05	-0.03	0.050			
-0.0005	-31.66	4.1880	4.1879	0.8348	25.04	-0.04	0.050			
0.0004	22.93	4.1870	4.1874	0.8322	25.04	-0.04	0.050			
0.0012	75.77	4.1860	4.1859	0.8316	25.03	-0.05	0.050			
0.0020	128.76	4.1850	4.1850	0.8311	25.03	-0.05	0.050			
0.0028	181.20	4.1840	4.1840	0.8320	25.02	-0.06	0.050			
0.0037	234.44	4.1830	4.1831	0.8318	25.01	-0.07	0.050			
0.0045	287.22	4.1820	4.1821	0.8355	25.00	-0.08	0.050			
0.0053	341.48	4.1810	4.1809	0.8364	24.99	-0.09	0.050			
0.0062	394.33	4.1800	4.1801	0.8369	24.98	-0.10	0.050			
0.0070	447.31	4.1790	4.1790	0.8360	24.97	-0.11	0.050			
0.0078	501.07	4.1780	4.1783	0.8324	24.97	-0.11	0.050			
0.0087	553.74	4.1770	4.1768	0.8331	24.96	-0.12	0.050			
0.0095	608.06	4.1760	4.1761	0.8340	24.95	-0.13	0.050			
0.0104	663.13	4.1750	4.1749	0.8350	24.94	-0.14	0.050			
0.0112	716.60	4.1740	4.1740	0.8346	24.93	-0.15	0.050			
0.0120	769.33	4.1730	4.1729	0.8347	24.92	-0.16	0.050			
0.0129	823.00	4.1720	4.1722	0.8341	24.92	-0.16	0.050			
0.0137	876.42	4.1710	4.1711	0.8356	24.92	-0.16	0.050			
0.0145	929.32	4.1700	4.1700	0.8346	24.92	-0.16	0.050			
0.0154	983.72	4.1690	4.1692	0.8334	24.91	-0.17	0.050			
0.0162	1037.03	4.1680	4.1677	0.8329	24.91	-0.17	0.050			
0.0170	1090.85	4.1670	4.1671	0.8325	24.90	-0.18	0.050			
0.0179	1142.67	4.1660	4.1658	0.8316	24.91	-0.17	0.050			
0.0187	1195.85	4.1650	4.1649	0.8291	24.91	-0.17	0.050			
0.0195	1248.22	4.1640	4.1640	0.8291	24.91	-0.17	0.050			
0.0203	1301.25	4.1630	4.1631	0.8318	24.92	-0.16	0.050			
0.0212	1354.36	4.1620	4.1619	0.8291	24.93	-0.15	0.050			
0.0220	1408.21	4.1610	4.1611	0.8300	24.93	-0.15	0.050			
0.0229	1462.57	4.1600	4.1601	0.8283	24.94	-0.14	0.050			
0.0237	1514.95	4.1590	4.1588	0.8283	24.94	-0.14	0.050			
0.0245	1568.85	4.1580	4.1580	0.8277	24.95	-0.13	0.050			
0.0253	1620.69	4.1570	4.1569	0.8288	24.96	-0.12	0.050			
0.0262	1674.34	4.1560	4.1561	0.8298	24.97	-0.11	0.050			
0.0270	1727.71	4.1550	4.1551	0.8279	24.98	-0.10	0.050			
0.0278	1780.10	4.1540	4.1541	0.8292	24.98	-0.10	0.050			
0.0286	1832.78	4.1530	4.1530	0.8265	24.99	-0.09	0.050			
0.0295	1885.22	4.1520	4.1521	0.8297	25.01	-0.07	0.050			
0.0303	1938.45	4.1510	4.1510	0.8304	25.02	-0.06	0.050			
0.0311	1991.54	4.1500	4.1501	0.8297	25.02	-0.06	0.050			
0.0319	2044.45	4.1490	4.1491	0.8342	25.03	-0.05	0.050			
0.0328	2097.20	4.1480	4.1477	0.8360	25.04	-0.04	0.050			
0.0336	2150.47	4.1470	4.1472	0.8380	25.05	-0.03	0.050			
0.0344	2204.13	4.1460	4.1462	0.8368	25.05	-0.03	0.050			
0.0353	2257.77	4.1450	4.1449	0.8408	25.06	-0.02	0.050			
0.0361	2312.33	4.1440	4.1440	0.8427	25.07	-0.01	0.050			
0.0370	2365.72	4.1430	4.1429	0.8465	25.07	-0.01	0.050			
0.0378	2420.33	4.1420	4.1421	0.8486	25.07	-0.01	0.050			
0.0387	2476.28	4.1410	4.1410	0.8499	25.08	-0.00	0.050			
0.0395	2530.96	4.1400	4.1396	0.8496	25.08	0.00	0.050			
0.0404	2586.15	4.1390	4.1390	0.8499	25.07	-0.01	0.050			
