Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-504.06	4.1990	4.1990	0.8410	24.98	-0.35	0.050			
-0.0070	-450.57	4.1980	4.1982	0.8513	24.99	-0.34	0.050			
-0.0062	-396.27	4.1970	4.1970	0.8454	24.98	-0.35	0.050			
-0.0054	-342.54	4.1960	4.1958	0.8402	24.98	-0.35	0.050			
-0.0045	-288.49	4.1950	4.1952	0.8399	24.99	-0.34	0.050			
-0.0037	-234.75	4.1940	4.1936	0.8375	24.99	-0.34	0.050			
-0.0028	-181.40	4.1930	4.1929	0.8347	24.99	-0.34	0.050			
-0.0020	-128.46	4.1920	4.1923	0.8327	24.98	-0.35	0.050			
-0.0012	-75.65	4.1910	4.1908	0.8316	24.98	-0.35	0.050			
-0.0003	-22.39	4.1900	4.1901	0.8304	24.98	-0.35	0.050			
0.0005	30.43	4.1890	4.1891	0.8303	24.98	-0.35	0.050			
0.0013	82.95	4.1880	4.1880	0.8315	24.97	-0.36	0.050			
0.0021	135.70	4.1870	4.1869	0.8343	24.98	-0.35	0.050			
0.0029	188.24	4.1860	4.1860	0.8351	24.97	-0.36	0.050			
0.0038	241.33	4.1850	4.1849	0.8355	24.97	-0.36	0.050			
0.0046	295.10	4.1840	4.1839	0.8343	24.97	-0.36	0.050			
0.0055	349.25	4.1830	4.1828	0.8338	24.97	-0.36	0.050			
0.0063	402.76	4.1820	4.1820	0.8344	24.97	-0.36	0.050			
0.0071	457.12	4.1810	4.1809	0.8342	24.98	-0.35	0.050			
0.0080	510.76	4.1800	4.1798	0.8340	24.98	-0.35	0.050			
0.0088	563.98	4.1790	4.1790	0.8349	24.99	-0.34	0.050			
0.0097	617.84	4.1780	4.1780	0.8368	24.98	-0.35	0.050			
0.0105	671.44	4.1770	4.1771	0.8392	24.99	-0.34	0.050			
0.0113	724.89	4.1760	4.1761	0.8379	25.00	-0.33	0.050			
0.0122	778.35	4.1750	4.1750	0.8395	25.00	-0.33	0.050			
0.0130	833.03	4.1740	4.1740	0.8378	25.00	-0.33	0.050			
0.0139	886.54	4.1730	4.1728	0.8363	25.01	-0.32	0.050			
0.0147	939.55	4.1720	4.1720	0.8363	25.02	-0.31	0.050			
0.0155	992.47	4.1710	4.1707	0.8370	25.03	-0.30	0.050			
0.0163	1045.74	4.1700	4.1703	0.8358	25.03	-0.30	0.050			
0.0172	1099.25	4.1690	4.1691	0.8363	25.04	-0.29	0.050			
0.0180	1152.28	4.1680	4.1682	0.8341	25.05	-0.28	0.050			
0.0188	1205.42	4.1670	4.1671	0.8345	25.05	-0.28	0.050			
0.0197	1259.14	4.1660	4.1662	0.8376	25.07	-0.26	0.050			
0.0205	1313.71	4.1650	4.1652	0.8398	25.07	-0.26	0.050			
0.0214	1367.55	4.1640	4.1639	0.8417	25.08	-0.25	0.050			
0.0222	1421.83	4.1630	4.1629	0.8431	25.08	-0.25	0.050			
0.0230	1474.58	4.1620	4.1620	0.8441	25.08	-0.25	0.050			
0.0239	1527.90	4.1610	4.1613	0.8479	25.09	-0.24	0.050			
0.0247	1581.95	4.1600	4.1600	0.8477	25.09	-0.24	0.050			
0.0256	1636.16	4.1590	4.1590	0.8499	25.09	-0.24	0.050			
0.0264	1691.17	4.1580	4.1579	0.8487	25.10	-0.23	0.050			
0.0273	1746.51	4.1570	4.1570	0.8482	25.10	-0.23	0.050			
0.0281	1800.82	4.1560	4.1559	0.8493	25.10	-0.23	0.050			
0.0290	1855.29	4.1550	4.1549	0.8532	25.09	-0.24	0.050			
0.0299	1910.64	4.1540	4.1543	0.8521	25.09	-0.24	0.050			
0.0307	1965.70	4.1530	4.1531	0.8525	25.09	-0.24	0.050			
0.0316	2020.20	4.1520	4.1519	0.8515	25.08	-0.25	0.050			
0.0324	2075.55	4.1510	4.1512	0.8502	25.08	-0.25	0.050			
0.0333	2130.49	4.1500	4.1501	0.8494	25.07	-0.26	0.050			
0.0341	2185.13	4.1490	4.1490	0.8484	25.06	-0.27	0.050			
0.0350	2239.26	4.1480	4.1478	0.8466	25.05	-0.28	0.050			
0.0358	2293.40	4.1470	4.1469	0.8434	25.04	-0.29	0.050			
0.0367	2346.46	4.1460	4.1459	0.8445	25.04	-0.29	0.050			
0.0375	2399.82	4.1450	4.1452	0.8437	25.03	-0.30	0.050			
0.0383	2453.50	4.1440	4.1441	0.8439	25.02	-0.31	0.050			
0.0392	2506.56	4.1430	4.1431	0.8429	25.01	-0.32	0.050			
0.0400	2559.48	4.1420	4.1421	0.8427	25.00	-0.33	0.050			
0.0408	2613.22	4.1410	4.1409	0.8427	24.99	-0.34	0.050			
0.0417	2666.41	4.1400	4.1401	0.8500	24.99	-0.34	0.050			
0.0425	2721.82	4.1390	4.1391	0.8521	24.98	-0.35	0.050			
0.0434	2776.80	4.1380	4.1379	0.8527	24.97	-0.36	0.050			
0.0442	2831.75	4.1370	4.1367	0.8523	24.97	-0.36	0.050			
0.0451	2886.24	4.1360	4.1362	0.8532	24.97	-0.36	0.050			
0.0460	2941.14	4.1350	4.1349	0.8518	24.97	-0.36	0.050			
0.0468	2997.44	4.1340	4.1340	0.8523	24.96	-0.37	0.050			
0.0477	3052.57	4.1330	4.1329	0.8533	24.95	-0.38	0.050			
0.0485	3106.40	4.1320	4.1320	0.8541	24.96	-0.37	0.050			
0.0494	3162.12	4.1310	4.1309	0.8548	24.96	-0.37	0.050			
0.0503	3216.82	4.1300	4.1304	0.8538	24.95	-0.38	0.050			
0.0511	3271.67	4.1290	4.1288	0.8509	24.95	-0.38	0.050			
0.0520	3325.69	4.1280	4.1279	0.8515	24.95	-0.38	0.050			
0.0528	3380.01	4.1270	4.1269	0.8493	24.95	-0.38	0.050			
0.0536	3433.37	4.1260	4.1261	0.8466	24.95	-0.38	0.050			
0.0545	3486.99	4.1250	4.1248	0.8484	24.95	-0.38	0.050			
0.0553	3541.19	4.1240	4.1239	0.8484	24.95	-0.38	0.050			
0.0562	3595.16	4.1230	4.1231	0.8478	24.95	-0.38	0.050			
0.0570	3649.24	4.1220	4.1220	0.8484	24.95	-0.38	0.050			
0.0579	3703.10	4.1210	4.1213	0.8486	24.95	-0.38	0.050			
0.0587	3756.94	4.1200	4.1200	0.8475	24.95	-0.38	0.050			
0.0596	3811.93	4.1190	4.1188	0.8514	24.95	-0.38	0.050			
0.0604	3867.27	4.1180	4.1182	0.8555	24.95	-0.38	0.050			
0.0613	3921.73	4.1170	4.1168	0.8560	24.95	-0.38	0.050			
0.0621	3977.09	4.1160	4.1161	0.8569	24.95	-0.38	0.050			
0.0630	4033.01	4.1150	4.1154	0.8536	24.94	-0.39	0.050			
0.0639	4087.36	4.1140	4.1139	0.8574	24.95	-0.38	0.050			
0.0647	4141.70	4.1130	4.1131	0.8559	24.94	-0.39	0.050			
0.0656	4196.01	4.1120	4.1120	0.8572	24.95	-0.38	0.050			
0.0664	4250.60	4.1110	4.1110	0.8608	24.94	-0.39	0.050			
0.0673	4306.57	4.1100	4.1099	0.8623	24.95	-0.38	0.050			
0.0682	4361.72	4.1090	4.1092	0.8624	24.95	-0.38	0.050			
0.0690	4417.03	4.1080	4.1078	0.8612	24.95	-0.38	0.050			
0.0699	4472.80	4.1070	4.1071	0.8606	24.96	-0.37	0.050			
0.0708	4528.01	4.1060	4.1059	0.8599	24.96	-0.37	0.050			
