Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.94	4.1820	4.1820	-0.3061	25.53	0.00	-0.050			
0.0006	38.30	4.1810	4.1807	-0.3294	25.53	0.00	-0.050			
0.0010	60.86	4.1800	4.1797	-0.3574	25.53	0.00	-0.050			
0.0013	84.27	4.1790	4.1789	-0.3741	25.53	-0.00	-0.050			
0.0017	108.65	4.1780	4.1777	-0.3910	25.52	-0.01	-0.050			
0.0021	134.22	4.1770	4.1771	-0.4080	25.52	-0.01	-0.050			
0.0025	162.75	4.1760	4.1761	-0.4247	25.52	-0.01	-0.050			
0.0030	191.18	4.1750	4.1747	-0.4380	25.52	-0.01	-0.050			
0.0035	221.04	4.1740	4.1740	-0.4489	25.51	-0.02	-0.050			
0.0039	250.12	4.1730	4.1731	-0.4599	25.51	-0.02	-0.050			
0.0044	280.28	4.1720	4.1719	-0.4693	25.51	-0.02	-0.050			
0.0049	311.41	4.1710	4.1709	-0.4763	25.51	-0.02	-0.050			
0.0054	342.47	4.1700	4.1701	-0.4841	25.50	-0.03	-0.050			
0.0059	376.86	4.1690	4.1689	-0.4951	25.50	-0.03	-0.050			
0.0064	409.20	4.1680	4.1683	-0.5019	25.50	-0.03	-0.050			
0.0069	441.15	4.1670	4.1671	-0.5084	25.49	-0.04	-0.050			
0.0074	474.05	4.1660	4.1662	-0.5133	25.49	-0.04	-0.050			
0.0079	507.72	4.1650	4.1644	-0.5198	25.48	-0.05	-0.050			
0.0085	542.26	4.1640	4.1640	-0.5213	25.48	-0.05	-0.050			
0.0090	575.75	4.1630	4.1628	-0.5240	25.48	-0.05	-0.050			
0.0095	608.66	4.1620	4.1618	-0.5302	25.47	-0.06	-0.050			
0.0100	642.79	4.1610	4.1609	-0.5347	25.47	-0.06	-0.050			
0.0106	676.82	4.1600	4.1601	-0.5376	25.47	-0.06	-0.050			
0.0111	711.27	4.1590	4.1589	-0.5423	25.46	-0.07	-0.050			
0.0116	744.71	4.1580	4.1579	-0.5468	25.46	-0.07	-0.050			
0.0122	780.31	4.1570	4.1571	-0.5518	25.46	-0.07	-0.050			
0.0127	815.87	4.1560	4.1563	-0.5585	25.45	-0.08	-0.050			
0.0133	852.80	4.1550	4.1546	-0.5634	25.45	-0.08	-0.050			
0.0139	889.80	4.1540	4.1536	-0.5650	25.44	-0.09	-0.050			
0.0145	926.85	4.1530	4.1527	-0.5660	25.44	-0.09	-0.050			
0.0151	963.73	4.1520	4.1523	-0.5695	25.43	-0.10	-0.050			
0.0156	999.89	4.1510	4.1510	-0.5736	25.43	-0.10	-0.050			
0.0162	1037.13	4.1500	4.1500	-0.5771	25.43	-0.10	-0.050			
0.0168	1074.12	4.1490	4.1491	-0.5787	25.42	-0.11	-0.050			
0.0173	1110.39	4.1480	4.1477	-0.5848	25.42	-0.11	-0.050			
0.0179	1147.79	4.1470	4.1474	-0.5875	25.41	-0.12	-0.050			
0.0185	1185.96	4.1460	4.1460	-0.5897	25.41	-0.12	-0.050			
0.0191	1223.80	4.1450	4.1451	-0.5925	25.41	-0.12	-0.050			
0.0197	1262.51	4.1440	4.1438	-0.5970	25.41	-0.12	-0.050	0.376	0.503	
0.0203	1300.75	4.1430	4.1427	-0.6013	25.40	-0.13	-0.050			
0.0209	1338.43	4.1420	4.1418	-0.6019	25.39	-0.14	-0.050			
0.0215	1376.43	4.1410	4.1411	-0.6034	25.39	-0.14	-0.050			
0.0221	1416.61	4.1400	4.1400	-0.6041	25.39	-0.14	-0.050			
0.0227	1455.05	4.1390	4.1389	-0.6068	25.39	-0.14	-0.050			
0.0233	1493.78	4.1380	4.1380	-0.6079	25.39	-0.14	-0.050			
0.0239	1532.75	4.1370	4.1371	-0.6104	25.38	-0.15	-0.050			
0.0246	1572.74	4.1360	4.1358	-0.6150	25.37	-0.16	-0.050			
0.0252	1612.53	4.1350	4.1347	-0.6163	25.37	-0.16	-0.050			
0.0258	1652.37	4.1340	4.1342	-0.6223	25.37	-0.16	-0.050			
0.0264	1692.12	4.1330	4.1332	-0.6256	25.37	-0.16	-0.050			
0.0271	1732.29	4.1320	4.1320	-0.6265	25.35	-0.18	-0.050			
0.0277	1771.19	4.1310	4.1309	-0.6250	25.36	-0.17	-0.050			
0.0283	1811.70	4.1300	4.1295	-0.6263	25.36	-0.17	-0.050			
0.0289	1852.74	4.1290	4.1292	-0.6282	25.35	-0.18	-0.050			
0.0296	1891.85	4.1280	4.1281	-0.6286	25.35	-0.18	-0.050			
0.0302	1931.65	4.1270	4.1271	-0.6311	25.34	-0.19	-0.050			
0.0308	1972.65	4.1260	4.1258	-0.6365	25.34	-0.19	-0.050			
0.0315	2013.51	4.1250	4.1247	-0.6390	25.34	-0.19	-0.050			
0.0321	2054.77	4.1240	4.1242	-0.6407	25.34	-0.19	-0.050			
0.0327	2095.28	4.1230	4.1231	-0.6426	25.34	-0.19	-0.050			
0.0334	2137.56	4.1220	4.1220	-0.6433	25.34	-0.19	-0.050			
0.0341	2179.31	4.1210	4.1209	-0.6462	25.34	-0.19	-0.050			
0.0347	2221.24	4.1200	4.1201	-0.6477	25.34	-0.19	-0.050			
0.0354	2263.18	4.1190	4.1188	-0.6494	25.34	-0.19	-0.050			
0.0360	2304.34	4.1180	4.1177	-0.6476	25.34	-0.19	-0.050			
0.0367	2346.00	4.1170	4.1170	-0.6485	25.34	-0.19	-0.050			
0.0373	2387.29	4.1160	4.1160	-0.6499	25.34	-0.19	-0.050			
0.0380	2429.40	4.1150	4.1151	-0.6525	25.35	-0.18	-0.050			
0.0386	2470.59	4.1140	4.1139	-0.6509	25.35	-0.18	-0.050			
0.0393	2512.45	4.1130	4.1130	-0.6522	25.35	-0.18	-0.050			
0.0399	2554.34	4.1120	4.1120	-0.6538	25.35	-0.18	-0.050			
0.0406	2596.71	4.1110	4.1110	-0.6556	25.36	-0.17	-0.050			
0.0412	2637.79	4.1100	4.1098	-0.6585	25.36	-0.17	-0.050			
0.0419	2680.00	4.1090	4.1091	-0.6602	25.37	-0.16	-0.050			
0.0425	2722.00	4.1080	4.1078	-0.6598	25.37	-0.16	-0.050			
0.0432	2763.59	4.1070	4.1070	-0.6595	25.37	-0.16	-0.050			
0.0438	2805.68	4.1060	4.1061	-0.6621	25.37	-0.16	-0.050			
0.0445	2848.04	4.1050	4.1051	-0.6649	25.37	-0.16	-0.050			
0.0452	2891.18	4.1040	4.1039	-0.6665	25.38	-0.15	-0.050			
0.0458	2934.03	4.1030	4.1029	-0.6685	25.38	-0.15	-0.050			
0.0465	2977.40	4.1020	4.1020	-0.6701	25.38	-0.15	-0.050			
0.0472	3019.72	4.1010	4.1009	-0.6744	25.38	-0.15	-0.050			
0.0479	3064.23	4.1000	4.1000	-0.6777	25.39	-0.14	-0.050			
0.0486	3107.52	4.0990	4.0991	-0.6762	25.39	-0.14	-0.050			
0.0492	3150.39	4.0980	4.0979	-0.6793	25.40	-0.13	-0.050			
0.0499	3193.31	4.0970	4.0970	-0.6842	25.40	-0.13	-0.050			
0.0506	3236.95	4.0960	4.0960	-0.6857	25.40	-0.13	-0.050			
0.0513	3280.82	4.0950	4.0952	-0.6877	25.39	-0.14	-0.050			
0.0520	3325.63	4.0940	4.0938	-0.6882	25.40	-0.13	-0.050			
0.0527	3370.83	4.0930	4.0929	-0.6878	25.40	-0.13	-0.050			
0.0534	3415.15	4.0920	4.0918	-0.6871	25.39	-0.14	-0.050			
0.0540	3459.05	4.0910	4.0912	-0.6876	25.39	-0.14	-0.050			
0.0547	3503.00	4.0900	4.0902	-0.6887	25.39	-0.14	-0.050			
0.0554	3547.32	4.0890	4.0891	-0.6906	25.39	-0.14	-0.050			
0.0561	3591.67	4.0880	4.0878	-0.6929	25.39	-0.14	-0.050			
0.0568	3636.12	4.0870	4.0872	-0.6938	25.39	-0.14	-0.050			
0.0575	3680.03	4.0860	4.0865	-0.6951	25.39	-0.14	-0.050			
0.0582	3723.65	4.0850	4.0851	-0.6986	25.39	-0.14	-0.050			
0.0589	3768.44	4.0840	4.0839	-0.7005	25.38	-0.15	-0.050			
0.0596	3813.71	4.0830	4.0831	-0.7017	25.38	-0.15	-0.050			
0.0603	3858.89	4.0820	4.0822	-0.7001	25.38	-0.15	-0.050	-0.178	0.540	
0.0610	3903.17	4.0810	4.0807	-0.6982	25.38	-0.15	-0.050			
0.0617	3948.03	4.0800	4.0801	-0.7030	25.38	-0.15	-0.050			
0.0624	3993.18	4.0790	4.0790	-0.7044	25.38	-0.15	-0.050			
0.0631	4038.07	4.0780	4.0782	-0.7042	25.37	-0.16	-0.050			
0.0638	4082.93	4.0770	4.0770	-0.7024	25.37	-0.16	-0.050			
0.0645	4128.44	4.0760	4.0761	-0.7035	25.37	-0.16	-0.050			
0.0652	4175.01	4.0750	4.0748	-0.7061	25.36	-0.17	-0.050			
0.0659	4220.57	4.0740	4.0744	-0.7072	25.36	-0.17	-0.050			
0.0667	4266.21	4.0730	4.0732	-0.7094	25.36	-0.17	-0.050			
0.0674	4312.07	4.0720	4.0716	-0.7113	25.36	-0.17	-0.050			
0.0681	4356.01	4.0710	4.0709	-0.7115	25.36	-0.17	-0.050			
0.0688	4400.88	4.0700	4.0705	-0.7111	25.36	-0.17	-0.050			
0.0695	4446.43	4.0690	4.0690	-0.7107	25.36	-0.17	-0.050			
0.0702	4491.90	4.0680	4.0680	-0.7112	25.35	-0.18	-0.050			
0.0709	4536.86	4.0670	4.0671	-0.7132	25.36	-0.17	-0.050			
0.0716	4582.18	4.0660	4.0660	-0.7157	25.36	-0.17	-0.050			
0.0723	4628.12	4.0650	4.0651	-0.7145	25.35	-0.18	-0.050			
0.0730	4673.78	4.0640	4.0639	-0.7158	25.35	-0.18	-0.050			
0.0738	4720.62	4.0630	4.0630	-0.7196	25.35	-0.18	-0.050			
0.0745	4767.72	4.0620	4.0620	-0.7197	25.35	-0.18	-0.050			
0.0752	4813.68	4.0610	4.0610	-0.7213	25.35	-0.18	-0.050			
0.0759	4859.40	4.0600	4.0601	-0.7209	25.35	-0.18	-0.050			
0.0766	4905.41	4.0590	4.0590	-0.7207	25.35	-0.18	-0.050			
0.0774	4952.63	4.0580	4.0579	-0.7221	25.35	-0.18	-0.050			
