Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.87	4.1830	4.1830	-0.2697	25.68	0.00	-0.050			
0.0004	26.15	4.1820	4.1819	-0.3023	25.68	0.00	-0.050			
0.0007	46.40	4.1810	4.1808	-0.3281	25.68	-0.00	-0.050			
0.0011	68.96	4.1800	4.1794	-0.3564	25.67	-0.01	-0.050			
0.0015	94.84	4.1790	4.1785	-0.3858	25.67	-0.01	-0.050			
0.0019	120.03	4.1780	4.1776	-0.4013	25.66	-0.02	-0.050			
0.0023	147.09	4.1770	4.1771	-0.4167	25.66	-0.02	-0.050			
0.0027	174.92	4.1760	4.1760	-0.4300	25.65	-0.03	-0.050			
0.0032	202.92	4.1750	4.1753	-0.4425	25.65	-0.03	-0.050			
0.0036	233.06	4.1740	4.1743	-0.4525	25.64	-0.04	-0.050			
0.0041	262.66	4.1730	4.1728	-0.4624	25.64	-0.04	-0.050			
0.0046	292.43	4.1720	4.1721	-0.4732	25.63	-0.05	-0.050			
0.0050	322.99	4.1710	4.1712	-0.4838	25.63	-0.05	-0.050			
0.0056	357.05	4.1700	4.1703	-0.5003	25.62	-0.06	-0.050			
0.0061	389.21	4.1690	4.1689	-0.5082	25.61	-0.07	-0.050			
0.0066	421.94	4.1680	4.1676	-0.5159	25.61	-0.07	-0.050			
0.0071	455.42	4.1670	4.1669	-0.5197	25.60	-0.08	-0.050			
0.0076	488.88	4.1660	4.1658	-0.5273	25.59	-0.09	-0.050			
0.0082	523.06	4.1650	4.1651	-0.5322	25.59	-0.09	-0.050			
0.0087	557.19	4.1640	4.1639	-0.5407	25.58	-0.10	-0.050			
0.0093	592.83	4.1630	4.1625	-0.5449	25.58	-0.10	-0.050			
0.0098	629.18	4.1620	4.1619	-0.5498	25.58	-0.10	-0.050			
0.0104	664.44	4.1610	4.1612	-0.5534	25.57	-0.11	-0.050			
0.0109	700.30	4.1600	4.1602	-0.5585	25.57	-0.11	-0.050			
0.0115	737.00	4.1590	4.1591	-0.5649	25.57	-0.11	-0.050			
0.0121	773.65	4.1580	4.1581	-0.5671	25.56	-0.12	-0.050			
0.0127	810.82	4.1570	4.1568	-0.5731	25.55	-0.13	-0.050			
0.0132	847.40	4.1560	4.1562	-0.5756	25.55	-0.13	-0.050			
0.0138	884.50	4.1550	4.1548	-0.5784	25.55	-0.13	-0.050			
0.0144	921.77	4.1540	4.1541	-0.5803	25.54	-0.14	-0.050			
0.0150	959.54	4.1530	4.1531	-0.5834	25.54	-0.14	-0.050			
0.0156	995.60	4.1520	4.1518	-0.5861	25.54	-0.14	-0.050			
0.0161	1032.70	4.1510	4.1508	-0.5879	25.54	-0.14	-0.050			
0.0167	1070.22	4.1500	4.1499	-0.5915	25.54	-0.14	-0.050			
0.0173	1108.11	4.1490	4.1490	-0.5957	25.55	-0.13	-0.050			
0.0179	1146.29	4.1480	4.1480	-0.6004	25.55	-0.13	-0.050			
0.0185	1185.36	4.1470	4.1469	-0.6039	25.55	-0.13	-0.050			
0.0191	1224.84	4.1460	4.1460	-0.6069	25.55	-0.13	-0.050			
0.0197	1263.85	4.1450	4.1449	-0.6077	25.55	-0.13	-0.050	0.324	0.424	
0.0204	1303.19	4.1440	4.1441	-0.6113	25.55	-0.13	-0.050			
0.0210	1342.55	4.1430	4.1428	-0.6124	25.55	-0.13	-0.050			
0.0216	1382.88	4.1420	4.1423	-0.6173	25.55	-0.13	-0.050			
0.0222	1422.68	4.1410	4.1409	-0.6180	25.56	-0.12	-0.050			
0.0228	1462.30	4.1400	4.1400	-0.6180	25.56	-0.12	-0.050			
0.0235	1502.25	4.1390	4.1391	-0.6184	25.56	-0.12	-0.050			
0.0241	1542.14	4.1380	4.1380	-0.6193	25.56	-0.12	-0.050			
0.0247	1581.04	4.1370	4.1372	-0.6237	25.56	-0.12	-0.050			
0.0253	1620.17	4.1360	4.1360	-0.6248	25.56	-0.12	-0.050			
0.0259	1660.28	4.1350	4.1347	-0.6273	25.57	-0.11	-0.050			
0.0266	1700.18	4.1340	4.1341	-0.6295	25.57	-0.11	-0.050			
0.0272	1740.83	4.1330	4.1329	-0.6308	25.57	-0.11	-0.050			
0.0278	1780.75	4.1320	4.1320	-0.6291	25.57	-0.11	-0.050			
0.0285	1821.35	4.1310	4.1310	-0.6329	25.57	-0.11	-0.050			
0.0291	1861.82	4.1300	4.1299	-0.6337	25.57	-0.11	-0.050			
0.0297	1902.43	4.1290	4.1288	-0.6350	25.58	-0.10	-0.050			
0.0304	1943.25	4.1280	4.1279	-0.6370	25.57	-0.11	-0.050			
0.0310	1983.90	4.1270	4.1269	-0.6408	25.57	-0.11	-0.050			
0.0316	2025.51	4.1260	4.1262	-0.6445	25.57	-0.11	-0.050			
0.0323	2066.87	4.1250	4.1252	-0.6473	25.57	-0.11	-0.050			
