Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0103	-659.40	4.1990	4.1992	0.7983	25.48	-0.01	0.050			
-0.0095	-608.26	4.1980	4.1980	0.7934	25.47	-0.02	0.050			
-0.0087	-557.22	4.1970	4.1969	0.7989	25.47	-0.02	0.050			
-0.0079	-505.84	4.1960	4.1961	0.8013	25.46	-0.03	0.050			
-0.0071	-454.51	4.1950	4.1950	0.8012	25.45	-0.04	0.050			
-0.0063	-403.80	4.1940	4.1941	0.8000	25.44	-0.05	0.050			
-0.0055	-352.60	4.1930	4.1930	0.8008	25.44	-0.05	0.050			
-0.0047	-301.43	4.1920	4.1920	0.8017	25.43	-0.06	0.050			
-0.0039	-250.23	4.1910	4.1909	0.8029	25.42	-0.07	0.050			
-0.0031	-198.26	4.1900	4.1901	0.8026	25.41	-0.08	0.050			
-0.0023	-146.39	4.1890	4.1888	0.8010	25.41	-0.08	0.050			
-0.0015	-95.21	4.1880	4.1880	0.8003	25.40	-0.09	0.050			
-0.0007	-44.01	4.1870	4.1869	0.8014	25.39	-0.10	0.050			
0.0001	7.41	4.1860	4.1860	0.8016	25.38	-0.11	0.050			
0.0009	58.72	4.1850	4.1850	0.8035	25.38	-0.11	0.050			
0.0017	109.93	4.1840	4.1841	0.8021	25.38	-0.11	0.050			
0.0025	162.02	4.1830	4.1831	0.8023	25.37	-0.12	0.050			
0.0033	213.49	4.1820	4.1819	0.8010	25.36	-0.13	0.050			
0.0041	264.51	4.1810	4.1812	0.8017	25.36	-0.13	0.050			
0.0049	315.68	4.1800	4.1799	0.7990	25.35	-0.14	0.050			
0.0057	367.08	4.1790	4.1788	0.7995	25.34	-0.15	0.050			
0.0065	418.20	4.1780	4.1779	0.7981	25.34	-0.15	0.050			
0.0073	469.09	4.1770	4.1772	0.7978	25.33	-0.16	0.050			
0.0081	520.27	4.1760	4.1759	0.7976	25.33	-0.16	0.050			
0.0089	570.95	4.1750	4.1751	0.7982	25.33	-0.16	0.050			
0.0097	621.97	4.1740	4.1738	0.7963	25.33	-0.16	0.050			
0.0105	672.80	4.1730	4.1729	0.7963	25.32	-0.17	0.050			
0.0113	722.88	4.1720	4.1719	0.7994	25.33	-0.16	0.050			
0.0121	773.43	4.1710	4.1709	0.8020	25.32	-0.17	0.050			
0.0129	824.92	4.1700	4.1700	0.8037	25.33	-0.16	0.050			
0.0137	877.29	4.1690	4.1690	0.8036	25.32	-0.17	0.050			
0.0145	928.42	4.1680	4.1680	0.8009	25.33	-0.16	0.050			
0.0153	979.68	4.1670	4.1668	0.8004	25.33	-0.16	0.050			
0.0161	1030.60	4.1660	4.1661	0.8013	25.34	-0.15	0.050			
0.0169	1082.08	4.1650	4.1651	0.8016	25.33	-0.16	0.050			
0.0177	1134.73	4.1640	4.1638	0.8062	25.34	-0.15	0.050			
0.0185	1186.80	4.1630	4.1629	0.8040	25.34	-0.15	0.050			
0.0193	1238.23	4.1620	4.1622	0.8044	25.34	-0.15	0.050			
0.0201	1289.20	4.1610	4.1612	0.8051	25.35	-0.14	0.050			
0.0209	1340.38	4.1600	4.1602	0.8055	25.35	-0.14	0.050			
0.0218	1392.97	4.1590	4.1589	0.8058	25.35	-0.14	0.050			
0.0226	1444.39	4.1580	4.1582	0.8052	25.35	-0.14	0.050			
0.0234	1496.35	4.1570	4.1567	0.8041	25.36	-0.13	0.050			
0.0242	1547.36	4.1560	4.1561	0.8029	25.36	-0.13	0.050			
0.0250	1597.90	4.1550	4.1549	0.8046	25.37	-0.12	0.050			
0.0258	1649.03	4.1540	4.1541	0.8059	25.37	-0.12	0.050			
0.0266	1700.32	4.1530	4.1528	0.8072	25.37	-0.12	0.050			
0.0274	1750.89	4.1520	4.1522	0.8053	25.38	-0.11	0.050			
0.0282	1802.81	4.1510	4.1512	0.8067	25.38	-0.11	0.050			
0.0290	1854.30	4.1500	4.1500	0.8112	25.38	-0.11	0.050			
0.0298	1906.81	4.1490	4.1489	0.8159	25.39	-0.10	0.050			
0.0306	1959.01	4.1480	4.1481	0.8175	25.39	-0.10	0.050			
0.0314	2011.99	4.1470	4.1469	0.8194	25.39	-0.10	0.050			
0.0323	2064.21	4.1460	4.1459	0.8200	25.40	-0.09	0.050			
0.0331	2117.05	4.1450	4.1451	0.8195	25.40	-0.09	0.050			
0.0339	2170.10	4.1440	4.1439	0.8195	25.40	-0.09	0.050			
0.0347	2223.09	4.1430	4.1429	0.8206	25.41	-0.08	0.050			
0.0356	2276.07	4.1420	4.1420	0.8211	25.41	-0.08	0.050			
0.0364	2328.38	4.1410	4.1407	0.8205	25.41	-0.08	0.050			
0.0372	2380.96	4.1400	4.1401	0.8203	25.41	-0.08	0.050			
0.0380	2434.18	4.1390	4.1391	0.8209	25.41	-0.08	0.050			
0.0389	2487.21	4.1380	4.1381	0.8215	25.40	-0.09	0.050			
0.0397	2539.58	4.1370	4.1369	0.8203	25.41	-0.08	0.050			
0.0405	2592.43	4.1360	4.1359	0.8183	25.40	-0.09	0.050			
0.0413	2643.88	4.1350	4.1350	0.8143	25.39	-0.10	0.050			
0.0421	2696.16	4.1340	4.1338	0.8163	25.39	-0.10	0.050			
0.0429	2748.10	4.1330	4.1328	0.8147	25.39	-0.10	0.050			
0.0437	2799.84	4.1320	4.1321	0.8158	25.39	-0.10	0.050			
0.0446	2851.51	4.1310	4.1311	0.8154	25.38	-0.11	0.050			
0.0454	2903.56	4.1300	4.1301	0.8139	25.38	-0.11	0.050			
0.0462	2955.14	4.1290	4.1290	0.8138	25.37	-0.12	0.050			
0.0470	3007.48	4.1280	4.1282	0.8165	25.37	-0.12	0.050			
0.0478	3059.72	4.1270	4.1271	0.8193	25.37	-0.12	0.050			
0.0486	3112.42	4.1260	4.1260	0.8202	25.36	-0.13	0.050			
0.0495	3164.82	4.1250	4.1247	0.8217	25.37	-0.12	0.050			
0.0503	3218.59	4.1240	4.1239	0.8190	25.37	-0.12	0.050			
0.0511	3270.72	4.1230	4.1229	0.8163	25.36	-0.13	0.050			
0.0519	3323.63	4.1220	4.1221	0.8170	25.36	-0.13	0.050			
0.0528	3376.49	4.1210	4.1210	0.8156	25.36	-0.13	0.050			
0.0536	3428.70	4.1200	4.1199	0.8141	25.36	-0.13	0.050			
0.0544	3481.37	4.1190	4.1189	0.8115	25.35	-0.14	0.050			
0.0552	3533.49	4.1180	4.1179	0.8111	25.35	-0.14	0.050			
0.0560	3585.57	4.1170	4.1172	0.8107	25.35	-0.14	0.050			
0.0568	3637.54	4.1160	4.1159	0.8089	25.35	-0.14	0.050			
0.0576	3688.33	4.1150	4.1152	0.8094	25.35	-0.14	0.050			
0.0584	3739.09	4.1140	4.1139	0.8088	25.35	-0.14	0.050			
0.0592	3790.54	4.1130	4.1128	0.8084	25.34	-0.15	0.050			
0.0600	3841.12	4.1120	4.1120	0.8091	25.34	-0.15	0.050			
0.0608	3892.56	4.1110	4.1112	0.8105	25.34	-0.15	0.050			
0.0616	3943.92	4.1100	4.1099	0.8132	25.34	-0.15	0.050			
