Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.24	4.1820	4.1818	-0.1999	25.50	0.00	-0.050			
0.0003	17.03	4.1810	4.1806	-0.2427	25.50	0.00	-0.050			
0.0005	33.45	4.1800	4.1798	-0.2705	25.50	0.00	-0.050			
0.0008	52.43	4.1790	4.1789	-0.3030	25.50	0.00	-0.050			
0.0011	73.21	4.1780	4.1777	-0.3301	25.50	0.00	-0.050			
0.0015	97.43	4.1770	4.1763	-0.3584	25.50	0.00	-0.050			
0.0019	122.81	4.1760	4.1759	-0.3793	25.50	0.00	-0.050			
0.0023	147.60	4.1750	4.1750	-0.3955	25.50	0.00	-0.050			
0.0027	175.00	4.1740	4.1739	-0.4097	25.50	0.00	-0.050			
0.0032	202.31	4.1730	4.1728	-0.4223	25.50	-0.00	-0.050			
0.0036	230.42	4.1720	4.1718	-0.4337	25.49	-0.01	-0.050			
0.0041	259.23	4.1710	4.1712	-0.4438	25.49	-0.01	-0.050			
0.0045	288.00	4.1700	4.1701	-0.4551	25.50	-0.00	-0.050			
0.0050	317.93	4.1690	4.1689	-0.4636	25.50	0.00	-0.050			
0.0055	352.25	4.1680	4.1682	-0.4764	25.50	0.00	-0.050			
0.0060	383.00	4.1670	4.1672	-0.4819	25.50	0.00	-0.050			
0.0065	415.37	4.1660	4.1660	-0.4899	25.50	-0.00	-0.050			
0.0070	446.16	4.1650	4.1649	-0.4938	25.49	-0.01	-0.050			
0.0075	478.65	4.1640	4.1636	-0.4999	25.49	-0.01	-0.050			
0.0080	510.78	4.1630	4.1631	-0.5042	25.50	-0.00	-0.050			
0.0085	542.89	4.1620	4.1620	-0.5097	25.50	-0.00	-0.050			
0.0090	575.25	4.1610	4.1611	-0.5126	25.49	-0.01	-0.050			
0.0095	607.76	4.1600	4.1600	-0.5200	25.49	-0.01	-0.050			
0.0100	641.91	4.1590	4.1591	-0.5226	25.49	-0.01	-0.050			
0.0106	675.39	4.1580	4.1582	-0.5272	25.48	-0.02	-0.050			
0.0111	709.38	4.1570	4.1569	-0.5322	25.48	-0.02	-0.050			
0.0116	744.50	4.1560	4.1559	-0.5385	25.48	-0.02	-0.050			
0.0122	779.28	4.1550	4.1549	-0.5417	25.47	-0.03	-0.050			
0.0127	814.72	4.1540	4.1539	-0.5445	25.47	-0.03	-0.050			
0.0133	849.83	4.1530	4.1530	-0.5477	25.47	-0.03	-0.050			
0.0138	884.58	4.1520	4.1522	-0.5513	25.47	-0.03	-0.050			
0.0144	919.92	4.1510	4.1508	-0.5556	25.46	-0.04	-0.050			
0.0149	955.58	4.1500	4.1502	-0.5589	25.46	-0.04	-0.050			
0.0155	991.44	4.1490	4.1491	-0.5633	25.45	-0.05	-0.050			
0.0161	1028.16	4.1480	4.1478	-0.5655	25.44	-0.06	-0.050			
0.0166	1064.30	4.1470	4.1469	-0.5699	25.44	-0.06	-0.050			
0.0172	1100.58	4.1460	4.1460	-0.5724	25.44	-0.06	-0.050			
0.0178	1137.00	4.1450	4.1451	-0.5760	25.44	-0.06	-0.050			
0.0183	1174.13	4.1440	4.1440	-0.5780	25.44	-0.06	-0.050			
0.0189	1211.19	4.1430	4.1428	-0.5817	25.43	-0.07	-0.050			
0.0195	1248.88	4.1420	4.1421	-0.5843	25.42	-0.08	-0.050			
0.0201	1286.01	4.1410	4.1411	-0.5869	25.42	-0.08	-0.050			
0.0207	1324.15	4.1400	4.1401	-0.5895	25.41	-0.09	-0.050			
0.0213	1361.53	4.1390	4.1392	-0.5928	25.40	-0.10	-0.050			
0.0219	1400.90	4.1380	4.1379	-0.5969	25.40	-0.10	-0.050			
0.0225	1439.29	4.1370	4.1372	-0.5964	25.40	-0.10	-0.050			
0.0231	1477.49	4.1360	4.1359	-0.5998	25.39	-0.11	-0.050			
0.0237	1515.87	4.1350	4.1351	-0.6037	25.38	-0.12	-0.050			
0.0243	1554.63	4.1340	4.1340	-0.6063	25.38	-0.12	-0.050			
0.0249	1593.28	4.1330	4.1329	-0.6089	25.38	-0.12	-0.050			
0.0255	1632.35	4.1320	4.1320	-0.6109	25.37	-0.13	-0.050			
0.0261	1670.76	4.1310	4.1309	-0.6132	25.36	-0.14	-0.050			
0.0267	1710.08	4.1300	4.1300	-0.6163	25.36	-0.14	-0.050			
0.0273	1749.25	4.1290	4.1292	-0.6191	25.36	-0.14	-0.050			
0.0280	1789.00	4.1280	4.1280	-0.6223	25.35	-0.15	-0.050			
0.0286	1829.57	4.1270	4.1269	-0.6242	25.34	-0.16	-0.050			
0.0292	1869.64	4.1260	4.1259	-0.6238	25.34	-0.16	-0.050			
0.0299	1910.73	4.1250	4.1253	-0.6241	25.34	-0.16	-0.050			
0.0305	1951.23	4.1240	4.1240	-0.6242	25.32	-0.18	-0.050			
0.0311	1991.36	4.1230	4.1230	-0.6273	25.32	-0.18	-0.050			
