Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0104	-667.63	4.1990	4.1990	0.7860	25.41	-0.04	0.050			
-0.0096	-617.07	4.1980	4.1982	0.7880	25.42	-0.03	0.050			
-0.0088	-565.79	4.1970	4.1973	0.8100	25.42	-0.03	0.050			
-0.0080	-513.40	4.1960	4.1961	0.8160	25.42	-0.03	0.050			
-0.0072	-460.51	4.1950	4.1951	0.8185	25.42	-0.03	0.050			
-0.0064	-407.04	4.1940	4.1938	0.8186	25.42	-0.03	0.050			
-0.0056	-355.52	4.1930	4.1927	0.8149	25.42	-0.03	0.050			
-0.0047	-303.74	4.1920	4.1921	0.8125	25.41	-0.04	0.050			
-0.0039	-251.68	4.1910	4.1911	0.8101	25.42	-0.03	0.050			
-0.0031	-199.73	4.1900	4.1899	0.8073	25.42	-0.03	0.050			
-0.0023	-148.55	4.1890	4.1890	0.8064	25.41	-0.04	0.050			
-0.0015	-97.42	4.1880	4.1882	0.8066	25.41	-0.04	0.050			
-0.0007	-46.27	4.1870	4.1870	0.8067	25.42	-0.03	0.050			
0.0001	5.34	4.1860	4.1858	0.8079	25.42	-0.03	0.050			
0.0009	57.09	4.1850	4.1847	0.8098	25.42	-0.03	0.050			
0.0017	107.87	4.1840	4.1836	0.8097	25.42	-0.03	0.050			
0.0025	159.42	4.1830	4.1833	0.8065	25.41	-0.04	0.050			
0.0033	210.45	4.1820	4.1819	0.8063	25.41	-0.04	0.050			
0.0041	261.72	4.1810	4.1811	0.8091	25.41	-0.04	0.050			
0.0049	313.52	4.1800	4.1798	0.8100	25.41	-0.04	0.050			
0.0057	365.21	4.1790	4.1790	0.8110	25.41	-0.04	0.050			
0.0065	417.09	4.1780	4.1781	0.8138	25.42	-0.03	0.050			
0.0073	470.08	4.1770	4.1771	0.8189	25.41	-0.04	0.050			
0.0082	523.72	4.1760	4.1759	0.8193	25.41	-0.04	0.050			
0.0090	576.27	4.1750	4.1750	0.8214	25.41	-0.04	0.050			
0.0098	628.99	4.1740	4.1742	0.8227	25.41	-0.04	0.050			
0.0106	681.01	4.1730	4.1730	0.8212	25.41	-0.04	0.050			
0.0115	734.43	4.1720	4.1718	0.8249	25.41	-0.04	0.050			
0.0123	787.20	4.1710	4.1711	0.8246	25.41	-0.04	0.050			
0.0131	840.78	4.1700	4.1699	0.8237	25.41	-0.04	0.050			
0.0140	893.53	4.1690	4.1690	0.8203	25.41	-0.04	0.050			
0.0148	946.41	4.1680	4.1680	0.8196	25.42	-0.03	0.050			
0.0156	997.61	4.1670	4.1673	0.8212	25.42	-0.03	0.050			
0.0164	1050.51	4.1660	4.1659	0.8222	25.42	-0.03	0.050			
0.0172	1102.52	4.1650	4.1652	0.8246	25.42	-0.03	0.050			
0.0181	1155.68	4.1640	4.1641	0.8232	25.43	-0.02	0.050			
0.0189	1208.45	4.1630	4.1630	0.8269	25.43	-0.02	0.050			
0.0197	1261.23	4.1620	4.1622	0.8265	25.43	-0.02	0.050			
0.0205	1313.74	4.1610	4.1611	0.8255	25.43	-0.02	0.050			
0.0214	1366.65	4.1600	4.1597	0.8263	25.43	-0.02	0.050			
0.0222	1420.02	4.1590	4.1587	0.8252	25.43	-0.02	0.050			
0.0230	1473.37	4.1580	4.1580	0.8224	25.43	-0.02	0.050			
0.0238	1526.28	4.1570	4.1570	0.8214	25.44	-0.01	0.050			
0.0247	1579.21	4.1560	4.1559	0.8237	25.43	-0.02	0.050			
0.0255	1631.75	4.1550	4.1551	0.8237	25.44	-0.01	0.050			
0.0263	1684.13	4.1540	4.1539	0.8218	25.44	-0.01	0.050			
0.0271	1736.12	4.1530	4.1529	0.8235	25.44	-0.01	0.050			
0.0279	1787.78	4.1520	4.1521	0.8286	25.44	-0.01	0.050			
0.0288	1841.04	4.1510	4.1511	0.8308	25.44	-0.01	0.050			
0.0296	1893.95	4.1500	4.1500	0.8342	25.44	-0.01	0.050			
0.0304	1948.38	4.1490	4.1490	0.8336	25.44	-0.01	0.050			
0.0313	2001.63	4.1480	4.1477	0.8323	25.44	-0.01	0.050			
0.0321	2054.48	4.1470	4.1467	0.8282	25.44	-0.01	0.050			
0.0329	2107.12	4.1460	4.1460	0.8288	25.44	-0.01	0.050			
0.0338	2161.07	4.1450	4.1448	0.8296	25.44	-0.01	0.050			
0.0346	2214.80	4.1440	4.1441	0.8317	25.44	-0.01	0.050			
0.0355	2269.04	4.1430	4.1432	0.8300	25.44	-0.01	0.050			
0.0363	2321.15	4.1420	4.1424	0.8308	25.44	-0.01	0.050			
0.0371	2375.75	4.1410	4.1411	0.8328	25.44	-0.01	0.050			
0.0379	2428.52	4.1400	4.1401	0.8361	25.43	-0.02	0.050			
0.0388	2483.04	4.1390	4.1391	0.8346	25.43	-0.02	0.050			
0.0396	2537.54	4.1380	4.1379	0.8320	25.43	-0.02	0.050			
0.0405	2590.16	4.1370	4.1371	0.8283	25.42	-0.03	0.050			
0.0413	2641.60	4.1360	4.1358	0.8309	25.43	-0.02	0.050			
0.0421	2693.95	4.1350	4.1350	0.8296	25.42	-0.03	0.050			
0.0429	2746.86	4.1340	4.1341	0.8294	25.42	-0.03	0.050			
0.0437	2799.51	4.1330	4.1327	0.8280	25.42	-0.03	0.050			
0.0446	2851.68	4.1320	4.1320	0.8264	25.42	-0.03	0.050			
0.0454	2904.96	4.1310	4.1310	0.8309	25.42	-0.03	0.050			
0.0462	2958.76	4.1300	4.1302	0.8322	25.41	-0.04	0.050			
0.0471	3012.42	4.1290	4.1290	0.8352	25.42	-0.03	0.050			
0.0479	3066.42	4.1280	4.1277	0.8389	25.42	-0.03	0.050			
0.0487	3119.24	4.1270	4.1270	0.8396	25.42	-0.03	0.050			
0.0496	3173.57	4.1260	4.1262	0.8393	25.42	-0.03	0.050			
0.0504	3228.23	4.1250	4.1251	0.8376	25.42	-0.03	0.050			
0.0513	3282.44	4.1240	4.1240	0.8349	25.42	-0.03	0.050			
0.0521	3336.01	4.1230	4.1228	0.8337	25.43	-0.02	0.050			
0.0530	3389.24	4.1220	4.1218	0.8299	25.42	-0.03	0.050			
0.0538	3442.44	4.1210	4.1212	0.8287	25.42	-0.03	0.050			
0.0546	3494.87	4.1200	4.1200	0.8316	25.42	-0.03	0.050			
0.0554	3548.69	4.1190	4.1190	0.8338	25.43	-0.02	0.050			
0.0563	3602.76	4.1180	4.1182	0.8339	25.43	-0.02	0.050			
0.0571	3656.10	4.1170	4.1172	0.8294	25.44	-0.01	0.050			
0.0579	3706.81	4.1160	4.1160	0.8282	25.43	-0.02	0.050			
0.0588	3760.45	4.1150	4.1149	0.8288	25.43	-0.02	0.050			
0.0596	3813.25	4.1140	4.1139	0.8313	25.43	-0.02	0.050			
0.0604	3866.37	4.1130	4.1128	0.8321	25.43	-0.02	0.050			
0.0612	3919.51	4.1120	4.1118	0.8313	25.44	-0.01	0.050			
0.0621	3972.07	4.1110	4.1111	0.8291	25.44	-0.01	0.050			
0.0629	4025.21	4.1100	4.1101	0.8329	25.45	0.00	0.050			
0.0637	4078.24	4.1090	4.1092	0.8346	25.45	0.00	0.050			
0.0646	4131.63	4.1080	4.1082	0.8341	25.45	0.00	0.050			
0.0654	4185.18	4.1070	4.1067	0.8371	25.45	0.00	0.050			
0.0662	4239.02	4.1060	4.1061	0.8401	25.45	0.00	0.050			
0.0671	4294.29	4.1050	4.1050	0.8422	25.45	0.00	0.050			
0.0680	4349.25	4.1040	4.1041	0.8392	25.46	0.01	0.050			
0.0688	4402.25	4.1030	4.1030	0.8395	25.46	0.01	0.050			
0.0696	4455.80	4.1020	4.1019	0.8405	25.46	0.01	0.050			
0.0705	4509.21	4.1010	4.1009	0.8390	25.46	0.01	0.050			
0.0713	4562.68	4.1000	4.1001	0.8374	25.46	0.01	0.050			
0.0721	4616.44	4.0990	4.0990	0.8409	25.47	0.02	0.050			
0.0730	4670.58	4.0980	4.0980	0.8428	25.46	0.01	0.050			
0.0738	4724.61	4.0970	4.0970	0.8442	25.47	0.02	0.050			
0.0746	4777.14	4.0960	4.0960	0.8437	25.47	0.02	0.050			
0.0755	4830.58	4.0950	4.0950	0.8480	25.47	0.02	0.050			
0.0763	4884.91	4.0940	4.0936	0.8491	25.47	0.02	0.050			
0.0772	4940.74	4.0930	4.0930	0.8509	25.47	0.02	0.050			
0.0781	4995.52	4.0920	4.0920	0.8508	25.47	0.02	0.050			
0.0789	5050.32	4.0910	4.0912	0.8514	25.47	0.02	0.050			
0.0798	5104.87	4.0900	4.0900	0.8485	25.47	0.02	0.050			
0.0806	5158.85	4.0890	4.0889	0.8505	25.47	0.02	0.050			
