Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.01	4.1870	4.1897	-0.3814	24.22	0.00	-0.049			
0.0004	25.13	4.1860	4.1857	-0.4193	24.22	0.00	-0.050			
0.0008	53.07	4.1850	4.1847	-0.4553	24.22	0.00	-0.050			
0.0013	83.42	4.1840	4.1838	-0.4832	24.22	0.00	-0.050			
0.0018	115.69	4.1830	4.1829	-0.5076	24.22	0.00	-0.050			
0.0023	149.45	4.1820	4.1819	-0.5283	24.21	-0.01	-0.050			
0.0029	184.43	4.1810	4.1810	-0.5466	24.20	-0.02	-0.050			
0.0034	220.44	4.1800	4.1799	-0.5630	24.20	-0.02	-0.050			
0.0040	257.45	4.1790	4.1790	-0.5783	24.20	-0.02	-0.050			
0.0046	295.50	4.1780	4.1781	-0.5922	24.20	-0.02	-0.050			
0.0052	334.60	4.1770	4.1770	-0.6044	24.18	-0.04	-0.050			
0.0058	374.23	4.1760	4.1760	-0.6155	24.17	-0.05	-0.050			
0.0065	414.32	4.1750	4.1751	-0.6263	24.17	-0.05	-0.050			
0.0072	457.75	4.1740	4.1740	-0.6399	24.17	-0.05	-0.050			
0.0078	499.67	4.1730	4.1730	-0.6482	24.16	-0.06	-0.050			
0.0085	541.85	4.1720	4.1721	-0.6559	24.15	-0.07	-0.050			
0.0091	584.52	4.1710	4.1710	-0.6625	24.14	-0.08	-0.050			
0.0098	627.47	4.1700	4.1700	-0.6693	24.14	-0.08	-0.050			
0.0105	670.78	4.1690	4.1690	-0.6753	24.14	-0.08	-0.050			
0.0112	714.26	4.1680	4.1681	-0.6808	24.14	-0.08	-0.050			
0.0118	758.38	4.1670	4.1670	-0.6857	24.14	-0.08	-0.050			
0.0125	802.74	4.1660	4.1660	-0.6907	24.14	-0.08	-0.050			
0.0132	847.07	4.1650	4.1650	-0.6957	24.14	-0.08	-0.050			
0.0139	891.95	4.1640	4.1640	-0.7007	24.14	-0.08	-0.050			
0.0146	936.89	4.1630	4.1630	-0.7050	24.14	-0.08	-0.050			
0.0153	982.38	4.1620	4.1620	-0.7087	24.14	-0.08	-0.050			
0.0161	1027.91	4.1610	4.1610	-0.7123	24.14	-0.08	-0.050			
0.0168	1073.63	4.1600	4.1600	-0.7159	24.14	-0.08	-0.050			
0.0175	1119.63	4.1590	4.1590	-0.7195	24.15	-0.07	-0.050			
0.0182	1165.81	4.1580	4.1580	-0.7235	24.16	-0.06	-0.050			
0.0189	1212.58	4.1570	4.1570	-0.7266	24.16	-0.06	-0.050			
0.0197	1259.42	4.1560	4.1560	-0.7297	24.16	-0.06	-0.050	0.462	0.487	
0.0204	1306.24	4.1550	4.1551	-0.7321	24.17	-0.05	-0.050			
0.0211	1353.14	4.1540	4.1541	-0.7352	24.18	-0.04	-0.050			
0.0219	1400.59	4.1530	4.1531	-0.7380	24.18	-0.04	-0.050			
0.0226	1448.00	4.1520	4.1520	-0.7411	24.18	-0.04	-0.050			
0.0234	1495.44	4.1510	4.1510	-0.7436	24.19	-0.03	-0.050			
0.0241	1543.06	4.1500	4.1500	-0.7466	24.20	-0.02	-0.050			
0.0249	1591.04	4.1490	4.1490	-0.7481	24.20	-0.02	-0.050			
0.0256	1638.98	4.1480	4.1481	-0.7508	24.20	-0.02	-0.050			
0.0264	1687.03	4.1470	4.1469	-0.7537	24.20	-0.02	-0.050			
0.0271	1735.32	4.1460	4.1459	-0.7562	24.21	-0.01	-0.050			
0.0279	1783.86	4.1450	4.1450	-0.7579	24.21	-0.01	-0.050			
0.0286	1832.47	4.1440	4.1440	-0.7592	24.22	-0.00	-0.050			
0.0294	1881.33	4.1430	4.1430	-0.7614	24.22	0.00	-0.050			
0.0302	1930.24	4.1420	4.1420	-0.7633	24.22	0.00	-0.050			
0.0309	1979.30	4.1410	4.1410	-0.7651	24.22	0.00	-0.050			
0.0317	2028.33	4.1400	4.1400	-0.7669	24.23	0.01	-0.050			
