Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.99	4.1840	4.1838	-0.2526	25.18	-0.00	-0.050			
0.0005	29.71	4.1830	4.1829	-0.3011	25.17	-0.01	-0.050			
0.0008	51.69	4.1820	4.1815	-0.3495	25.16	-0.02	-0.050			
0.0012	74.73	4.1810	4.1806	-0.3705	25.16	-0.02	-0.050			
0.0016	100.08	4.1800	4.1798	-0.3935	25.15	-0.03	-0.050			
0.0020	127.25	4.1790	4.1789	-0.4134	25.15	-0.03	-0.050			
0.0024	154.14	4.1780	4.1777	-0.4296	25.14	-0.04	-0.050			
0.0029	182.44	4.1770	4.1772	-0.4457	25.13	-0.05	-0.050			
0.0033	211.71	4.1760	4.1762	-0.4612	25.12	-0.06	-0.050			
0.0038	242.78	4.1750	4.1751	-0.4746	25.11	-0.07	-0.050			
0.0043	274.09	4.1740	4.1740	-0.4873	25.10	-0.08	-0.050			
0.0048	306.36	4.1730	4.1733	-0.4986	25.09	-0.09	-0.050			
0.0053	339.54	4.1720	4.1722	-0.5078	25.09	-0.09	-0.050			
0.0059	375.99	4.1710	4.1708	-0.5234	25.07	-0.11	-0.050			
0.0064	410.90	4.1700	4.1697	-0.5319	25.07	-0.11	-0.050			
0.0070	445.15	4.1690	4.1688	-0.5382	25.06	-0.12	-0.050			
0.0075	480.33	4.1680	4.1679	-0.5442	25.05	-0.13	-0.050			
0.0081	515.48	4.1670	4.1672	-0.5486	25.05	-0.13	-0.050			
0.0086	551.22	4.1660	4.1659	-0.5532	25.04	-0.14	-0.050			
0.0092	586.55	4.1650	4.1653	-0.5588	25.03	-0.15	-0.050			
0.0097	623.19	4.1640	4.1639	-0.5621	25.03	-0.15	-0.050			
0.0103	659.96	4.1630	4.1631	-0.5653	25.02	-0.16	-0.050			
0.0109	697.12	4.1620	4.1621	-0.5703	25.01	-0.17	-0.050			
0.0115	733.29	4.1610	4.1609	-0.5741	25.01	-0.17	-0.050			
0.0120	770.82	4.1600	4.1601	-0.5784	25.01	-0.17	-0.050			
0.0126	807.22	4.1590	4.1587	-0.5813	25.01	-0.17	-0.050			
0.0132	843.93	4.1580	4.1580	-0.5855	25.00	-0.18	-0.050			
0.0138	881.01	4.1570	4.1571	-0.5866	25.00	-0.18	-0.050			
0.0144	918.73	4.1560	4.1558	-0.5898	25.00	-0.18	-0.050			
0.0149	956.32	4.1550	4.1552	-0.5942	25.00	-0.18	-0.050			
0.0155	994.23	4.1540	4.1540	-0.6003	25.00	-0.18	-0.050			
0.0161	1032.45	4.1530	4.1528	-0.6042	25.01	-0.17	-0.050			
0.0167	1071.17	4.1520	4.1520	-0.6100	25.00	-0.18	-0.050			
0.0174	1110.89	4.1510	4.1510	-0.6139	25.01	-0.17	-0.050			
0.0180	1150.56	4.1500	4.1501	-0.6169	25.02	-0.16	-0.050			
0.0186	1190.38	4.1490	4.1490	-0.6206	25.01	-0.17	-0.050			
0.0192	1230.99	4.1480	4.1480	-0.6229	25.02	-0.16	-0.050			
0.0199	1270.91	4.1470	4.1469	-0.6270	25.03	-0.15	-0.050	0.243	0.428	
0.0205	1311.28	4.1460	4.1458	-0.6311	25.03	-0.15	-0.050			
0.0211	1352.25	4.1450	4.1450	-0.6333	25.03	-0.15	-0.050			
0.0218	1393.01	4.1440	4.1441	-0.6357	25.04	-0.14	-0.050			
0.0224	1434.87	4.1430	4.1431	-0.6390	25.04	-0.14	-0.050			
0.0230	1474.84	4.1420	4.1422	-0.6433	25.04	-0.14	-0.050			
0.0237	1515.98	4.1410	4.1411	-0.6442	25.05	-0.13	-0.050			
0.0243	1557.11	4.1400	4.1399	-0.6458	25.05	-0.13	-0.050			
0.0250	1598.34	4.1390	4.1391	-0.6498	25.06	-0.12	-0.050			
0.0256	1640.27	4.1380	4.1379	-0.6505	25.06	-0.12	-0.050			
0.0263	1682.01	4.1370	4.1372	-0.6532	25.06	-0.12	-0.050			
0.0269	1724.34	4.1360	4.1360	-0.6560	25.06	-0.12	-0.050			
0.0276	1766.18	4.1350	4.1349	-0.6566	25.07	-0.11	-0.050			
0.0283	1808.31	4.1340	4.1341	-0.6563	25.07	-0.11	-0.050			
0.0289	1850.20	4.1330	4.1329	-0.6585	25.07	-0.11	-0.050			
0.0296	1892.38	4.1320	4.1322	-0.6630	25.07	-0.11	-0.050			
