Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0091	-585.58	4.1990	4.1989	0.8061	25.15	-0.01	0.050			
-0.0083	-533.79	4.1980	4.1981	0.8078	25.15	-0.01	0.050			
-0.0075	-481.42	4.1970	4.1974	0.8287	25.15	-0.01	0.050			
-0.0067	-428.41	4.1960	4.1954	0.8275	25.15	-0.01	0.050			
-0.0059	-375.84	4.1950	4.1950	0.8250	25.15	-0.01	0.050			
-0.0050	-322.99	4.1940	4.1936	0.8252	25.14	-0.02	0.050			
-0.0042	-270.88	4.1930	4.1934	0.8251	25.14	-0.02	0.050			
-0.0034	-218.09	4.1920	4.1922	0.8265	25.14	-0.02	0.050			
-0.0026	-164.77	4.1910	4.1908	0.8275	25.14	-0.02	0.050			
-0.0017	-111.13	4.1900	4.1901	0.8266	25.14	-0.02	0.050			
-0.0009	-58.83	4.1890	4.1890	0.8287	25.14	-0.02	0.050			
-0.0001	-5.48	4.1880	4.1882	0.8278	25.13	-0.03	0.050			
0.0007	47.22	4.1870	4.1869	0.8304	25.13	-0.03	0.050			
0.0016	100.77	4.1860	4.1855	0.8325	25.13	-0.03	0.050			
0.0024	153.63	4.1850	4.1851	0.8309	25.13	-0.03	0.050			
0.0032	206.58	4.1840	4.1841	0.8312	25.12	-0.04	0.050			
0.0041	259.74	4.1830	4.1831	0.8309	25.12	-0.04	0.050			
0.0049	313.06	4.1820	4.1820	0.8344	25.12	-0.04	0.050			
0.0057	367.13	4.1810	4.1810	0.8385	25.12	-0.04	0.050			
0.0066	419.92	4.1800	4.1798	0.8366	25.11	-0.05	0.050			
0.0074	473.96	4.1790	4.1791	0.8375	25.11	-0.05	0.050			
0.0083	528.49	4.1780	4.1777	0.8376	25.11	-0.05	0.050			
0.0091	582.59	4.1770	4.1773	0.8382	25.10	-0.06	0.050			
0.0099	636.18	4.1760	4.1761	0.8391	25.10	-0.06	0.050			
0.0108	689.03	4.1750	4.1750	0.8396	25.10	-0.06	0.050			
0.0116	742.78	4.1740	4.1741	0.8409	25.09	-0.07	0.050			
0.0125	796.97	4.1730	4.1729	0.8401	25.09	-0.07	0.050			
0.0133	851.92	4.1720	4.1721	0.8388	25.09	-0.07	0.050			
0.0141	905.56	4.1710	4.1710	0.8398	25.08	-0.08	0.050			
0.0150	959.81	4.1700	4.1699	0.8390	25.08	-0.08	0.050			
0.0158	1012.85	4.1690	4.1688	0.8366	25.08	-0.08	0.050			
0.0167	1066.84	4.1680	4.1680	0.8341	25.07	-0.09	0.050			
0.0175	1119.54	4.1670	4.1670	0.8354	25.08	-0.08	0.050			
0.0183	1172.93	4.1660	4.1661	0.8367	25.07	-0.09	0.050			
0.0192	1226.49	4.1650	4.1650	0.8366	25.08	-0.08	0.050			
0.0200	1279.11	4.1640	4.1642	0.8377	25.08	-0.08	0.050			
0.0208	1332.96	4.1630	4.1630	0.8399	25.08	-0.08	0.050			
0.0216	1384.89	4.1620	4.1619	0.8415	25.07	-0.09	0.050			
0.0225	1439.27	4.1610	4.1613	0.8427	25.08	-0.08	0.050			
0.0233	1493.91	4.1600	4.1601	0.8433	25.08	-0.08	0.050			
0.0242	1548.93	4.1590	4.1588	0.8431	25.08	-0.08	0.050			
0.0250	1602.80	4.1580	4.1577	0.8462	25.08	-0.08	0.050			
0.0259	1657.42	4.1570	4.1570	0.8451	25.07	-0.09	0.050			
0.0267	1711.09	4.1560	4.1559	0.8431	25.08	-0.08	0.050			
0.0276	1765.53	4.1550	4.1549	0.8430	25.08	-0.08	0.050			
0.0284	1819.33	4.1540	4.1541	0.8450	25.08	-0.08	0.050			
0.0293	1874.55	4.1530	4.1530	0.8456	25.07	-0.09	0.050			
0.0301	1929.50	4.1520	4.1522	0.8462	25.08	-0.08	0.050			
0.0310	1983.57	4.1510	4.1510	0.8442	25.08	-0.08	0.050			
0.0318	2037.47	4.1500	4.1499	0.8451	25.08	-0.08	0.050			
0.0327	2091.82	4.1490	4.1489	0.8428	25.07	-0.09	0.050			
0.0335	2145.70	4.1480	4.1480	0.8398	25.07	-0.09	0.050			
0.0343	2197.92	4.1470	4.1470	0.8378	25.07	-0.09	0.050			
0.0352	2251.41	4.1460	4.1459	0.8398	25.07	-0.09	0.050			
0.0360	2304.68	4.1450	4.1450	0.8392	25.06	-0.10	0.050			
0.0368	2357.61	4.1440	4.1444	0.8383	25.06	-0.10	0.050			
0.0377	2411.11	4.1430	4.1431	0.8387	25.06	-0.10	0.050			
0.0385	2464.21	4.1420	4.1421	0.8405	25.06	-0.10	0.050			
0.0394	2519.27	4.1410	4.1408	0.8423	25.06	-0.10	0.050			
0.0402	2574.26	4.1400	4.1398	0.8438	25.06	-0.10	0.050			
0.0411	2628.46	4.1390	4.1391	0.8427	25.06	-0.10	0.050			
0.0419	2681.21	4.1380	4.1379	0.8421	25.06	-0.10	0.050			
0.0427	2735.26	4.1370	4.1371	0.8444	25.07	-0.09	0.050			
0.0436	2789.95	4.1360	4.1360	0.8459	25.07	-0.09	0.050			
0.0444	2843.73	4.1350	4.1349	0.8451	25.06	-0.10	0.050			
0.0453	2898.44	4.1340	4.1340	0.8445	25.06	-0.10	0.050			
0.0461	2952.09	4.1330	4.1330	0.8448	25.07	-0.09	0.050			
0.0470	3006.42	4.1320	4.1322	0.8473	25.06	-0.10	0.050			
0.0478	3061.07	4.1310	4.1309	0.8473	25.06	-0.10	0.050			
0.0487	3114.76	4.1300	4.1298	0.8483	25.07	-0.09	0.050			
0.0495	3169.54	4.1290	4.1288	0.8473	25.07	-0.09	0.050			
0.0504	3224.07	4.1280	4.1278	0.8485	25.07	-0.09	0.050			
0.0512	3277.52	4.1270	4.1274	0.8459	25.08	-0.08	0.050			
0.0520	3331.14	4.1260	4.1260	0.8466	25.07	-0.09	0.050			
0.0529	3386.18	4.1250	4.1251	0.8457	25.09	-0.07	0.050			
0.0537	3439.70	4.1240	4.1238	0.8502	25.09	-0.07	0.050			
0.0546	3493.67	4.1230	4.1230	0.8511	25.09	-0.07	0.050			
0.0554	3548.12	4.1220	4.1221	0.8533	25.08	-0.08	0.050			
0.0563	3604.19	4.1210	4.1208	0.8538	25.09	-0.07	0.050			
0.0572	3659.04	4.1200	4.1202	0.8561	25.10	-0.06	0.050			
