Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-357.31	4.1990	4.1990	0.8239	24.36	-0.19	0.050			
-0.0048	-304.42	4.1980	4.1980	0.8305	24.37	-0.18	0.050	0.431	0.472	
-0.0039	-251.13	4.1970	4.1970	0.8329	24.38	-0.17	0.050			
-0.0031	-197.80	4.1960	4.1960	0.8337	24.38	-0.17	0.050			
-0.0023	-144.32	4.1950	4.1950	0.8347	24.39	-0.16	0.050			
-0.0014	-90.90	4.1940	4.1940	0.8353	24.40	-0.15	0.050			
-0.0006	-37.58	4.1930	4.1929	0.8360	24.41	-0.14	0.050			
0.0003	16.23	4.1920	4.1921	0.8365	24.43	-0.12	0.050			
0.0011	69.97	4.1910	4.1910	0.8364	24.44	-0.11	0.050			
0.0019	123.39	4.1900	4.1901	0.8369	24.45	-0.10	0.050			
0.0028	177.31	4.1890	4.1890	0.8381	24.45	-0.10	0.050			
0.0036	231.06	4.1880	4.1880	0.8375	24.46	-0.09	0.050			
0.0044	284.48	4.1870	4.1870	0.8375	24.47	-0.08	0.050			
0.0053	337.96	4.1860	4.1860	0.8375	24.47	-0.08	0.050			
0.0061	391.94	4.1850	4.1850	0.8370	24.49	-0.06	0.050			
0.0070	445.38	4.1840	4.1839	0.8369	24.51	-0.04	0.050			
0.0078	498.91	4.1830	4.1831	0.8371	24.51	-0.04	0.050			
0.0086	552.01	4.1820	4.1819	0.8374	24.52	-0.03	0.050			
0.0095	605.53	4.1810	4.1810	0.8380	24.53	-0.02	0.050			
0.0103	658.82	4.1800	4.1800	0.8390	24.54	-0.01	0.050			
0.0111	712.54	4.1790	4.1790	0.8408	24.55	0.00	0.050			
0.0120	766.67	4.1780	4.1780	0.8416	24.55	0.00	0.050			
0.0128	820.33	4.1770	4.1770	0.8418	24.55	0.00	0.050			
0.0137	874.08	4.1760	4.1760	0.8428	24.56	0.01	0.050			
0.0145	928.26	4.1750	4.1750	0.8429	24.57	0.02	0.050			
0.0153	982.34	4.1740	4.1739	0.8434	24.57	0.02	0.050			
0.0162	1036.30	4.1730	4.1729	0.8444	24.57	0.02	0.050			
0.0170	1090.51	4.1720	4.1720	0.8451	24.57	0.02	0.050			
0.0179	1145.10	4.1710	4.1710	0.8453	24.57	0.02	0.050			
0.0187	1198.96	4.1700	4.1702	0.8454	24.57	0.02	0.050			
0.0196	1253.28	4.1690	4.1690	0.8454	24.57	0.02	0.050			
0.0204	1307.60	4.1680	4.1679	0.8469	24.57	0.02	0.050			
0.0213	1361.85	4.1670	4.1670	0.8466	24.57	0.02	0.050			
0.0221	1415.98	4.1660	4.1661	0.8465	24.57	0.02	0.050			
0.0230	1470.38	4.1650	4.1649	0.8472	24.57	0.02	0.050			
0.0238	1524.58	4.1640	4.1640	0.8472	24.57	0.02	0.050			
0.0247	1578.32	4.1630	4.1630	0.8467	24.57	0.02	0.050			
0.0255	1632.33	4.1620	4.1620	0.8463	24.58	0.03	0.050			
0.0263	1686.38	4.1610	4.1609	0.8470	24.57	0.02	0.050			
0.0272	1740.38	4.1600	4.1601	0.8471	24.57	0.02	0.050			
0.0280	1794.90	4.1590	4.1590	0.8487	24.57	0.02	0.050			
0.0289	1849.13	4.1580	4.1581	0.8487	24.58	0.03	0.050			
0.0297	1903.58	4.1570	4.1570	0.8492	24.58	0.03	0.050			
0.0306	1957.90	4.1560	4.1560	0.8495	24.58	0.03	0.050			
0.0314	2012.52	4.1550	4.1550	0.8497	24.59	0.04	0.050			
0.0323	2067.05	4.1540	4.1541	0.8497	24.59	0.04	0.050			
0.0332	2121.60	4.1530	4.1530	0.8501	24.59	0.04	0.050			
0.0340	2175.90	4.1520	4.1520	0.8502	24.59	0.04	0.050			
0.0349	2230.58	4.1510	4.1510	0.8507	24.59	0.04	0.050	0.441	0.493	
0.0357	2284.73	4.1500	4.1500	0.8508	24.59	0.04	0.050			
0.0365	2339.00	4.1490	4.1491	0.8513	24.59	0.04	0.050			
0.0374	2393.45	4.1480	4.1480	0.8515	24.59	0.04	0.050			
0.0382	2447.93	4.1470	4.1470	0.8529	24.59	0.04	0.050			
0.0391	2502.38	4.1460	4.1461	0.8533	24.59	0.04	0.050			
0.0400	2557.29	4.1450	4.1449	0.8533	24.61	0.06	0.050			
0.0408	2611.69	4.1440	4.1439	0.8538	24.59	0.04	0.050			
0.0417	2666.30	4.1430	4.1430	0.8542	24.59	0.04	0.050			
0.0425	2720.99	4.1420	4.1420	0.8552	24.60	0.05	0.050			
0.0434	2775.55	4.1410	4.1410	0.8556	24.60	0.05	0.050			
0.0442	2830.48	4.1400	4.1400	0.8568	24.61	0.06	0.050			
0.0451	2885.38	4.1390	4.1390	0.8572	24.61	0.06	0.050			
0.0459	2940.49	4.1380	4.1380	0.8579	24.61	0.06	0.050			
0.0468	2995.59	4.1370	4.1371	0.8578	24.61	0.06	0.050			
0.0477	3050.46	4.1360	4.1361	0.8589	24.61	0.06	0.050			
0.0485	3105.79	4.1350	4.1350	0.8590	24.61	0.06	0.050			
0.0494	3160.80	4.1340	4.1340	0.8588	24.61	0.06	0.050			
0.0502	3215.78	4.1330	4.1330	0.8587	24.61	0.06	0.050			
0.0511	3270.69	4.1320	4.1320	0.8595	24.61	0.06	0.050			
0.0520	3325.70	4.1310	4.1311	0.8586	24.61	0.06	0.050			
0.0528	3380.65	4.1300	4.1301	0.8582	24.61	0.06	0.050			
0.0537	3435.51	4.1290	4.1289	0.8578	24.62	0.07	0.050			
0.0545	3490.36	4.1280	4.1280	0.8581	24.63	0.08	0.050	0.377	0.482	
0.0554	3545.36	4.1270	4.1269	0.8579	24.63	0.08	0.050			
0.0563	3600.40	4.1260	4.1261	0.8580	24.63	0.08	0.050			
0.0571	3655.42	4.1250	4.1250	0.8582	24.63	0.08	0.050			
0.0580	3709.98	4.1240	4.1240	0.8588	24.63	0.08	0.050			
0.0588	3764.69	4.1230	4.1230	0.8585	24.63	0.08	0.050			
0.0597	3819.39	4.1220	4.1220	0.8592	24.63	0.08	0.050			
0.0605	3874.29	4.1210	4.1210	0.8601	24.63	0.08	0.050			
0.0614	3929.33	4.1200	4.1200	0.8609	24.64	0.09	0.050			
0.0623	3984.38	4.1190	4.1191	0.8620	24.65	0.10	0.050			
0.0631	4039.71	4.1180	4.1180	0.8622	24.65	0.10	0.050			
0.0640	4095.03	4.1170	4.1170	0.8625	24.65	0.10	0.050			
0.0648	4150.15	4.1160	4.1160	0.8631	24.65	0.10	0.050			
0.0657	4205.60	4.1150	4.1150	0.8640	24.65	0.10	0.050			
0.0666	4260.94	4.1140	4.1140	0.8650	24.66	0.11	0.050			
0.0674	4316.09	4.1130	4.1129	0.8658	24.67	0.12	0.050			
0.0683	4371.51	4.1120	4.1121	0.8663	24.67	0.12	0.050			
0.0692	4427.30	4.1110	4.1111	0.8668	24.67	0.12	0.050			
0.0700	4482.94	4.1100	4.1100	0.8679	24.67	0.12	0.050			
0.0709	4538.46	4.1090	4.1090	0.8679	24.67	0.12	0.050			
0.0718	4594.20	4.1080	4.1079	0.8682	24.67	0.12	0.050			
0.0727	4649.84	4.1070	4.1069	0.8685	24.69	0.14	0.050			
0.0735	4705.31	4.1060	4.1060	0.8688	24.69	0.14	0.050			
0.0744	4760.78	4.1050	4.1049	0.8691	24.69	0.14	0.050			
0.0753	4816.07	4.1040	4.1040	0.8692	24.69	0.14	0.050	0.399	0.470	
0.0761	4871.62	4.1030	4.1031	0.8703	24.69	0.14	0.050			
0.0770	4927.38	4.1020	4.1020	0.8705	24.70	0.15	0.050			
0.0779	4982.97	4.1010	4.1011	0.8712	24.71	0.16	0.050			
0.0787	5038.87	4.1000	4.1000	0.8723	24.71	0.16	0.050			
0.0796	5094.80	4.0990	4.0990	0.8732	24.71	0.16	0.050			
0.0805	5151.06	4.0980	4.0980	0.8735	24.71	0.16	0.050			
0.0814	5207.24	4.0970	4.0969	0.8736	24.71	0.16	0.050			
0.0822	5263.05	4.0960	4.0960	0.8729	24.71	0.16	0.050			
0.0831	5318.98	4.0950	4.0950	0.8728	24.71	0.16	0.050			
0.0840	5374.89	4.0940	4.0940	0.8726	24.71	0.16	0.050			
0.0849	5430.91	4.0930	4.0930	0.8722	24.71	0.16	0.050			
0.0857	5486.59	4.0920	4.0920	0.8727	24.71	0.16	0.050			
0.0866	5542.68	4.0910	4.0911	0.8734	24.71	0.16	0.050			
0.0875	5598.42	4.0900	4.0900	0.8739	24.71	0.16	0.050			
0.0883	5653.98	4.0890	4.0890	0.8750	24.71	0.16	0.050			
0.0892	5709.75	4.0880	4.0880	0.8758	24.70	0.15	0.050			
0.0901	5765.69	4.0870	4.0870	0.8766	24.70	0.15	0.050			
0.0910	5821.53	4.0860	4.0860	0.8766	24.69	0.14	0.050			
0.0918	5877.52	4.0850	4.0849	0.8775	24.69	0.14	0.050			
0.0927	5933.79	4.0840	4.0840	0.8775	24.69	0.14	0.050			
0.0936	5990.00	4.0830	4.0830	0.8774	24.69	0.14	0.050			
0.0945	6046.31	4.0820	4.0819	0.8785	24.68	0.13	0.050			
0.0954	6102.51	4.0810	4.0810	0.8795	24.67	0.12	0.050	0.372	0.466	
0.0962	6159.10	4.0800	4.0800	0.8808	24.67	0.12	0.050			
0.0971	6215.67	4.0790	4.0791	0.8816	24.67	0.12	0.050			
0.0980	6272.35	4.0780	4.0781	0.8827	24.67	0.12	0.050			
0.0989	6329.04	4.0770	4.0770	0.8836	24.66	0.11	0.050			
0.0998	6385.44	4.0760	4.0761	0.8843	24.65	0.10	0.050			
0.1007	6442.10	4.0750	4.0750	0.8844	24.65	0.10	0.050			
