Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.42	4.1840	4.1844	-0.2574	25.75	0.02	-0.050			
0.0003	18.79	4.1830	4.1830	-0.2854	25.74	0.01	-0.050			
0.0006	37.91	4.1820	4.1819	-0.3128	25.73	0.00	-0.050			
0.0009	60.35	4.1810	4.1808	-0.3526	25.72	-0.01	-0.050			
0.0013	85.22	4.1800	4.1798	-0.3819	25.71	-0.02	-0.050			
0.0017	110.81	4.1790	4.1788	-0.4017	25.69	-0.04	-0.050			
0.0022	137.74	4.1780	4.1779	-0.4199	25.68	-0.05	-0.050			
0.0026	165.14	4.1770	4.1767	-0.4363	25.67	-0.06	-0.050			
0.0030	194.04	4.1760	4.1760	-0.4521	25.65	-0.08	-0.050			
0.0035	224.41	4.1750	4.1752	-0.4659	25.65	-0.08	-0.050			
0.0040	255.34	4.1740	4.1742	-0.4785	25.64	-0.09	-0.050			
0.0045	286.95	4.1730	4.1731	-0.4901	25.62	-0.11	-0.050			
0.0050	319.96	4.1720	4.1722	-0.4982	25.61	-0.12	-0.050			
0.0055	352.66	4.1710	4.1711	-0.5070	25.59	-0.14	-0.050			
0.0061	389.57	4.1700	4.1699	-0.5203	25.58	-0.15	-0.050			
0.0066	424.00	4.1690	4.1688	-0.5283	25.58	-0.15	-0.050			
0.0072	457.95	4.1680	4.1681	-0.5333	25.57	-0.16	-0.050			
0.0077	492.39	4.1670	4.1671	-0.5395	25.56	-0.17	-0.050			
0.0082	527.15	4.1660	4.1662	-0.5455	25.55	-0.18	-0.050			
0.0088	561.68	4.1650	4.1649	-0.5498	25.55	-0.18	-0.050			
0.0093	597.39	4.1640	4.1641	-0.5553	25.55	-0.18	-0.050			
0.0099	632.97	4.1630	4.1632	-0.5608	25.54	-0.19	-0.050			
0.0105	669.73	4.1620	4.1619	-0.5645	25.55	-0.18	-0.050			
0.0110	706.28	4.1610	4.1608	-0.5661	25.55	-0.18	-0.050			
0.0116	743.70	4.1600	4.1598	-0.5709	25.55	-0.18	-0.050			
0.0122	779.56	4.1590	4.1590	-0.5766	25.55	-0.18	-0.050			
0.0128	816.26	4.1580	4.1577	-0.5789	25.55	-0.18	-0.050			
0.0133	853.67	4.1570	4.1571	-0.5822	25.55	-0.18	-0.050			
0.0139	890.45	4.1560	4.1562	-0.5879	25.55	-0.18	-0.050			
0.0145	928.09	4.1550	4.1550	-0.5922	25.56	-0.17	-0.050			
0.0151	967.09	4.1540	4.1541	-0.5946	25.56	-0.17	-0.050			
0.0157	1005.98	4.1530	4.1532	-0.5962	25.56	-0.17	-0.050			
0.0163	1044.44	4.1520	4.1517	-0.6001	25.57	-0.16	-0.050			
0.0169	1083.82	4.1510	4.1512	-0.6028	25.58	-0.15	-0.050			
0.0175	1122.35	4.1500	4.1499	-0.6034	25.58	-0.15	-0.050			
0.0181	1160.71	4.1490	4.1493	-0.6058	25.59	-0.14	-0.050			
0.0187	1199.35	4.1480	4.1480	-0.6093	25.60	-0.13	-0.050			
0.0193	1237.71	4.1470	4.1466	-0.6121	25.60	-0.13	-0.050			
0.0199	1276.52	4.1460	4.1458	-0.6164	25.61	-0.12	-0.050	0.300	0.508	
0.0206	1315.98	4.1450	4.1455	-0.6199	25.63	-0.10	-0.050			
0.0212	1356.36	4.1440	4.1438	-0.6214	25.64	-0.09	-0.050			
0.0218	1396.16	4.1430	4.1428	-0.6255	25.64	-0.09	-0.050			
0.0224	1436.39	4.1420	4.1417	-0.6282	25.65	-0.08	-0.050			
0.0231	1476.92	4.1410	4.1414	-0.6328	25.66	-0.07	-0.050			
0.0237	1517.66	4.1400	4.1395	-0.6338	25.67	-0.06	-0.050			
0.0243	1557.63	4.1390	4.1390	-0.6355	25.68	-0.05	-0.050			
0.0250	1597.85	4.1380	4.1381	-0.6373	25.69	-0.04	-0.050			
0.0256	1639.48	4.1370	4.1372	-0.6424	25.71	-0.02	-0.050			
0.0263	1680.82	4.1360	4.1362	-0.6436	25.72	-0.01	-0.050			
0.0269	1722.87	4.1350	4.1352	-0.6444	25.73	-0.00	-0.050			
0.0276	1765.01	4.1340	4.1336	-0.6479	25.74	0.01	-0.050			
0.0283	1808.24	4.1330	4.1329	-0.6490	25.75	0.02	-0.050			
0.0289	1849.99	4.1320	4.1319	-0.6486	25.76	0.03	-0.050			
0.0295	1890.68	4.1310	4.1311	-0.6493	25.77	0.04	-0.050			
0.0302	1932.53	4.1300	4.1299	-0.6503	25.77	0.04	-0.050			
0.0308	1974.05	4.1290	4.1292	-0.6484	25.78	0.05	-0.050			
0.0315	2014.97	4.1280	4.1280	-0.6473	25.79	0.06	-0.050			
0.0321	2056.24	4.1270	4.1270	-0.6468	25.79	0.06	-0.050			
0.0328	2097.72	4.1260	4.1260	-0.6463	25.79	0.06	-0.050			
0.0334	2138.89	4.1250	4.1251	-0.6474	25.79	0.06	-0.050			
0.0341	2180.84	4.1240	4.1239	-0.6523	25.79	0.06	-0.050			
0.0347	2221.77	4.1230	4.1229	-0.6540	25.78	0.05	-0.050			
0.0354	2262.77	4.1220	4.1221	-0.6543	25.78	0.05	-0.050			
0.0360	2304.82	4.1210	4.1209	-0.6556	25.78	0.05	-0.050			
0.0367	2346.73	4.1200	4.1205	-0.6558	25.77	0.04	-0.050			
0.0373	2388.75	4.1190	4.1189	-0.6583	25.76	0.03	-0.050			
0.0380	2429.77	4.1180	4.1177	-0.6607	25.76	0.03	-0.050			
0.0386	2472.21	4.1170	4.1172	-0.6641	25.75	0.02	-0.050			
0.0393	2515.15	4.1160	4.1160	-0.6676	25.74	0.01	-0.050			
0.0400	2558.98	4.1150	4.1148	-0.6701	25.73	-0.00	-0.050	-0.002	0.569	
0.0407	2602.09	4.1140	4.1142	-0.6715	25.72	-0.01	-0.050			
0.0413	2645.28	4.1130	4.1131	-0.6751	25.70	-0.03	-0.050			
0.0420	2688.02	4.1120	4.1121	-0.6762	25.68	-0.05	-0.050			
0.0427	2732.02	4.1110	4.1109	-0.6775	25.67	-0.06	-0.050			
0.0434	2775.16	4.1100	4.1097	-0.6785	25.66	-0.07	-0.050			
0.0441	2819.89	4.1090	4.1089	-0.6809	25.65	-0.08	-0.050			
0.0447	2863.38	4.1080	4.1080	-0.6846	25.64	-0.09	-0.050			
0.0454	2907.46	4.1070	4.1071	-0.6840	25.63	-0.10	-0.050			
0.0461	2951.23	4.1060	4.1061	-0.6855	25.61	-0.12	-0.050			
0.0468	2994.96	4.1050	4.1048	-0.6859	25.60	-0.13	-0.050			
0.0475	3038.25	4.1040	4.1039	-0.6863	25.59	-0.14	-0.050			
0.0481	3080.94	4.1030	4.1031	-0.6912	25.57	-0.16	-0.050			
0.0488	3125.62	4.1020	4.1022	-0.6944	25.55	-0.18	-0.050			
0.0495	3170.34	4.1010	4.1013	-0.6982	25.54	-0.19	-0.050			
0.0502	3215.64	4.1000	4.0998	-0.6994	25.54	-0.19	-0.050			
0.0509	3260.04	4.0990	4.0989	-0.6990	25.53	-0.20	-0.050			
0.0516	3304.57	4.0980	4.0982	-0.7007	25.52	-0.21	-0.050			
0.0523	3349.21	4.0970	4.0967	-0.7032	25.52	-0.21	-0.050			
0.0531	3395.82	4.0960	4.0958	-0.7039	25.52	-0.21	-0.050			
0.0538	3441.22	4.0950	4.0950	-0.7057	25.52	-0.21	-0.050			
0.0545	3485.99	4.0940	4.0939	-0.7098	25.51	-0.22	-0.050			
0.0552	3530.86	4.0930	4.0931	-0.7115	25.51	-0.22	-0.050			
0.0559	3576.20	4.0920	4.0922	-0.7133	25.52	-0.21	-0.050			
0.0566	3623.81	4.0910	4.0910	-0.7130	25.51	-0.22	-0.050			
0.0573	3669.38	4.0900	4.0901	-0.7133	25.51	-0.22	-0.050			
0.0581	3715.54	4.0890	4.0888	-0.7175	25.52	-0.21	-0.050			
0.0588	3760.63	4.0880	4.0883	-0.7162	25.52	-0.21	-0.050			
0.0595	3807.09	4.0870	4.0871	-0.7179	25.53	-0.20	-0.050			
0.0602	3853.39	4.0860	4.0858	-0.7178	25.53	-0.20	-0.050			
0.0609	3899.09	4.0850	4.0850	-0.7157	25.53	-0.20	-0.050			
0.0616	3944.56	4.0840	4.0841	-0.7164	25.53	-0.20	-0.050			
0.0623	3989.86	4.0830	4.0832	-0.7144	25.54	-0.19	-0.050			
0.0630	4034.52	4.0820	4.0823	-0.7207	25.55	-0.18	-0.050			
0.0638	4081.27	4.0810	4.0807	-0.7243	25.56	-0.17	-0.050			
0.0645	4128.24	4.0800	4.0800	-0.7244	25.56	-0.17	-0.050			
0.0652	4175.16	4.0790	4.0790	-0.7261	25.57	-0.16	-0.050			
0.0660	4221.44	4.0780	4.0781	-0.7262	25.58	-0.15	-0.050			
0.0667	4267.71	4.0770	4.0770	-0.7274	25.58	-0.15	-0.050			
0.0674	4314.26	4.0760	4.0758	-0.7294	25.59	-0.14	-0.050			
0.0681	4361.32	4.0750	4.0749	-0.7314	25.60	-0.13	-0.050			
0.0689	4407.10	4.0740	4.0739	-0.7291	25.61	-0.12	-0.050			
0.0696	4454.43	4.0730	4.0729	-0.7298	25.62	-0.11	-0.050			
0.0703	4501.66	4.0720	4.0722	-0.7315	25.63	-0.10	-0.050			
0.0711	4549.06	4.0710	4.0713	-0.7338	25.63	-0.10	-0.050			
0.0718	4596.99	4.0700	4.0697	-0.7342	25.64	-0.09	-0.050			
0.0725	4643.07	4.0690	4.0690	-0.7318	25.65	-0.08	-0.050			
0.0733	4690.72	4.0680	4.0680	-0.7313	25.66	-0.07	-0.050			
0.0740	4737.59	4.0670	4.0672	-0.7325	25.66	-0.07	-0.050			
0.0748	4784.55	4.0660	4.0660	-0.7332	25.67	-0.06	-0.050			
0.0755	4830.78	4.0650	4.0652	-0.7349	25.67	-0.06	-0.050			
0.0762	4877.72	4.0640	4.0641	-0.7335	25.66	-0.07	-0.050			
0.0769	4923.95	4.0630	4.0628	-0.7328	25.66	-0.07	-0.050			
0.0776	4969.54	4.0620	4.0621	-0.7325	25.66	-0.07	-0.050			
0.0784	5016.92	4.0610	4.0608	-0.7340	25.66	-0.07	-0.050			
0.0791	5064.89	4.0600	4.0603	-0.7379	25.65	-0.08	-0.050			
0.0799	5112.03	4.0590	4.0588	-0.7405	25.64	-0.09	-0.050			
0.0806	5158.80	4.0580	4.0576	-0.7415	25.63	-0.10	-0.050			
0.0813	5206.37	4.0570	4.0570	-0.7404	25.63	-0.10	-0.050			
0.0821	5253.97	4.0560	4.0560	-0.7426	25.62	-0.11	-0.050			
0.0828	5301.38	4.0550	4.0550	-0.7447	25.60	-0.13	-0.050			
0.0836	5350.17	4.0540	4.0540	-0.7449	25.59	-0.14	-0.050			
0.0843	5398.29	4.0530	4.0529	-0.7462	25.59	-0.14	-0.050			
0.0851	5445.87	4.0520	4.0521	-0.7485	25.58	-0.15	-0.050			
0.0858	5493.79	4.0510	4.0512	-0.7492	25.57	-0.16	-0.050			
0.0866	5542.15	4.0500	4.0498	-0.7484	25.56	-0.17	-0.050			
0.0873	5590.13	4.0490	4.0491	-0.7514	25.54	-0.19	-0.050			
0.0881	5637.76	4.0480	4.0481	-0.7519	25.53	-0.20	-0.050			
0.0888	5686.13	4.0470	4.0469	-0.7524	25.52	-0.21	-0.050			
0.0896	5733.76	4.0460	4.0461	-0.7513	25.51	-0.22	-0.050			
0.0903	5781.06	4.0450	4.0451	-0.7544	25.50	-0.23	-0.050			
0.0911	5829.57	4.0440	4.0440	-0.7557	25.48	-0.25	-0.050			
0.0918	5878.06	4.0430	4.0430	-0.7579	25.48	-0.25	-0.050			
0.0926	5926.96	4.0420	4.0422	-0.7552	25.47	-0.26	-0.050			
0.0933	5974.30	4.0410	4.0409	-0.7612	25.47	-0.26	-0.050			
0.0941	6023.61	4.0400	4.0399	-0.7621	25.46	-0.27	-0.050			
0.0949	6072.96	4.0390	4.0388	-0.7612	25.46	-0.27	-0.050			
0.0957	6121.63	4.0380	4.0382	-0.7641	25.47	-0.26	-0.050			
0.0964	6170.93	4.0370	4.0369	-0.7655	25.47	-0.26	-0.050			
0.0972	6220.15	4.0360	4.0361	-0.7687	25.47	-0.26	-0.050			
0.0980	6269.29	4.0350	4.0350	-0.7690	25.48	-0.25	-0.050			
0.0987	6318.64	4.0340	4.0340	-0.7720	25.48	-0.25	-0.050			
0.0995	6368.64	4.0330	4.0328	-0.7733	25.49	-0.24	-0.050			
0.1003	6417.66	4.0320	4.0319	-0.7725	25.50	-0.23	-0.050			
0.1010	6467.07	4.0310	4.0316	-0.7729	25.51	-0.22	-0.050			
0.1018	6516.77	4.0300	4.0298	-0.7760	25.52	-0.21	-0.050			
0.1026	6565.65	4.0290	4.0287	-0.7776	25.53	-0.20	-0.050			
0.1034	6615.66	4.0280	4.0283	-0.7786	25.53	-0.20	-0.050			
0.1042	6665.85	4.0270	4.0271	-0.7799	25.55	-0.18	-0.050			
0.1049	6715.69	4.0260	4.0262	-0.7827	25.56	-0.17	-0.050			
0.1057	6765.50	4.0250	4.0250	-0.7821	25.57	-0.16	-0.050			
0.1065	6815.49	4.0240	4.0238	-0.7822	25.57	-0.16	-0.050			
0.1073	6866.99	4.0230	4.0228	-0.7833	25.59	-0.14	-0.050			
0.1081	6916.56	4.0220	4.0219	-0.7859	25.60	-0.13	-0.050			
0.1088	6965.82	4.0210	4.0211	-0.7859	25.61	-0.12	-0.050			
0.1096	7017.28	4.0200	4.0200	-0.7893	25.62	-0.11	-0.050			
0.1105	7068.90	4.0190	4.0193	-0.7911	25.63	-0.10	-0.050			
0.1112	7118.95	4.0180	4.0179	-0.7894	25.64	-0.09	-0.050			
0.1120	7170.01	4.0170	4.0171	-0.7904	25.65	-0.08	-0.050			
0.1128	7220.46	4.0160	4.0159	-0.7917	25.67	-0.06	-0.050			
0.1136	7271.19	4.0150	4.0148	-0.7927	25.68	-0.05	-0.050			
0.1144	7322.39	4.0140	4.0138	-0.7929	25.68	-0.05	-0.050			
0.1152	7373.12	4.0130	4.0128	-0.7915	25.68	-0.05	-0.050			
0.1160	7423.55	4.0120	4.0120	-0.7945	25.69	-0.04	-0.050			
0.1168	7474.02	4.0110	4.0111	-0.7941	25.70	-0.03	-0.050			
0.1176	7524.62	4.0100	4.0100	-0.7937	25.70	-0.03	-0.050			
0.1184	7575.30	4.0090	4.0089	-0.7935	25.69	-0.04	-0.050			
0.1192	7626.32	4.0080	4.0080	-0.7944	25.69	-0.04	-0.050			
0.1200	7677.47	4.0070	4.0070	-0.7962	25.68	-0.05	-0.050	0.295	0.580	
0.1208	7728.91	4.0060	4.0060	-0.7971	25.67	-0.06	-0.050			
0.1216	7779.68	4.0050	4.0051	-0.7963	25.66	-0.07	-0.050			
0.1224	7831.28	4.0040	4.0038	-0.7978	25.65	-0.08	-0.050			
0.1232	7882.09	4.0030	4.0029	-0.7971	25.64	-0.09	-0.050			
0.1240	7933.03	4.0020	4.0020	-0.7954	25.64	-0.09	-0.050			
0.1247	7983.58	4.0010	4.0012	-0.7944	25.62	-0.11	-0.050			
0.1256	8035.43	4.0000	3.9998	-0.7968	25.60	-0.13	-0.050			
0.1264	8087.14	3.9990	3.9991	-0.7974	25.59	-0.14	-0.050			
0.1272	8137.78	3.9980	3.9980	-0.7973	25.58	-0.15	-0.050			
0.1279	8188.50	3.9970	3.9973	-0.7968	25.57	-0.16	-0.050			
0.1287	8238.27	3.9960	3.9960	-0.7993	25.56	-0.17	-0.050			
0.1295	8289.00	3.9950	3.9950	-0.8028	25.55	-0.18	-0.050			
0.1303	8339.63	3.9940	3.9942	-0.8075	25.54	-0.19	-0.050			
0.1311	8390.77	3.9930	3.9929	-0.8092	25.52	-0.21	-0.050			
0.1319	8442.56	3.9920	3.9919	-0.8097	25.51	-0.22	-0.050			
0.1327	8494.06	3.9910	3.9910	-0.8123	25.51	-0.22	-0.050			
0.1335	8546.85	3.9900	3.9899	-0.8160	25.50	-0.23	-0.050			
0.1343	8598.04	3.9890	3.9889	-0.8217	25.50	-0.23	-0.050			
0.1352	8651.04	3.9880	3.9877	-0.8263	25.50	-0.23	-0.050			
0.1360	8704.27	3.9870	3.9869	-0.8284	25.50	-0.23	-0.050			
0.1368	8757.74	3.9860	3.9858	-0.8352	25.50	-0.23	-0.050			
0.1377	8811.90	3.9850	3.9853	-0.8377	25.51	-0.22	-0.050			
0.1385	8866.60	3.9840	3.9843	-0.8392	25.51	-0.22	-0.050			
0.1394	8920.85	3.9830	3.9829	-0.8394	25.51	-0.22	-0.050			
0.1403	8976.04	3.9820	3.9820	-0.8416	25.52	-0.21	-0.050			
0.1411	9031.23	3.9810	3.9810	-0.8443	25.53	-0.20	-0.050			
0.1420	9085.31	3.9800	3.9799	-0.8416	25.54	-0.19	-0.050			
0.1428	9139.69	3.9790	3.9793	-0.8417	25.54	-0.19	-0.050			
0.1436	9193.49	3.9780	3.9779	-0.8390	25.55	-0.18	-0.050			
0.1445	9246.77	3.9770	3.9769	-0.8370	25.56	-0.17	-0.050			
0.1453	9299.60	3.9760	3.9765	-0.8353	25.57	-0.16	-0.050			
0.1461	9351.41	3.9750	3.9750	-0.8370	25.58	-0.15	-0.050			
0.1470	9405.68	3.9740	3.9739	-0.8369	25.58	-0.15	-0.050			
0.1478	9460.06	3.9730	3.9730	-0.8387	25.59	-0.14	-0.050			
0.1486	9513.02	3.9720	3.9721	-0.8398	25.60	-0.13	-0.050			
0.1495	9566.06	3.9710	3.9712	-0.8374	25.61	-0.12	-0.050			
0.1503	9619.05	3.9700	3.9700	-0.8392	25.61	-0.12	-0.050			
0.1511	9671.69	3.9690	3.9687	-0.8372	25.62	-0.11	-0.050			
0.1520	9726.69	3.9680	3.9680	-0.8384	25.63	-0.10	-0.050			
0.1528	9780.38	3.9670	3.9672	-0.8406	25.63	-0.10	-0.050			
0.1537	9834.16	3.9660	3.9660	-0.8397	25.64	-0.09	-0.050			
0.1545	9888.87	3.9650	3.9651	-0.8448	25.65	-0.08	-0.050			
0.1554	9944.06	3.9640	3.9641	-0.8438	25.66	-0.07	-0.050			
0.1562	9998.36	3.9630	3.9627	-0.8438	25.66	-0.07	-0.050			
0.1571	10052.06	3.9620	3.9623	-0.8431	25.67	-0.06	-0.050			
0.1579	10106.11	3.9610	3.9609	-0.8432	25.67	-0.06	-0.050			
0.1588	10161.19	3.9600	3.9597	-0.8418	25.68	-0.05	-0.050			
0.1596	10215.34	3.9590	3.9592	-0.8403	25.68	-0.05	-0.050			
0.1604	10268.24	3.9580	3.9580	-0.8398	25.67	-0.06	-0.050	0.427	0.552	
0.1613	10320.76	3.9570	3.9571	-0.8411	25.66	-0.07	-0.050			
0.1621	10374.19	3.9560	3.9560	-0.8430	25.66	-0.07	-0.050			
0.1629	10426.89	3.9550	3.9552	-0.8421	25.65	-0.08	-0.050			
0.1638	10481.18	3.9540	3.9538	-0.8446	25.64	-0.09	-0.050			
0.1646	10535.62	3.9530	3.9531	-0.8482	25.64	-0.09	-0.050			
0.1655	10588.89	3.9520	3.9519	-0.8476	25.63	-0.10	-0.050			
0.1663	10643.50	3.9510	3.9510	-0.8509	25.62	-0.11	-0.050			
0.1672	10697.94	3.9500	3.9501	-0.8535	25.61	-0.12	-0.050			
0.1680	10752.65	3.9490	3.9488	-0.8546	25.60	-0.13	-0.050			
0.1689	10808.37	3.9480	3.9481	-0.8566	25.59	-0.14	-0.050			
0.1697	10863.53	3.9470	3.9472	-0.8571	25.58	-0.15	-0.050			
0.1706	10918.68	3.9460	3.9458	-0.8583	25.56	-0.17	-0.050			
0.1715	10973.11	3.9450	3.9453	-0.8634	25.55	-0.18	-0.050			
0.1723	11028.87	3.9440	3.9439	-0.8640	25.54	-0.19	-0.050			
0.1732	11084.85	3.9430	3.9430	-0.8649	25.53	-0.20	-0.050			
0.1741	11140.25	3.9420	3.9420	-0.8690	25.52	-0.21	-0.050			
0.1749	11195.32	3.9410	3.9411	-0.8709	25.51	-0.22	-0.050			
0.1758	11251.81	3.9400	3.9400	-0.8723	25.49	-0.24	-0.050			
0.1767	11307.84	3.9390	3.9388	-0.8720	25.48	-0.25	-0.050			
0.1775	11363.10	3.9380	3.9379	-0.8709	25.48	-0.25	-0.050			
0.1784	11418.64	3.9370	3.9370	-0.8696	25.47	-0.26	-0.050			
0.1793	11474.80	3.9360	3.9357	-0.8714	25.46	-0.27	-0.050			
0.1802	11530.61	3.9350	3.9348	-0.8734	25.46	-0.27	-0.050			
0.1810	11586.80	3.9340	3.9339	-0.8750	25.46	-0.27	-0.050			
0.1819	11642.72	3.9330	3.9327	-0.8755	25.47	-0.26	-0.050			
0.1828	11698.13	3.9320	3.9323	-0.8782	25.47	-0.26	-0.050			
0.1837	11754.28	3.9310	3.9313	-0.8811	25.47	-0.26	-0.050			
0.1845	11810.96	3.9300	3.9299	-0.8821	25.48	-0.25	-0.050			
0.1854	11867.56	3.9290	3.9287	-0.8843	25.48	-0.25	-0.050			
0.1863	11924.42	3.9280	3.9280	-0.8835	25.49	-0.24	-0.050			
0.1872	11980.33	3.9270	3.9271	-0.8857	25.49	-0.24	-0.050			
0.1881	12036.93	3.9260	3.9259	-0.8872	25.50	-0.23	-0.050			
0.1890	12093.08	3.9250	3.9251	-0.8856	25.51	-0.22	-0.050			
