Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0104	-664.80	4.1990	4.1990	0.8972	25.46	-0.05	0.050			
-0.0095	-607.37	4.1980	4.1979	0.8687	25.45	-0.06	0.050			
-0.0086	-552.24	4.1970	4.1971	0.8530	25.45	-0.06	0.050			
-0.0078	-497.66	4.1960	4.1960	0.8497	25.45	-0.06	0.050			
-0.0069	-443.54	4.1950	4.1951	0.8440	25.44	-0.07	0.050			
-0.0061	-389.64	4.1940	4.1943	0.8390	25.44	-0.07	0.050			
-0.0052	-335.63	4.1930	4.1932	0.8336	25.43	-0.08	0.050			
-0.0044	-283.03	4.1920	4.1918	0.8277	25.43	-0.08	0.050			
-0.0036	-230.22	4.1910	4.1908	0.8224	25.42	-0.09	0.050			
-0.0028	-178.64	4.1900	4.1898	0.8193	25.41	-0.10	0.050			
-0.0020	-126.95	4.1890	4.1889	0.8174	25.42	-0.09	0.050			
-0.0012	-75.66	4.1880	4.1880	0.8171	25.41	-0.10	0.050			
-0.0004	-23.79	4.1870	4.1872	0.8145	25.41	-0.10	0.050			
0.0004	27.95	4.1860	4.1859	0.8120	25.41	-0.10	0.050			
0.0012	79.83	4.1850	4.1851	0.8096	25.41	-0.10	0.050			
0.0020	129.94	4.1840	4.1840	0.8053	25.40	-0.11	0.050			
0.0028	182.07	4.1830	4.1828	0.8080	25.40	-0.11	0.050			
0.0037	234.61	4.1820	4.1821	0.8080	25.41	-0.10	0.050			
0.0045	286.47	4.1810	4.1811	0.8118	25.40	-0.11	0.050			
0.0053	337.61	4.1800	4.1802	0.8114	25.40	-0.11	0.050			
0.0061	389.06	4.1790	4.1790	0.8128	25.40	-0.11	0.050			
0.0069	441.01	4.1780	4.1783	0.8118	25.39	-0.12	0.050			
0.0077	493.64	4.1770	4.1771	0.8125	25.39	-0.12	0.050			
0.0085	545.83	4.1760	4.1760	0.8150	25.39	-0.12	0.050			
0.0094	598.51	4.1750	4.1748	0.8161	25.39	-0.12	0.050			
0.0102	650.20	4.1740	4.1740	0.8195	25.40	-0.11	0.050			
0.0110	703.74	4.1730	4.1731	0.8193	25.40	-0.11	0.050			
0.0118	755.50	4.1720	4.1718	0.8162	25.40	-0.11	0.050			
0.0126	807.50	4.1710	4.1712	0.8186	25.40	-0.11	0.050			
0.0134	859.47	4.1700	4.1700	0.8185	25.41	-0.10	0.050			
0.0143	912.59	4.1690	4.1691	0.8172	25.42	-0.09	0.050			
0.0151	964.74	4.1680	4.1681	0.8191	25.42	-0.09	0.050			
0.0159	1017.14	4.1670	4.1669	0.8239	25.42	-0.09	0.050			
0.0167	1070.00	4.1660	4.1660	0.8258	25.43	-0.08	0.050			
0.0175	1122.84	4.1650	4.1650	0.8268	25.43	-0.08	0.050			
0.0184	1175.47	4.1640	4.1642	0.8260	25.44	-0.07	0.050			
0.0192	1228.87	4.1630	4.1627	0.8253	25.44	-0.07	0.050			
0.0200	1282.11	4.1620	4.1619	0.8244	25.45	-0.06	0.050			
0.0208	1334.28	4.1610	4.1612	0.8229	25.45	-0.06	0.050			
0.0217	1387.28	4.1600	4.1601	0.8238	25.46	-0.05	0.050			
0.0225	1439.83	4.1590	4.1591	0.8250	25.47	-0.04	0.050			
0.0233	1492.43	4.1580	4.1580	0.8301	25.47	-0.04	0.050			
0.0242	1545.75	4.1570	4.1573	0.8308	25.47	-0.04	0.050			
0.0250	1598.31	4.1560	4.1562	0.8330	25.48	-0.03	0.050			
0.0258	1651.86	4.1550	4.1550	0.8311	25.48	-0.03	0.050			
0.0266	1704.52	4.1540	4.1541	0.8338	25.49	-0.02	0.050			
0.0275	1758.09	4.1530	4.1529	0.8374	25.50	-0.01	0.050			
0.0283	1812.69	4.1520	4.1517	0.8391	25.49	-0.02	0.050			
0.0292	1865.97	4.1510	4.1509	0.8364	25.50	-0.01	0.050			
0.0300	1920.31	4.1500	4.1499	0.8380	25.50	-0.01	0.050			
0.0308	1974.10	4.1490	4.1489	0.8384	25.50	-0.01	0.050			
0.0317	2027.58	4.1480	4.1484	0.8357	25.51	0.00	0.050			
0.0325	2081.77	4.1470	4.1469	0.8334	25.51	-0.00	0.050			
0.0334	2134.97	4.1460	4.1461	0.8330	25.50	-0.01	0.050			
0.0342	2189.25	4.1450	4.1447	0.8387	25.50	-0.01	0.050			
0.0350	2243.16	4.1440	4.1442	0.8376	25.51	-0.00	0.050			
0.0359	2297.44	4.1430	4.1432	0.8375	25.50	-0.01	0.050			
0.0367	2350.83	4.1420	4.1419	0.8380	25.50	-0.01	0.050			
0.0376	2403.89	4.1410	4.1410	0.8348	25.50	-0.01	0.050			
0.0384	2456.72	4.1400	4.1402	0.8343	25.49	-0.02	0.050			
0.0392	2509.14	4.1390	4.1389	0.8332	25.48	-0.03	0.050			
0.0400	2562.18	4.1380	4.1380	0.8314	25.48	-0.03	0.050			
0.0409	2615.59	4.1370	4.1369	0.8297	25.48	-0.03	0.050			
0.0417	2669.42	4.1360	4.1361	0.8295	25.47	-0.04	0.050			
0.0426	2723.44	4.1350	4.1352	0.8283	25.46	-0.05	0.050			
0.0434	2775.88	4.1340	4.1339	0.8261	25.46	-0.05	0.050			
0.0442	2829.14	4.1330	4.1327	0.8276	25.45	-0.06	0.050			
0.0450	2881.15	4.1320	4.1321	0.8319	25.45	-0.06	0.050			
0.0459	2935.05	4.1310	4.1311	0.8332	25.44	-0.07	0.050			
0.0467	2988.40	4.1300	4.1300	0.8311	25.44	-0.07	0.050			
0.0475	3042.19	4.1290	4.1293	0.8308	25.43	-0.08	0.050			
0.0484	3095.40	4.1280	4.1281	0.8294	25.42	-0.09	0.050			
0.0492	3147.68	4.1270	4.1270	0.8312	25.42	-0.09	0.050			
0.0500	3200.00	4.1260	4.1259	0.8306	25.41	-0.10	0.050			
