Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-297.56	4.1990	4.1989	0.8377	24.31	-0.05	0.050			
-0.0038	-243.96	4.1980	4.1980	0.8333	24.30	-0.06	0.050			
-0.0030	-190.57	4.1970	4.1970	0.8355	24.30	-0.06	0.050			
-0.0021	-137.01	4.1960	4.1960	0.8372	24.29	-0.07	0.050			
-0.0013	-83.26	4.1950	4.1950	0.8387	24.28	-0.08	0.050			
-0.0005	-29.38	4.1940	4.1940	0.8398	24.27	-0.09	0.050			
0.0004	24.70	4.1930	4.1930	0.8403	24.25	-0.11	0.050			
0.0012	78.31	4.1920	4.1919	0.8404	24.24	-0.12	0.050			
0.0021	131.91	4.1910	4.1910	0.8412	24.24	-0.12	0.050			
0.0029	186.01	4.1900	4.1900	0.8412	24.23	-0.13	0.050			
0.0037	239.87	4.1890	4.1890	0.8413	24.21	-0.15	0.050			
0.0046	293.63	4.1880	4.1881	0.8417	24.20	-0.16	0.050			
0.0054	347.56	4.1870	4.1871	0.8418	24.19	-0.17	0.050			
0.0063	401.33	4.1860	4.1859	0.8423	24.18	-0.18	0.050			
0.0071	455.41	4.1850	4.1850	0.8428	24.18	-0.18	0.050			
0.0080	509.61	4.1840	4.1840	0.8435	24.18	-0.18	0.050			
0.0088	563.51	4.1830	4.1829	0.8437	24.17	-0.19	0.050			
0.0097	617.68	4.1820	4.1819	0.8446	24.16	-0.20	0.050			
0.0105	671.54	4.1810	4.1810	0.8439	24.16	-0.20	0.050	0.440	0.526	
0.0113	725.37	4.1800	4.1799	0.8432	24.15	-0.21	0.050			
0.0122	779.19	4.1790	4.1790	0.8442	24.14	-0.22	0.050			
0.0130	833.28	4.1780	4.1780	0.8439	24.14	-0.22	0.050			
0.0139	887.26	4.1770	4.1770	0.8445	24.14	-0.22	0.050			
0.0147	941.55	4.1760	4.1760	0.8460	24.14	-0.22	0.050			
0.0156	995.57	4.1750	4.1750	0.8463	24.14	-0.22	0.050			
0.0164	1049.90	4.1740	4.1740	0.8465	24.14	-0.22	0.050			
0.0173	1104.04	4.1730	4.1731	0.8468	24.13	-0.23	0.050			
0.0181	1158.16	4.1720	4.1721	0.8465	24.13	-0.23	0.050			
0.0189	1212.26	4.1710	4.1709	0.8468	24.14	-0.22	0.050			
0.0198	1266.70	4.1700	4.1700	0.8480	24.14	-0.22	0.050			
0.0206	1321.13	4.1690	4.1691	0.8481	24.14	-0.22	0.050			
0.0215	1375.09	4.1680	4.1680	0.8480	24.15	-0.21	0.050			
0.0223	1429.35	4.1670	4.1670	0.8487	24.16	-0.20	0.050			
0.0232	1483.81	4.1660	4.1660	0.8487	24.15	-0.21	0.050			
0.0240	1538.27	4.1650	4.1650	0.8486	24.15	-0.21	0.050			
0.0249	1592.71	4.1640	4.1640	0.8485	24.16	-0.20	0.050			
0.0257	1646.95	4.1630	4.1630	0.8483	24.15	-0.21	0.050			
0.0266	1701.12	4.1620	4.1620	0.8489	24.15	-0.21	0.050			
0.0274	1755.62	4.1610	4.1611	0.8497	24.15	-0.21	0.050			
0.0283	1809.86	4.1600	4.1601	0.8498	24.16	-0.20	0.050			
0.0291	1864.15	4.1590	4.1590	0.8492	24.16	-0.20	0.050			
0.0300	1918.62	4.1580	4.1580	0.8495	24.16	-0.20	0.050			
0.0308	1973.28	4.1570	4.1570	0.8489	24.16	-0.20	0.050	0.275	0.512	
0.0317	2027.28	4.1560	4.1559	0.8490	24.16	-0.20	0.050			
0.0325	2081.48	4.1550	4.1550	0.8499	24.16	-0.20	0.050			
0.0334	2135.91	4.1540	4.1540	0.8504	24.15	-0.21	0.050			
0.0342	2190.31	4.1530	4.1529	0.8505	24.16	-0.20	0.050			
0.0351	2244.67	4.1520	4.1520	0.8509	24.16	-0.20	0.050			
0.0359	2299.18	4.1510	4.1511	0.8507	24.16	-0.20	0.050			
0.0368	2353.82	4.1500	4.1500	0.8511	24.16	-0.20	0.050			
0.0376	2408.02	4.1490	4.1491	0.8519	24.16	-0.20	0.050			
0.0385	2462.46	4.1480	4.1480	0.8523	24.16	-0.20	0.050			
0.0393	2516.96	4.1470	4.1469	0.8531	24.15	-0.21	0.050			
0.0402	2571.41	4.1460	4.1460	0.8551	24.15	-0.21	0.050			
0.0410	2626.37	4.1450	4.1451	0.8555	24.14	-0.22	0.050			
0.0419	2681.08	4.1440	4.1440	0.8562	24.14	-0.22	0.050			
0.0427	2735.90	4.1430	4.1430	0.8568	24.14	-0.22	0.050			
0.0436	2790.55	4.1420	4.1421	0.8574	24.14	-0.22	0.050			
0.0445	2845.57	4.1410	4.1410	0.8584	24.14	-0.22	0.050			
0.0453	2900.62	4.1400	4.1400	0.8599	24.14	-0.22	0.050			
0.0462	2955.83	4.1390	4.1390	0.8606	24.14	-0.22	0.050			
0.0471	3011.25	4.1380	4.1380	0.8608	24.15	-0.21	0.050			
0.0479	3066.33	4.1370	4.1370	0.8616	24.15	-0.21	0.050			
0.0488	3121.19	4.1360	4.1360	0.8620	24.15	-0.21	0.050			
0.0496	3176.30	4.1350	4.1349	0.8621	24.14	-0.22	0.050			
0.0505	3231.84	4.1340	4.1340	0.8634	24.15	-0.21	0.050	0.344	0.474	
0.0514	3287.29	4.1330	4.1330	0.8636	24.16	-0.20	0.050			
0.0522	3342.68	4.1320	4.1320	0.8639	24.17	-0.19	0.050			
0.0531	3398.12	4.1310	4.1311	0.8647	24.16	-0.20	0.050			
0.0540	3453.39	4.1300	4.1299	0.8647	24.17	-0.19	0.050			
0.0548	3508.58	4.1290	4.1289	0.8636	24.18	-0.18	0.050			
0.0557	3563.90	4.1280	4.1279	0.8631	24.18	-0.18	0.050			
0.0566	3619.35	4.1270	4.1271	0.8629	24.18	-0.18	0.050			
0.0574	3674.60	4.1260	4.1260	0.8622	24.18	-0.18	0.050			
0.0583	3729.78	4.1250	4.1249	0.8628	24.18	-0.18	0.050			
0.0591	3785.02	4.1240	4.1240	0.8637	24.18	-0.18	0.050			
0.0600	3839.87	4.1230	4.1230	0.8640	24.18	-0.18	0.050			
