Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.03	4.1800	4.1797	-0.2247	25.57	0.00	-0.050			
0.0005	30.51	4.1790	4.1786	-0.2546	25.57	0.00	-0.050			
0.0007	47.50	4.1780	4.1777	-0.2762	25.57	0.00	-0.050			
0.0010	66.05	4.1770	4.1768	-0.2983	25.57	0.00	-0.050			
0.0013	85.52	4.1760	4.1759	-0.3189	25.57	0.00	-0.050			
0.0017	108.36	4.1750	4.1750	-0.3422	25.57	0.00	-0.050			
0.0020	130.86	4.1740	4.1738	-0.3611	25.57	-0.00	-0.050			
0.0024	156.36	4.1730	4.1731	-0.3779	25.56	-0.01	-0.050			
0.0028	182.28	4.1720	4.1717	-0.3921	25.56	-0.01	-0.050			
0.0033	208.78	4.1710	4.1711	-0.4047	25.56	-0.01	-0.050			
0.0037	235.44	4.1700	4.1699	-0.4173	25.56	-0.01	-0.050			
0.0041	263.18	4.1690	4.1690	-0.4284	25.56	-0.01	-0.050			
0.0045	290.99	4.1680	4.1681	-0.4408	25.56	-0.01	-0.050			
0.0050	322.47	4.1670	4.1669	-0.4572	25.56	-0.01	-0.050			
0.0055	352.54	4.1660	4.1662	-0.4645	25.55	-0.02	-0.050			
0.0060	383.63	4.1650	4.1653	-0.4735	25.55	-0.02	-0.050			
0.0065	414.25	4.1640	4.1642	-0.4804	25.55	-0.02	-0.050			
0.0070	446.71	4.1630	4.1629	-0.4867	25.55	-0.02	-0.050			
0.0075	478.71	4.1620	4.1618	-0.4937	25.55	-0.02	-0.050			
0.0080	510.76	4.1610	4.1610	-0.4970	25.55	-0.02	-0.050			
0.0085	542.54	4.1600	4.1599	-0.5016	25.55	-0.02	-0.050			
0.0090	575.54	4.1590	4.1589	-0.5059	25.54	-0.03	-0.050			
0.0095	608.07	4.1580	4.1581	-0.5091	25.54	-0.03	-0.050			
0.0100	640.98	4.1570	4.1572	-0.5119	25.54	-0.03	-0.050			
0.0105	673.68	4.1560	4.1562	-0.5146	25.54	-0.03	-0.050			
0.0110	706.63	4.1550	4.1550	-0.5186	25.54	-0.03	-0.050			
0.0116	739.90	4.1540	4.1539	-0.5221	25.53	-0.04	-0.050			
0.0121	774.21	4.1530	4.1532	-0.5277	25.53	-0.04	-0.050			
0.0126	808.48	4.1520	4.1519	-0.5303	25.53	-0.04	-0.050			
0.0132	842.04	4.1510	4.1510	-0.5333	25.53	-0.04	-0.050			
0.0137	875.55	4.1500	4.1501	-0.5365	25.53	-0.04	-0.050			
0.0142	909.41	4.1490	4.1491	-0.5391	25.53	-0.04	-0.050			
0.0148	944.35	4.1480	4.1478	-0.5426	25.53	-0.04	-0.050			
0.0153	979.25	4.1470	4.1471	-0.5459	25.53	-0.04	-0.050			
0.0158	1014.07	4.1460	4.1459	-0.5492	25.52	-0.05	-0.050			
0.0164	1050.17	4.1450	4.1450	-0.5527	25.52	-0.05	-0.050			
0.0170	1085.63	4.1440	4.1440	-0.5560	25.52	-0.05	-0.050			
0.0175	1121.74	4.1430	4.1429	-0.5587	25.52	-0.05	-0.050			
0.0181	1157.66	4.1420	4.1419	-0.5611	25.52	-0.05	-0.050			
0.0187	1194.43	4.1410	4.1408	-0.5646	25.51	-0.06	-0.050			
0.0192	1230.33	4.1400	4.1401	-0.5672	25.50	-0.07	-0.050			
0.0198	1266.86	4.1390	4.1391	-0.5686	25.50	-0.07	-0.050	0.155	0.454	
0.0204	1303.36	4.1380	4.1380	-0.5731	25.50	-0.07	-0.050			
0.0209	1339.41	4.1370	4.1371	-0.5769	25.50	-0.07	-0.050			
0.0215	1376.53	4.1360	4.1360	-0.5795	25.49	-0.08	-0.050			
0.0221	1413.24	4.1350	4.1352	-0.5838	25.49	-0.08	-0.050			
0.0227	1450.22	4.1340	4.1339	-0.5867	25.49	-0.08	-0.050			
0.0233	1488.00	4.1330	4.1328	-0.5895	25.49	-0.08	-0.050			
0.0238	1526.28	4.1320	4.1320	-0.5909	25.48	-0.09	-0.050			
