Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0108	-693.19	4.1990	4.1990	0.8087	25.06	-0.23	0.050			
-0.0100	-641.39	4.1980	4.1980	0.8024	25.07	-0.22	0.050			
-0.0092	-590.33	4.1970	4.1971	0.7956	25.07	-0.22	0.050			
-0.0084	-539.15	4.1960	4.1959	0.7988	25.07	-0.22	0.050			
-0.0076	-487.53	4.1950	4.1948	0.8015	25.08	-0.21	0.050			
-0.0068	-436.77	4.1940	4.1941	0.8001	25.08	-0.21	0.050			
-0.0060	-385.61	4.1930	4.1928	0.8007	25.08	-0.21	0.050			
-0.0052	-334.09	4.1920	4.1920	0.8013	25.09	-0.20	0.050			
-0.0044	-283.19	4.1910	4.1910	0.8022	25.10	-0.19	0.050			
-0.0036	-231.57	4.1900	4.1901	0.8025	25.10	-0.19	0.050			
-0.0028	-180.63	4.1890	4.1889	0.8046	25.11	-0.18	0.050			
-0.0020	-129.36	4.1880	4.1880	0.8063	25.12	-0.17	0.050			
-0.0012	-77.85	4.1870	4.1873	0.8071	25.12	-0.17	0.050			
-0.0004	-26.08	4.1860	4.1861	0.8093	25.13	-0.16	0.050			
0.0004	26.40	4.1850	4.1850	0.8088	25.14	-0.15	0.050			
0.0012	78.35	4.1840	4.1840	0.8090	25.14	-0.15	0.050			
0.0020	129.94	4.1830	4.1830	0.8093	25.15	-0.14	0.050			
0.0028	181.48	4.1820	4.1820	0.8110	25.17	-0.12	0.050			
0.0037	233.79	4.1810	4.1808	0.8138	25.18	-0.11	0.050			
0.0045	286.09	4.1800	4.1800	0.8136	25.19	-0.10	0.050			
0.0053	338.88	4.1790	4.1790	0.8129	25.19	-0.10	0.050			
0.0061	390.39	4.1780	4.1780	0.8160	25.20	-0.09	0.050			
0.0069	442.28	4.1770	4.1770	0.8141	25.21	-0.08	0.050			
0.0077	494.76	4.1760	4.1761	0.8164	25.21	-0.08	0.050			
0.0085	547.16	4.1750	4.1749	0.8188	25.22	-0.07	0.050			
0.0094	600.23	4.1740	4.1739	0.8179	25.23	-0.06	0.050			
0.0102	652.89	4.1730	4.1729	0.8149	25.23	-0.06	0.050			
0.0110	705.51	4.1720	4.1722	0.8153	25.24	-0.05	0.050			
0.0118	757.02	4.1710	4.1710	0.8174	25.24	-0.05	0.050			
0.0126	808.83	4.1700	4.1700	0.8171	25.24	-0.05	0.050			
0.0135	860.89	4.1690	4.1687	0.8169	25.24	-0.05	0.050			
0.0143	912.78	4.1680	4.1682	0.8196	25.25	-0.04	0.050			
0.0151	965.86	4.1670	4.1669	0.8190	25.25	-0.04	0.050			
0.0159	1018.95	4.1660	4.1660	0.8187	25.25	-0.04	0.050			
0.0167	1071.94	4.1650	4.1650	0.8191	25.25	-0.04	0.050			
0.0176	1124.39	4.1640	4.1637	0.8195	25.25	-0.04	0.050			
0.0184	1176.31	4.1630	4.1630	0.8181	25.26	-0.03	0.050			
0.0192	1228.30	4.1620	4.1619	0.8167	25.25	-0.04	0.050			
0.0200	1281.41	4.1610	4.1613	0.8185	25.26	-0.03	0.050			
0.0208	1333.58	4.1600	4.1602	0.8173	25.26	-0.03	0.050			
0.0216	1385.49	4.1590	4.1591	0.8199	25.25	-0.04	0.050			
0.0225	1437.22	4.1580	4.1580	0.8173	25.25	-0.04	0.050			
0.0233	1489.60	4.1570	4.1570	0.8167	25.25	-0.04	0.050			
0.0241	1542.27	4.1560	4.1560	0.8182	25.25	-0.04	0.050			
0.0249	1594.80	4.1550	4.1549	0.8188	25.25	-0.04	0.050			
0.0257	1647.10	4.1540	4.1541	0.8198	25.24	-0.05	0.050			
0.0266	1699.30	4.1530	4.1530	0.8214	25.23	-0.06	0.050			
0.0274	1751.73	4.1520	4.1520	0.8231	25.24	-0.05	0.050			
0.0282	1803.70	4.1510	4.1511	0.8216	25.23	-0.06	0.050			
0.0290	1855.87	4.1500	4.1499	0.8235	25.23	-0.06	0.050			
