Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0108	-692.83	4.1990	4.1991	0.8147	25.34	0.04	0.050			
-0.0100	-640.73	4.1980	4.1981	0.8182	25.32	0.02	0.050			
-0.0092	-588.81	4.1970	4.1970	0.8103	25.31	0.01	0.050			
-0.0084	-536.75	4.1960	4.1959	0.8106	25.30	0.00	0.050			
-0.0076	-485.03	4.1950	4.1948	0.8087	25.30	0.00	0.050			
-0.0068	-433.47	4.1940	4.1939	0.8070	25.28	-0.02	0.050			
-0.0060	-381.83	4.1930	4.1931	0.8057	25.29	-0.01	0.050			
-0.0052	-329.76	4.1920	4.1923	0.8039	25.27	-0.03	0.050			
-0.0044	-279.01	4.1910	4.1912	0.8029	25.28	-0.02	0.050			
-0.0036	-228.96	4.1900	4.1901	0.8052	25.27	-0.03	0.050			
-0.0028	-177.78	4.1890	4.1889	0.8047	25.27	-0.03	0.050			
-0.0020	-126.34	4.1880	4.1880	0.8065	25.27	-0.03	0.050			
-0.0012	-74.26	4.1870	4.1867	0.8069	25.27	-0.03	0.050			
-0.0004	-22.52	4.1860	4.1859	0.8083	25.27	-0.03	0.050			
0.0005	29.15	4.1850	4.1851	0.8089	25.27	-0.03	0.050			
0.0013	80.71	4.1840	4.1839	0.8066	25.27	-0.03	0.050			
0.0021	131.79	4.1830	4.1828	0.8088	25.27	-0.03	0.050			
0.0029	183.81	4.1820	4.1819	0.8077	25.27	-0.03	0.050			
0.0037	236.40	4.1810	4.1809	0.8097	25.28	-0.02	0.050			
0.0045	288.45	4.1800	4.1802	0.8111	25.27	-0.03	0.050			
0.0053	340.54	4.1790	4.1791	0.8110	25.28	-0.02	0.050			
0.0061	392.92	4.1780	4.1779	0.8113	25.29	-0.01	0.050			
0.0070	445.14	4.1770	4.1769	0.8109	25.30	0.00	0.050			
0.0078	496.82	4.1760	4.1762	0.8096	25.30	0.00	0.050			
0.0086	548.53	4.1750	4.1749	0.8123	25.31	0.01	0.050			
0.0094	601.13	4.1740	4.1736	0.8118	25.32	0.02	0.050			
