Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.40	4.1870	4.1870	-0.3917	24.77	0.00	-0.050			
0.0005	34.48	4.1860	4.1857	-0.4365	24.77	0.00	-0.050			
0.0010	63.82	4.1850	4.1848	-0.4729	24.77	0.00	-0.050			
0.0015	95.62	4.1840	4.1838	-0.5020	24.77	-0.00	-0.050			
0.0020	129.30	4.1830	4.1828	-0.5264	24.76	-0.01	-0.050			
0.0026	164.05	4.1820	4.1819	-0.5460	24.76	-0.01	-0.050			
0.0031	199.95	4.1810	4.1810	-0.5640	24.75	-0.02	-0.050			
0.0037	237.31	4.1800	4.1800	-0.5809	24.75	-0.02	-0.050			
0.0043	275.83	4.1790	4.1790	-0.5958	24.75	-0.02	-0.050			
0.0049	315.04	4.1780	4.1781	-0.6093	24.75	-0.02	-0.050			
0.0055	355.00	4.1770	4.1771	-0.6217	24.75	-0.02	-0.050			
0.0062	395.60	4.1760	4.1760	-0.6333	24.74	-0.03	-0.050			
0.0069	439.45	4.1750	4.1749	-0.6488	24.73	-0.04	-0.050			
0.0075	482.13	4.1740	4.1739	-0.6577	24.73	-0.04	-0.050			
0.0082	524.60	4.1730	4.1730	-0.6650	24.73	-0.04	-0.050			
0.0089	567.98	4.1720	4.1720	-0.6724	24.73	-0.04	-0.050			
0.0096	611.44	4.1710	4.1710	-0.6790	24.73	-0.04	-0.050			
0.0102	655.56	4.1700	4.1701	-0.6852	24.73	-0.04	-0.050			
0.0109	699.93	4.1690	4.1690	-0.6909	24.72	-0.05	-0.050			
0.0116	744.81	4.1680	4.1680	-0.6961	24.71	-0.06	-0.050			
0.0123	789.50	4.1670	4.1670	-0.7020	24.71	-0.06	-0.050			
0.0130	834.95	4.1660	4.1660	-0.7072	24.71	-0.06	-0.050			
0.0138	880.69	4.1650	4.1650	-0.7117	24.71	-0.06	-0.050			
0.0145	926.56	4.1640	4.1639	-0.7159	24.70	-0.07	-0.050			
0.0152	972.42	4.1630	4.1630	-0.7189	24.69	-0.08	-0.050			
0.0159	1018.75	4.1620	4.1621	-0.7227	24.70	-0.07	-0.050			
0.0166	1065.08	4.1610	4.1610	-0.7263	24.70	-0.07	-0.050			
0.0174	1111.77	4.1600	4.1599	-0.7300	24.69	-0.08	-0.050			
0.0181	1158.72	4.1590	4.1590	-0.7345	24.69	-0.08	-0.050			
0.0188	1205.98	4.1580	4.1579	-0.7380	24.68	-0.09	-0.050			
0.0196	1253.35	4.1570	4.1571	-0.7409	24.68	-0.09	-0.050			
0.0203	1300.87	4.1560	4.1560	-0.7442	24.67	-0.10	-0.050	0.231	0.516	
0.0211	1348.56	4.1550	4.1551	-0.7476	24.67	-0.10	-0.050			
0.0218	1396.76	4.1540	4.1540	-0.7505	24.67	-0.10	-0.050			
0.0226	1445.05	4.1530	4.1530	-0.7529	24.67	-0.10	-0.050			
0.0233	1493.39	4.1520	4.1520	-0.7561	24.67	-0.10	-0.050			
0.0241	1542.27	4.1510	4.1510	-0.7581	24.67	-0.10	-0.050			
0.0249	1590.91	4.1500	4.1499	-0.7603	24.66	-0.11	-0.050			
0.0256	1639.92	4.1490	4.1490	-0.7621	24.65	-0.12	-0.050			
0.0264	1688.82	4.1480	4.1481	-0.7636	24.65	-0.12	-0.050			
0.0271	1737.59	4.1470	4.1471	-0.7652	24.65	-0.12	-0.050			
0.0279	1786.83	4.1460	4.1461	-0.7673	24.65	-0.12	-0.050			
0.0287	1836.09	4.1450	4.1451	-0.7699	24.65	-0.12	-0.050			
0.0295	1885.52	4.1440	4.1440	-0.7714	24.64	-0.13	-0.050			
0.0302	1934.93	4.1430	4.1430	-0.7728	24.64	-0.13	-0.050			
0.0310	1984.06	4.1420	4.1420	-0.7752	24.63	-0.14	-0.050			
0.0318	2033.64	4.1410	4.1409	-0.7767	24.63	-0.14	-0.050			
0.0326	2083.31	4.1400	4.1400	-0.7783	24.63	-0.14	-0.050			
0.0333	2133.04	4.1390	4.1390	-0.7805	24.63	-0.14	-0.050			
0.0341	2183.03	4.1380	4.1380	-0.7822	24.62	-0.15	-0.050			
0.0349	2233.32	4.1370	4.1370	-0.7845	24.63	-0.14	-0.050			
0.0357	2283.49	4.1360	4.1360	-0.7862	24.62	-0.15	-0.050			
0.0365	2333.89	4.1350	4.1351	-0.7878	24.63	-0.14	-0.050			
0.0373	2384.52	4.1340	4.1340	-0.7904	24.63	-0.14	-0.050			
0.0381	2435.43	4.1330	4.1329	-0.7921	24.63	-0.14	-0.050			
0.0388	2486.34	4.1320	4.1320	-0.7937	24.63	-0.14	-0.050			
0.0396	2537.38	4.1310	4.1310	-0.7946	24.63	-0.14	-0.050			
0.0404	2588.63	4.1300	4.1300	-0.7961	24.64	-0.13	-0.050			
0.0412	2639.80	4.1290	4.1290	-0.7968	24.65	-0.12	-0.050			
0.0420	2690.77	4.1280	4.1280	-0.7976	24.65	-0.12	-0.050			
0.0428	2741.70	4.1270	4.1270	-0.7989	24.65	-0.12	-0.050			
0.0436	2792.77	4.1260	4.1260	-0.7998	24.66	-0.11	-0.050			
0.0444	2844.02	4.1250	4.1250	-0.8006	24.67	-0.10	-0.050			
0.0452	2895.29	4.1240	4.1240	-0.8018	24.67	-0.10	-0.050			
0.0460	2946.50	4.1230	4.1231	-0.8031	24.68	-0.09	-0.050			
0.0468	2997.54	4.1220	4.1220	-0.8037	24.69	-0.08	-0.050			
0.0476	3048.97	4.1210	4.1210	-0.8053	24.69	-0.08	-0.050			
0.0484	3100.58	4.1200	4.1200	-0.8071	24.69	-0.08	-0.050			
0.0493	3152.24	4.1190	4.1188	-0.8082	24.70	-0.07	-0.050			
0.0501	3203.74	4.1180	4.1180	-0.8101	24.71	-0.06	-0.050			
0.0509	3255.94	4.1170	4.1170	-0.8110	24.71	-0.06	-0.050			
0.0517	3308.22	4.1160	4.1159	-0.8111	24.72	-0.05	-0.050			
0.0525	3360.28	4.1150	4.1150	-0.8121	24.73	-0.04	-0.050			
0.0533	3412.17	4.1140	4.1141	-0.8142	24.73	-0.04	-0.050			
0.0541	3464.37	4.1130	4.1130	-0.8153	24.73	-0.04	-0.050			
0.0549	3516.72	4.1120	4.1120	-0.8170	24.73	-0.04	-0.050			
0.0558	3569.10	4.1110	4.1110	-0.8183	24.73	-0.04	-0.050			
0.0566	3621.37	4.1100	4.1100	-0.8198	24.73	-0.04	-0.050			
0.0574	3673.66	4.1090	4.1090	-0.8216	24.73	-0.04	-0.050			
0.0582	3726.24	4.1080	4.1080	-0.8227	24.73	-0.04	-0.050			
0.0590	3778.72	4.1070	4.1071	-0.8236	24.73	-0.04	-0.050			
0.0599	3831.50	4.1060	4.1060	-0.8246	24.73	-0.04	-0.050	0.490	0.603	
0.0607	3884.46	4.1050	4.1049	-0.8260	24.73	-0.04	-0.050			
0.0615	3937.35	4.1040	4.1041	-0.8267	24.73	-0.04	-0.050			
0.0624	3990.56	4.1030	4.1030	-0.8275	24.73	-0.04	-0.050			
0.0632	4043.54	4.1020	4.1020	-0.8276	24.72	-0.05	-0.050			
0.0640	4096.75	4.1010	4.1010	-0.8287	24.71	-0.06	-0.050			
0.0648	4149.76	4.1000	4.1000	-0.8296	24.71	-0.06	-0.050			
0.0657	4203.19	4.0990	4.0990	-0.8300	24.71	-0.06	-0.050			
0.0665	4256.63	4.0980	4.0980	-0.8306	24.70	-0.07	-0.050			
0.0673	4309.96	4.0970	4.0970	-0.8310	24.69	-0.08	-0.050			
0.0682	4363.38	4.0960	4.0960	-0.8328	24.67	-0.10	-0.050			
0.0690	4416.59	4.0950	4.0950	-0.8324	24.67	-0.10	-0.050			
0.0698	4469.27	4.0940	4.0940	-0.8317	24.65	-0.12	-0.050			
0.0707	4522.48	4.0930	4.0930	-0.8321	24.65	-0.12	-0.050			
0.0715	4575.65	4.0920	4.0920	-0.8331	24.65	-0.12	-0.050			
0.0723	4628.81	4.0910	4.0910	-0.8332	24.65	-0.12	-0.050			
0.0732	4681.95	4.0900	4.0901	-0.8333	24.64	-0.13	-0.050			
0.0740	4735.17	4.0890	4.0889	-0.8340	24.63	-0.14	-0.050			
0.0748	4788.69	4.0880	4.0879	-0.8353	24.63	-0.14	-0.050			
0.0757	4842.14	4.0870	4.0870	-0.8365	24.61	-0.16	-0.050			
0.0765	4895.84	4.0860	4.0861	-0.8371	24.61	-0.16	-0.050			
0.0773	4949.30	4.0850	4.0850	-0.8384	24.61	-0.16	-0.050			
0.0782	5003.20	4.0840	4.0840	-0.8393	24.59	-0.18	-0.050			
0.0790	5056.87	4.0830	4.0831	-0.8410	24.59	-0.18	-0.050			
0.0799	5110.67	4.0820	4.0820	-0.8419	24.57	-0.20	-0.050			
0.0807	5164.54	4.0810	4.0810	-0.8423	24.57	-0.20	-0.050			
0.0815	5218.66	4.0800	4.0799	-0.8431	24.56	-0.21	-0.050			
0.0824	5272.67	4.0790	4.0790	-0.8447	24.55	-0.22	-0.050			
0.0832	5326.83	4.0780	4.0780	-0.8454	24.55	-0.22	-0.050			
0.0841	5380.96	4.0770	4.0770	-0.8457	24.55	-0.22	-0.050			
0.0849	5434.94	4.0760	4.0760	-0.8462	24.54	-0.23	-0.050			
0.0858	5489.28	4.0750	4.0750	-0.8469	24.53	-0.24	-0.050			
0.0866	5543.55	4.0740	4.0740	-0.8479	24.52	-0.25	-0.050			
0.0875	5597.77	4.0730	4.0731	-0.8491	24.51	-0.26	-0.050			
0.0883	5652.02	4.0720	4.0720	-0.8504	24.50	-0.27	-0.050			
0.0892	5706.51	4.0710	4.0710	-0.8507	24.49	-0.28	-0.050			
0.0900	5761.14	4.0700	4.0700	-0.8518	24.48	-0.29	-0.050			
0.0909	5815.72	4.0690	4.0690	-0.8519	24.48	-0.29	-0.050			
0.0917	5870.26	4.0680	4.0680	-0.8529	24.48	-0.29	-0.050			
0.0926	5924.76	4.0670	4.0670	-0.8536	24.47	-0.30	-0.050			
0.0934	5979.28	4.0660	4.0660	-0.8550	24.46	-0.31	-0.050			
0.0943	6034.07	4.0650	4.0650	-0.8552	24.45	-0.32	-0.050			
0.0951	6088.91	4.0640	4.0641	-0.8556	24.46	-0.31	-0.050			
0.0960	6143.83	4.0630	4.0630	-0.8566	24.45	-0.32	-0.050			
0.0969	6198.79	4.0620	4.0620	-0.8572	24.45	-0.32	-0.050			
0.0977	6253.44	4.0610	4.0610	-0.8586	24.44	-0.33	-0.050			
0.0986	6308.57	4.0600	4.0600	-0.8595	24.43	-0.34	-0.050			
0.0994	6363.49	4.0590	4.0590	-0.8598	24.43	-0.34	-0.050			
0.1003	6418.45	4.0580	4.0579	-0.8604	24.43	-0.34	-0.050			
0.1012	6473.76	4.0570	4.0570	-0.8616	24.43	-0.34	-0.050			
0.1020	6528.93	4.0560	4.0561	-0.8616	24.43	-0.34	-0.050			
0.1029	6584.03	4.0550	4.0550	-0.8626	24.43	-0.34	-0.050			
0.1037	6639.12	4.0540	4.0540	-0.8630	24.43	-0.34	-0.050			
0.1046	6694.34	4.0530	4.0530	-0.8645	24.43	-0.34	-0.050			
0.1055	6749.59	4.0520	4.0520	-0.8650	24.45	-0.32	-0.050			
0.1063	6805.22	4.0510	4.0511	-0.8664	24.45	-0.32	-0.050			
0.1072	6860.63	4.0500	4.0501	-0.8673	24.47	-0.30	-0.050			
0.1081	6916.05	4.0490	4.0490	-0.8685	24.47	-0.30	-0.050			
0.1089	6971.43	4.0480	4.0480	-0.8692	24.48	-0.29	-0.050			
0.1098	7027.24	4.0470	4.0470	-0.8708	24.48	-0.29	-0.050			
0.1107	7082.98	4.0460	4.0459	-0.8713	24.49	-0.28	-0.050			
0.1115	7138.88	4.0450	4.0451	-0.8731	24.51	-0.26	-0.050			
0.1124	7194.86	4.0440	4.0440	-0.8747	24.52	-0.25	-0.050			
0.1133	7250.84	4.0430	4.0430	-0.8748	24.53	-0.24	-0.050			
0.1142	7306.73	4.0420	4.0420	-0.8755	24.53	-0.24	-0.050			
0.1150	7362.67	4.0410	4.0409	-0.8766	24.54	-0.23	-0.050			
0.1159	7418.99	4.0400	4.0400	-0.8780	24.56	-0.21	-0.050			
0.1168	7475.41	4.0390	4.0390	-0.8793	24.57	-0.20	-0.050			
0.1177	7531.86	4.0380	4.0380	-0.8797	24.57	-0.20	-0.050			
0.1186	7588.23	4.0370	4.0370	-0.8809	24.58	-0.19	-0.050			
0.1194	7644.73	4.0360	4.0360	-0.8814	24.59	-0.18	-0.050			
0.1203	7701.13	4.0350	4.0350	-0.8817	24.59	-0.18	-0.050			
0.1212	7757.72	4.0340	4.0340	-0.8824	24.61	-0.16	-0.050			
0.1221	7814.11	4.0330	4.0330	-0.8830	24.61	-0.16	-0.050			
0.1230	7870.60	4.0320	4.0320	-0.8839	24.61	-0.16	-0.050			
0.1239	7927.20	4.0310	4.0310	-0.8850	24.63	-0.14	-0.050			
0.1247	7983.62	4.0300	4.0300	-0.8858	24.62	-0.15	-0.050			
0.1256	8040.09	4.0290	4.0290	-0.8874	24.63	-0.14	-0.050			
0.1265	8096.76	4.0280	4.0280	-0.8888	24.63	-0.14	-0.050			
0.1274	8153.30	4.0270	4.0270	-0.8912	24.63	-0.14	-0.050			
0.1283	8210.59	4.0260	4.0260	-0.8924	24.63	-0.14	-0.050			
0.1292	8267.59	4.0250	4.0250	-0.8934	24.62	-0.15	-0.050			
0.1301	8324.98	4.0240	4.0240	-0.8948	24.63	-0.14	-0.050			
0.1310	8382.36	4.0230	4.0230	-0.8966	24.63	-0.14	-0.050			
0.1319	8439.92	4.0220	4.0220	-0.8976	24.63	-0.14	-0.050			
0.1328	8497.38	4.0210	4.0210	-0.8987	24.63	-0.14	-0.050			
0.1337	8554.98	4.0200	4.0200	-0.9003	24.63	-0.14	-0.050			
0.1346	8613.03	4.0190	4.0190	-0.9013	24.63	-0.14	-0.050			
0.1355	8671.19	4.0180	4.0181	-0.9017	24.63	-0.14	-0.050			
0.1364	8729.03	4.0170	4.0171	-0.9025	24.63	-0.14	-0.050			
0.1373	8787.21	4.0160	4.0160	-0.9024	24.62	-0.15	-0.050			
0.1382	8845.08	4.0150	4.0150	-0.9027	24.63	-0.14	-0.050			
0.1391	8902.66	4.0140	4.0140	-0.9030	24.62	-0.15	-0.050			
0.1400	8960.35	4.0130	4.0131	-0.9033	24.61	-0.16	-0.050	0.419	0.513	
0.1409	9018.14	4.0120	4.0120	-0.9034	24.62	-0.15	-0.050			
0.1418	9075.75	4.0110	4.0111	-0.9035	24.61	-0.16	-0.050			
0.1427	9133.24	4.0100	4.0101	-0.9041	24.61	-0.16	-0.050			
0.1436	9190.75	4.0090	4.0089	-0.9046	24.61	-0.16	-0.050			
0.1445	9248.40	4.0080	4.0080	-0.9058	24.61	-0.16	-0.050			
0.1454	9306.29	4.0070	4.0071	-0.9067	24.61	-0.16	-0.050			
0.1463	9364.55	4.0060	4.0058	-0.9085	24.61	-0.16	-0.050			
0.1472	9423.18	4.0050	4.0050	-0.9092	24.61	-0.16	-0.050			
0.1481	9481.25	4.0040	4.0041	-0.9094	24.61	-0.16	-0.050			
0.1491	9539.37	4.0030	4.0030	-0.9106	24.61	-0.16	-0.050			
