Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.24	4.1860	4.1860	-0.3464	25.88	0.00	-0.050			
0.0005	29.24	4.1850	4.1847	-0.3790	25.88	0.00	-0.050			
0.0009	54.58	4.1840	4.1837	-0.4095	25.88	0.00	-0.050			
0.0013	81.29	4.1830	4.1830	-0.4306	25.88	-0.00	-0.050			
0.0017	110.86	4.1820	4.1818	-0.4591	25.87	-0.01	-0.050			
0.0022	141.59	4.1810	4.1808	-0.4807	25.87	-0.01	-0.050			
0.0027	173.96	4.1800	4.1798	-0.5002	25.86	-0.02	-0.050			
0.0032	207.16	4.1790	4.1790	-0.5171	25.86	-0.02	-0.050			
0.0038	241.59	4.1780	4.1781	-0.5324	25.86	-0.02	-0.050			
0.0043	276.79	4.1770	4.1768	-0.5461	25.85	-0.03	-0.050			
0.0049	312.79	4.1760	4.1759	-0.5585	25.85	-0.03	-0.050			
0.0055	350.03	4.1750	4.1749	-0.5682	25.86	-0.02	-0.050			
0.0061	387.29	4.1740	4.1740	-0.5776	25.85	-0.03	-0.050			
0.0067	427.16	4.1730	4.1731	-0.5918	25.84	-0.04	-0.050			
0.0073	466.67	4.1720	4.1723	-0.5986	25.84	-0.04	-0.050			
0.0079	505.95	4.1710	4.1709	-0.6073	25.84	-0.04	-0.050			
0.0085	544.71	4.1700	4.1701	-0.6140	25.84	-0.04	-0.050			
0.0091	584.86	4.1690	4.1688	-0.6210	25.83	-0.05	-0.050			
0.0098	624.65	4.1680	4.1681	-0.6262	25.83	-0.05	-0.050			
0.0104	665.24	4.1670	4.1670	-0.6314	25.82	-0.06	-0.050			
0.0110	706.44	4.1660	4.1661	-0.6356	25.82	-0.06	-0.050			
0.0117	746.78	4.1650	4.1649	-0.6412	25.81	-0.07	-0.050			
0.0123	788.76	4.1640	4.1638	-0.6429	25.81	-0.07	-0.050			
0.0130	829.99	4.1630	4.1632	-0.6466	25.81	-0.07	-0.050			
0.0136	871.13	4.1620	4.1617	-0.6508	25.80	-0.08	-0.050			
0.0143	912.97	4.1610	4.1611	-0.6579	25.80	-0.08	-0.050			
0.0149	955.12	4.1600	4.1601	-0.6615	25.80	-0.08	-0.050			
0.0156	997.50	4.1590	4.1591	-0.6666	25.80	-0.08	-0.050			
0.0163	1040.35	4.1580	4.1580	-0.6711	25.79	-0.09	-0.050			
0.0169	1083.54	4.1570	4.1570	-0.6760	25.79	-0.09	-0.050			
0.0176	1127.11	4.1560	4.1559	-0.6805	25.78	-0.10	-0.050			
0.0183	1170.98	4.1550	4.1550	-0.6854	25.78	-0.10	-0.050			
0.0190	1215.57	4.1540	4.1540	-0.6891	25.78	-0.10	-0.050			
0.0197	1259.57	4.1530	4.1527	-0.6920	25.78	-0.10	-0.050	0.262	0.542	
0.0204	1303.82	4.1520	4.1519	-0.6958	25.77	-0.11	-0.050			
0.0211	1349.38	4.1510	4.1512	-0.6983	25.77	-0.11	-0.050			
0.0218	1393.19	4.1500	4.1498	-0.7016	25.76	-0.12	-0.050			
0.0225	1438.15	4.1490	4.1491	-0.7056	25.76	-0.12	-0.050			
0.0232	1483.91	4.1480	4.1480	-0.7098	25.76	-0.12	-0.050			
0.0239	1530.04	4.1470	4.1468	-0.7120	25.76	-0.12	-0.050			
0.0246	1576.07	4.1460	4.1463	-0.7150	25.75	-0.13	-0.050			
0.0254	1622.93	4.1450	4.1450	-0.7139	25.76	-0.12	-0.050			
0.0261	1669.39	4.1440	4.1441	-0.7149	25.75	-0.13	-0.050			
0.0268	1715.49	4.1430	4.1430	-0.7130	25.75	-0.13	-0.050			
0.0275	1761.11	4.1420	4.1421	-0.7130	25.75	-0.13	-0.050			
0.0282	1806.73	4.1410	4.1407	-0.7123	25.75	-0.13	-0.050			
0.0289	1851.79	4.1400	4.1400	-0.7132	25.75	-0.13	-0.050			
0.0297	1897.77	4.1390	4.1394	-0.7145	25.75	-0.13	-0.050			
0.0304	1943.08	4.1380	4.1382	-0.7148	25.75	-0.13	-0.050			
0.0311	1988.67	4.1370	4.1370	-0.7163	25.75	-0.13	-0.050			
0.0318	2034.02	4.1360	4.1362	-0.7182	25.75	-0.13	-0.050			
0.0325	2079.94	4.1350	4.1348	-0.7210	25.75	-0.13	-0.050			
0.0332	2125.27	4.1340	4.1341	-0.7235	25.75	-0.13	-0.050			
0.0339	2171.50	4.1330	4.1328	-0.7259	25.74	-0.14	-0.050			
0.0347	2217.89	4.1320	4.1321	-0.7263	25.75	-0.13	-0.050			
0.0354	2264.36	4.1310	4.1308	-0.7286	25.74	-0.14	-0.050			
0.0361	2310.21	4.1300	4.1301	-0.7300	25.74	-0.14	-0.050			
0.0368	2356.35	4.1290	4.1288	-0.7343	25.74	-0.14	-0.050			
0.0376	2404.22	4.1280	4.1279	-0.7395	25.74	-0.14	-0.050			
0.0383	2452.03	4.1270	4.1272	-0.7445	25.75	-0.13	-0.050			
0.0391	2501.17	4.1260	4.1258	-0.7464	25.75	-0.13	-0.050			
0.0398	2549.97	4.1250	4.1251	-0.7471	25.74	-0.14	-0.050	0.347	0.588	
0.0406	2598.70	4.1240	4.1243	-0.7506	25.74	-0.14	-0.050			
0.0414	2646.41	4.1230	4.1230	-0.7515	25.75	-0.13	-0.050			
0.0421	2694.76	4.1220	4.1218	-0.7516	25.76	-0.12	-0.050			
0.0429	2742.82	4.1210	4.1212	-0.7533	25.75	-0.13	-0.050			
0.0436	2790.81	4.1200	4.1200	-0.7553	25.75	-0.13	-0.050			
0.0444	2839.23	4.1190	4.1192	-0.7543	25.75	-0.13	-0.050			
0.0451	2888.20	4.1180	4.1179	-0.7543	25.76	-0.12	-0.050			
0.0459	2936.14	4.1170	4.1172	-0.7549	25.76	-0.12	-0.050			
0.0466	2985.15	4.1160	4.1161	-0.7547	25.76	-0.12	-0.050			
0.0474	3032.65	4.1150	4.1147	-0.7540	25.76	-0.12	-0.050			
0.0481	3080.84	4.1140	4.1141	-0.7558	25.77	-0.11	-0.050			
0.0489	3129.46	4.1130	4.1130	-0.7555	25.77	-0.11	-0.050			
0.0497	3178.26	4.1120	4.1121	-0.7563	25.76	-0.12	-0.050			
0.0504	3226.06	4.1110	4.1109	-0.7554	25.78	-0.10	-0.050			
0.0512	3274.14	4.1100	4.1101	-0.7582	25.78	-0.10	-0.050			
0.0519	3321.81	4.1090	4.1091	-0.7590	25.78	-0.10	-0.050			
0.0527	3370.20	4.1080	4.1079	-0.7611	25.78	-0.10	-0.050			
0.0534	3419.75	4.1070	4.1071	-0.7618	25.78	-0.10	-0.050			
0.0542	3468.98	4.1060	4.1058	-0.7643	25.78	-0.10	-0.050			
0.0550	3518.07	4.1050	4.1051	-0.7678	25.78	-0.10	-0.050			
