Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0059	-378.53	4.2000	4.1905	0.8268	24.05	-0.17	-0.091	0.335	0.582	
-0.0051	-325.64	4.1990	4.1989	0.8388	24.06	-0.16	0.050			
-0.0042	-271.86	4.1980	4.1978	0.8417	24.07	-0.15	0.050			
-0.0034	-218.03	4.1970	4.1969	0.8426	24.08	-0.14	0.050			
-0.0026	-163.97	4.1960	4.1959	0.8452	24.08	-0.14	0.050			
-0.0017	-109.58	4.1950	4.1951	0.8477	24.10	-0.12	0.050			
-0.0009	-55.07	4.1940	4.1940	0.8495	24.10	-0.12	0.050			
-0.0000	-0.65	4.1930	4.1930	0.8508	24.10	-0.12	0.050			
0.0008	53.90	4.1920	4.1920	0.8520	24.10	-0.12	0.050			
0.0017	108.68	4.1910	4.1909	0.8527	24.12	-0.10	0.050			
0.0026	163.33	4.1900	4.1900	0.8534	24.12	-0.10	0.050			
0.0034	218.47	4.1890	4.1890	0.8552	24.12	-0.10	0.050			
0.0043	273.48	4.1880	4.1880	0.8558	24.14	-0.08	0.050			
0.0051	327.89	4.1870	4.1870	0.8560	24.15	-0.07	0.050			
0.0060	382.67	4.1860	4.1860	0.8556	24.16	-0.06	0.050			
0.0068	437.43	4.1850	4.1850	0.8554	24.16	-0.06	0.050			
0.0077	492.38	4.1840	4.1840	0.8555	24.17	-0.05	0.050			
0.0085	547.17	4.1830	4.1830	0.8560	24.18	-0.04	0.050			
0.0094	602.03	4.1820	4.1820	0.8561	24.18	-0.04	0.050			
0.0103	656.82	4.1810	4.1810	0.8565	24.18	-0.04	0.050			
0.0111	711.71	4.1800	4.1800	0.8571	24.19	-0.03	0.050			
0.0120	766.52	4.1790	4.1790	0.8570	24.18	-0.04	0.050			
0.0128	821.18	4.1780	4.1779	0.8572	24.20	-0.02	0.050			
0.0137	875.84	4.1770	4.1770	0.8570	24.19	-0.03	0.050	0.236	0.630	
0.0145	930.43	4.1760	4.1761	0.8581	24.20	-0.02	0.050			
0.0154	985.45	4.1750	4.1749	0.8591	24.19	-0.03	0.050			
0.0163	1040.35	4.1740	4.1739	0.8595	24.20	-0.02	0.050			
0.0171	1095.52	4.1730	4.1730	0.8604	24.20	-0.02	0.050			
0.0180	1150.53	4.1720	4.1720	0.8607	24.19	-0.03	0.050			
0.0188	1205.72	4.1710	4.1711	0.8612	24.18	-0.04	0.050			
0.0197	1260.85	4.1700	4.1700	0.8624	24.17	-0.05	0.050			
0.0206	1316.01	4.1690	4.1689	0.8625	24.17	-0.05	0.050			
0.0214	1371.29	4.1680	4.1680	0.8635	24.16	-0.06	0.050			
0.0223	1426.23	4.1670	4.1669	0.8648	24.16	-0.06	0.050			
0.0232	1481.98	4.1660	4.1661	0.8665	24.15	-0.07	0.050			
0.0240	1537.61	4.1650	4.1650	0.8674	24.14	-0.08	0.050			
0.0249	1593.07	4.1640	4.1640	0.8682	24.14	-0.08	0.050			
0.0258	1648.74	4.1630	4.1630	0.8679	24.14	-0.08	0.050			
0.0266	1704.61	4.1620	4.1619	0.8674	24.13	-0.09	0.050			
0.0275	1760.15	4.1610	4.1610	0.8678	24.12	-0.10	0.050			
0.0284	1815.78	4.1600	4.1600	0.8680	24.12	-0.10	0.050			
0.0292	1871.49	4.1590	4.1590	0.8678	24.12	-0.10	0.050			
0.0301	1926.90	4.1580	4.1580	0.8680	24.11	-0.11	0.050			
0.0310	1982.43	4.1570	4.1570	0.8678	24.10	-0.12	0.050			
0.0318	2037.90	4.1560	4.1560	0.8681	24.10	-0.12	0.050			
0.0327	2093.79	4.1550	4.1550	0.8677	24.10	-0.12	0.050			
