Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.31	4.1840	4.1839	-0.2802	25.28	0.00	-0.050			
0.0004	26.14	4.1830	4.1827	-0.3045	25.28	0.00	-0.050			
0.0007	47.48	4.1820	4.1818	-0.3491	25.28	0.00	-0.050			
0.0011	72.70	4.1810	4.1808	-0.3913	25.28	0.00	-0.050			
0.0015	99.16	4.1800	4.1796	-0.4164	25.28	0.00	-0.050			
0.0020	126.35	4.1790	4.1786	-0.4372	25.27	-0.01	-0.050			
0.0025	157.27	4.1780	4.1777	-0.4602	25.27	-0.01	-0.050			
0.0030	189.43	4.1770	4.1770	-0.4777	25.26	-0.02	-0.050			
0.0034	220.46	4.1760	4.1759	-0.4921	25.26	-0.02	-0.050			
0.0039	252.34	4.1750	4.1750	-0.5069	25.26	-0.02	-0.050			
0.0045	286.43	4.1740	4.1738	-0.5190	25.25	-0.03	-0.050			
0.0050	320.07	4.1730	4.1733	-0.5321	25.25	-0.03	-0.050			
0.0056	356.10	4.1720	4.1724	-0.5381	25.24	-0.04	-0.050			
0.0062	394.98	4.1710	4.1710	-0.5535	25.23	-0.05	-0.050			
0.0067	431.11	4.1700	4.1694	-0.5575	25.23	-0.05	-0.050			
0.0073	468.29	4.1690	4.1691	-0.5657	25.23	-0.05	-0.050			
0.0079	505.40	4.1680	4.1681	-0.5712	25.22	-0.06	-0.050			
0.0085	543.07	4.1670	4.1669	-0.5713	25.21	-0.07	-0.050			
0.0091	579.47	4.1660	4.1655	-0.5751	25.21	-0.07	-0.050			
0.0096	615.96	4.1650	4.1655	-0.5784	25.20	-0.08	-0.050			
0.0102	653.13	4.1640	4.1643	-0.5827	25.19	-0.09	-0.050			
0.0108	690.15	4.1630	4.1630	-0.5849	25.19	-0.09	-0.050			
0.0114	727.09	4.1620	4.1616	-0.5869	25.18	-0.10	-0.050			
0.0120	764.83	4.1610	4.1609	-0.5930	25.17	-0.11	-0.050			
0.0126	803.40	4.1600	4.1599	-0.5951	25.16	-0.12	-0.050			
0.0131	840.03	4.1590	4.1590	-0.5996	25.16	-0.12	-0.050			
0.0137	878.60	4.1580	4.1581	-0.6030	25.15	-0.13	-0.050			
0.0143	917.87	4.1570	4.1568	-0.6094	25.15	-0.13	-0.050			
0.0150	956.81	4.1560	4.1557	-0.6148	25.14	-0.14	-0.050			
0.0156	995.28	4.1550	4.1551	-0.6142	25.13	-0.15	-0.050			
0.0162	1035.63	4.1540	4.1540	-0.6195	25.12	-0.16	-0.050			
