Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.91	4.1850	4.1851	-0.3046	25.39	0.00	-0.050			
0.0003	21.10	4.1840	4.1837	-0.3532	25.39	0.00	-0.050			
0.0007	44.34	4.1830	4.1827	-0.3739	25.39	-0.00	-0.050			
0.0011	70.09	4.1820	4.1817	-0.4074	25.38	-0.01	-0.050			
0.0015	97.49	4.1810	4.1808	-0.4298	25.38	-0.01	-0.050			
0.0020	125.43	4.1800	4.1799	-0.4467	25.39	-0.00	-0.050			
0.0024	155.10	4.1790	4.1791	-0.4647	25.39	0.00	-0.050			
0.0029	186.34	4.1780	4.1780	-0.4813	25.39	0.00	-0.050			
0.0034	218.37	4.1770	4.1770	-0.4958	25.38	-0.01	-0.050			
0.0039	250.83	4.1760	4.1759	-0.5093	25.38	-0.01	-0.050			
0.0044	284.75	4.1750	4.1751	-0.5211	25.38	-0.01	-0.050			
0.0050	318.50	4.1740	4.1739	-0.5335	25.38	-0.01	-0.050			
0.0055	354.30	4.1730	4.1730	-0.5403	25.39	-0.00	-0.050			
0.0061	392.29	4.1720	4.1721	-0.5547	25.38	-0.01	-0.050			
0.0067	428.02	4.1710	4.1708	-0.5617	25.38	-0.01	-0.050			
0.0072	463.91	4.1700	4.1699	-0.5713	25.38	-0.01	-0.050			
0.0078	500.99	4.1690	4.1692	-0.5786	25.38	-0.01	-0.050			
0.0084	538.50	4.1680	4.1680	-0.5859	25.39	-0.00	-0.050			
0.0090	576.33	4.1670	4.1670	-0.5938	25.39	-0.00	-0.050			
0.0096	615.57	4.1660	4.1660	-0.5975	25.38	-0.01	-0.050			
0.0102	654.24	4.1650	4.1651	-0.6034	25.38	-0.01	-0.050			
0.0108	693.55	4.1640	4.1640	-0.6066	25.38	-0.01	-0.050			
0.0114	732.69	4.1630	4.1626	-0.6125	25.38	-0.01	-0.050			
0.0121	771.65	4.1620	4.1621	-0.6167	25.38	-0.01	-0.050			
0.0127	811.75	4.1610	4.1610	-0.6230	25.37	-0.02	-0.050			
0.0133	852.11	4.1600	4.1602	-0.6246	25.37	-0.02	-0.050			
0.0139	892.69	4.1590	4.1593	-0.6259	25.37	-0.02	-0.050			
0.0146	933.18	4.1580	4.1580	-0.6306	25.37	-0.02	-0.050			
0.0152	973.83	4.1570	4.1571	-0.6348	25.37	-0.02	-0.050			
0.0158	1014.36	4.1560	4.1563	-0.6384	25.36	-0.03	-0.050			
0.0165	1055.92	4.1550	4.1548	-0.6400	25.36	-0.03	-0.050			
0.0171	1096.82	4.1540	4.1540	-0.6422	25.36	-0.03	-0.050			
0.0178	1138.95	4.1530	4.1529	-0.6441	25.35	-0.04	-0.050			
0.0184	1180.30	4.1520	4.1520	-0.6461	25.35	-0.04	-0.050			
0.0191	1220.57	4.1510	4.1511	-0.6472	25.35	-0.04	-0.050			
0.0197	1261.02	4.1500	4.1502	-0.6494	25.34	-0.05	-0.050			
0.0204	1302.78	4.1490	4.1491	-0.6519	25.34	-0.05	-0.050			
0.0210	1344.69	4.1480	4.1476	-0.6563	25.33	-0.06	-0.050			
0.0217	1386.38	4.1470	4.1472	-0.6601	25.32	-0.07	-0.050			
0.0223	1428.71	4.1460	4.1461	-0.6640	25.32	-0.07	-0.050			
0.0230	1471.29	4.1450	4.1450	-0.6682	25.31	-0.08	-0.050			
0.0236	1513.38	4.1440	4.1441	-0.6736	25.31	-0.08	-0.050			
0.0243	1556.89	4.1430	4.1428	-0.6763	25.30	-0.09	-0.050			
0.0250	1600.42	4.1420	4.1419	-0.6781	25.30	-0.09	-0.050			
0.0257	1644.11	4.1410	4.1410	-0.6828	25.30	-0.09	-0.050			
0.0264	1688.37	4.1400	4.1403	-0.6877	25.30	-0.09	-0.050			
0.0271	1733.43	4.1390	4.1390	-0.6919	25.28	-0.11	-0.050			
0.0278	1778.28	4.1380	4.1380	-0.6927	25.28	-0.11	-0.050			
0.0285	1822.68	4.1370	4.1370	-0.6931	25.27	-0.12	-0.050			
0.0292	1867.99	4.1360	4.1361	-0.6941	25.26	-0.13	-0.050			
