Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0101	-645.05	4.1990	4.1990	0.8388	25.54	-0.07	0.050			
-0.0092	-591.30	4.1980	4.1981	0.8298	25.55	-0.06	0.050			
-0.0084	-538.15	4.1970	4.1971	0.8316	25.56	-0.05	0.050			
-0.0076	-485.45	4.1960	4.1960	0.8247	25.57	-0.04	0.050			
-0.0068	-432.28	4.1950	4.1951	0.8262	25.58	-0.03	0.050			
-0.0059	-379.81	4.1940	4.1942	0.8238	25.59	-0.02	0.050			
-0.0051	-327.61	4.1930	4.1932	0.8234	25.60	-0.01	0.050			
-0.0043	-275.30	4.1920	4.1919	0.8239	25.60	-0.01	0.050			
-0.0035	-221.96	4.1910	4.1913	0.8241	25.61	-0.00	0.050			
-0.0026	-169.28	4.1900	4.1901	0.8244	25.62	0.01	0.050			
-0.0018	-116.34	4.1890	4.1892	0.8242	25.63	0.02	0.050			
-0.0010	-63.64	4.1880	4.1882	0.8249	25.65	0.04	0.050			
-0.0002	-12.19	4.1870	4.1869	0.8277	25.65	0.04	0.050			
0.0006	41.30	4.1860	4.1860	0.8267	25.66	0.05	0.050			
0.0015	94.76	4.1850	4.1850	0.8250	25.67	0.06	0.050			
0.0023	147.48	4.1840	4.1840	0.8246	25.68	0.07	0.050			
0.0032	201.61	4.1830	4.1832	0.8276	25.68	0.07	0.050			
0.0040	254.12	4.1820	4.1819	0.8287	25.68	0.07	0.050			
0.0048	308.30	4.1810	4.1809	0.8274	25.68	0.07	0.050			
0.0056	359.51	4.1800	4.1801	0.8262	25.68	0.07	0.050			
0.0064	411.90	4.1790	4.1791	0.8301	25.69	0.08	0.050			
0.0073	465.47	4.1780	4.1779	0.8327	25.67	0.06	0.050			
0.0081	519.00	4.1770	4.1771	0.8335	25.67	0.06	0.050			
0.0089	572.15	4.1760	4.1759	0.8340	25.66	0.05	0.050			
0.0098	625.36	4.1750	4.1747	0.8352	25.66	0.05	0.050			
0.0106	679.36	4.1740	4.1741	0.8357	25.65	0.04	0.050			
0.0114	732.42	4.1730	4.1729	0.8347	25.65	0.04	0.050			
0.0123	787.06	4.1720	4.1722	0.8360	25.64	0.03	0.050			
0.0131	840.55	4.1710	4.1707	0.8349	25.63	0.02	0.050			
0.0140	894.44	4.1700	4.1700	0.8339	25.62	0.01	0.050			
0.0148	947.74	4.1690	4.1693	0.8350	25.61	0.00	0.050			
0.0156	1001.47	4.1680	4.1681	0.8330	25.61	0.00	0.050			
0.0165	1054.61	4.1670	4.1670	0.8315	25.60	-0.01	0.050			
0.0173	1108.84	4.1660	4.1659	0.8336	25.58	-0.03	0.050			
0.0182	1163.05	4.1650	4.1649	0.8338	25.57	-0.04	0.050			
0.0190	1215.73	4.1640	4.1639	0.8293	25.56	-0.05	0.050			
0.0198	1269.73	4.1630	4.1630	0.8265	25.55	-0.06	0.050			
0.0206	1321.40	4.1620	4.1619	0.8251	25.53	-0.08	0.050			
0.0215	1373.57	4.1610	4.1609	0.8229	25.52	-0.09	0.050			
0.0223	1425.48	4.1600	4.1600	0.8201	25.51	-0.10	0.050			
0.0231	1476.78	4.1590	4.1591	0.8214	25.50	-0.11	0.050			
0.0239	1529.36	4.1580	4.1580	0.8240	25.49	-0.12	0.050			
0.0247	1582.05	4.1570	4.1572	0.8242	25.48	-0.13	0.050			
0.0255	1635.15	4.1560	4.1560	0.8249	25.47	-0.14	0.050			
0.0264	1687.86	4.1550	4.1550	0.8259	25.47	-0.14	0.050			
0.0272	1740.43	4.1540	4.1540	0.8277	25.47	-0.14	0.050			
0.0280	1794.18	4.1530	4.1527	0.8290	25.48	-0.13	0.050			
0.0289	1846.66	4.1520	4.1519	0.8314	25.48	-0.13	0.050			
0.0297	1899.58	4.1510	4.1511	0.8331	25.48	-0.13	0.050			
0.0305	1952.92	4.1500	4.1500	0.8358	25.49	-0.12	0.050			
0.0313	2005.95	4.1490	4.1492	0.8379	25.49	-0.12	0.050			
0.0322	2059.57	4.1480	4.1481	0.8423	25.50	-0.11	0.050			
0.0330	2113.93	4.1470	4.1471	0.8464	25.50	-0.11	0.050			
0.0339	2168.50	4.1460	4.1460	0.8469	25.51	-0.10	0.050			
0.0348	2224.14	4.1450	4.1447	0.8459	25.51	-0.10	0.050			
0.0356	2279.30	4.1440	4.1441	0.8446	25.52	-0.09	0.050			
0.0365	2334.14	4.1430	4.1430	0.8429	25.53	-0.08	0.050			
0.0373	2386.87	4.1420	4.1420	0.8450	25.54	-0.07	0.050			
0.0381	2440.25	4.1410	4.1411	0.8460	25.55	-0.06	0.050			
0.0390	2495.25	4.1400	4.1400	0.8460	25.55	-0.06	0.050			
0.0398	2549.25	4.1390	4.1392	0.8446	25.56	-0.05	0.050			
0.0407	2603.75	4.1380	4.1380	0.8463	25.56	-0.05	0.050			
0.0415	2658.71	4.1370	4.1372	0.8458	25.56	-0.05	0.050			
0.0424	2713.43	4.1360	4.1358	0.8441	25.57	-0.04	0.050			
0.0432	2766.80	4.1350	4.1347	0.8440	25.57	-0.04	0.050			
0.0441	2820.44	4.1340	4.1339	0.8415	25.55	-0.06	0.050			
0.0449	2873.90	4.1330	4.1327	0.8417	25.56	-0.05	0.050			
0.0457	2927.60	4.1320	4.1323	0.8410	25.55	-0.06	0.050			
0.0466	2980.89	4.1310	4.1314	0.8387	25.54	-0.07	0.050			
0.0474	3034.49	4.1300	4.1298	0.8385	25.54	-0.07	0.050			
0.0482	3087.84	4.1290	4.1291	0.8376	25.53	-0.08	0.050			
0.0491	3141.82	4.1280	4.1279	0.8390	25.53	-0.08	0.050			
0.0499	3195.40	4.1270	4.1267	0.8394	25.53	-0.08	0.050			
0.0508	3249.60	4.1260	4.1262	0.8418	25.52	-0.09	0.050			
0.0516	3304.32	4.1250	4.1250	0.8422	25.52	-0.09	0.050			
0.0525	3357.83	4.1240	4.1238	0.8397	25.51	-0.10	0.050			
0.0533	3411.04	4.1230	4.1227	0.8393	25.51	-0.10	0.050			
0.0541	3463.30	4.1220	4.1220	0.8363	25.51	-0.10	0.050			
0.0550	3517.26	4.1210	4.1209	0.8400	25.50	-0.11	0.050			
0.0558	3570.53	4.1200	4.1200	0.8441	25.50	-0.11	0.050			
0.0566	3625.09	4.1190	4.1189	0.8455	25.49	-0.12	0.050			
0.0575	3679.55	4.1180	4.1181	0.8465	25.49	-0.12	0.050			
0.0584	3734.41	4.1170	4.1171	0.8452	25.49	-0.12	0.050			
0.0592	3788.70	4.1160	4.1161	0.8458	25.48	-0.13	0.050			
0.0600	3842.85	4.1150	4.1149	0.8481	25.47	-0.14	0.050			
0.0609	3897.29	4.1140	4.1139	0.8442	25.48	-0.13	0.050			
0.0618	3952.06	4.1130	4.1130	0.8451	25.47	-0.14	0.050			
0.0626	4006.26	4.1120	4.1120	0.8447	25.46	-0.15	0.050			
0.0635	4061.12	4.1110	4.1109	0.8457	25.46	-0.15	0.050			
0.0643	4115.18	4.1100	4.1104	0.8452	25.46	-0.15	0.050			
0.0651	4168.89	4.1090	4.1089	0.8454	25.46	-0.15	0.050			
0.0660	4222.74	4.1080	4.1078	0.8461	25.45	-0.16	0.050			
0.0668	4276.38	4.1070	4.1071	0.8465	25.46	-0.15	0.050			
0.0677	4330.97	4.1060	4.1059	0.8445	25.46	-0.15	0.050			
0.0685	4385.40	4.1050	4.1052	0.8445	25.46	-0.15	0.050			
0.0694	4439.12	4.1040	4.1038	0.8442	25.47	-0.14	0.050			
0.0702	4491.96	4.1030	4.1028	0.8465	25.48	-0.13	0.050			
0.0710	4545.41	4.1020	4.1023	0.8459	25.49	-0.12	0.050			
0.0719	4599.36	4.1010	4.1007	0.8466	25.50	-0.11	0.050			
0.0727	4653.03	4.1000	4.0999	0.8475	25.51	-0.10	0.050			
0.0736	4708.36	4.0990	4.0990	0.8488	25.52	-0.09	0.050			
0.0744	4763.38	4.0980	4.0979	0.8507	25.53	-0.08	0.050			
0.0753	4817.56	4.0970	4.0971	0.8532	25.54	-0.07	0.050			
0.0761	4873.28	4.0960	4.0957	0.8529	25.54	-0.07	0.050			
0.0770	4927.39	4.0950	4.0951	0.8520	25.55	-0.06	0.050			
