Relative time (s)	Voltage (V)	Temperature (°C)	
4.579	3.1644	29.06	
15.579	3.2087	29.16	
27.579	3.2282	29.09	
79.579	3.2557	28.98	
87.579	3.2577	29.04	
103.579	3.2607	28.94	
123.579	3.2637	28.84	
131.579	3.2646	28.94	
147.579	3.2663	28.86	
185.579	3.2697	28.76	
207.579	3.2711	28.80	
217.579	3.2716	28.69	
250.579	3.2734	28.59	
267.579	3.2743	28.58	
321.579	3.2765	28.47	
327.579	3.2767	28.46	
387.579	3.2788	28.38	
406.579	3.2794	28.28	
434.579	3.2802	28.18	
447.579	3.2806	28.16	
499.579	3.2820	28.05	
507.579	3.2822	28.04	
555.579	3.2833	27.94	
567.579	3.2836	27.95	
584.579	3.2840	27.84	
627.579	3.2850	27.82	
682.579	3.2861	27.71	
687.579	3.2861	27.70	
747.579	3.2873	27.63	
782.579	3.2880	27.53	
807.579	3.2885	27.52	
867.579	3.2894	27.44	
896.579	3.2898	27.34	
927.579	3.2904	27.26	
987.579	3.2914	27.18	
1047.579	3.2922	27.13	
1076.579	3.2927	27.03	
1107.579	3.2932	27.03	
1147.579	3.2937	26.93	
1167.579	3.2940	26.91	
1227.579	3.2948	26.87	
1281.579	3.2955	26.77	
1287.579	3.2956	26.79	
1347.579	3.2962	26.76	
1407.579	3.2970	26.67	
1467.579	3.2977	26.67	
1491.579	3.2980	26.57	
1527.579	3.2984	26.59	
1587.579	3.2990	26.53	
1647.579	3.2997	26.45	
1707.579	3.3004	26.43	
1767.579	3.3009	26.35	
1827.579	3.3016	26.31	
1887.579	3.3021	26.24	
1947.579	3.3027	26.16	
2007.579	3.3032	26.12	
2067.579	3.3038	26.07	
2127.579	3.3044	26.03	
2187.579	3.3049	26.01	
2188.579	3.3049	25.99	
