Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1027	6570.01	0.00	0.750	0.000	24.84	0.12	0.398	0.014	0.578	0.005		
0.1540	9854.69	0.00	0.750	0.000	25.32	0.02	0.396	0.011	0.565	0.003		
0.2053	13139.37	0.00	0.750	0.000	25.09	0.07	0.392	0.007	0.567	0.007		
0.2566	16424.05	0.00	0.750	0.000	25.23	0.04	0.391	0.012	0.567	0.004		
0.3080	19709.73	0.00	0.750	0.000	25.20	0.09	0.386	0.013	0.567	0.004		
0.3593	22994.41	0.00	0.750	0.000	25.09	0.09	0.396	0.017	0.574	0.004		
0.4106	26279.09	0.00	0.750	0.000	25.29	0.03	0.398	0.014	0.573	0.003		
0.4619	29564.77	0.00	0.750	0.000	25.04	0.10	0.400	0.013	0.585	0.004		
0.5133	32849.45	0.00	0.750	0.000	25.11	0.03	0.399	0.017	0.586	0.005		
0.5646	36134.13	0.00	0.750	0.000	24.78	0.12	0.400	0.009	0.602	0.005		
0.6159	39419.81	0.00	0.750	0.000	25.10	0.05	0.394	0.011	0.603	0.005		
0.6673	42704.49	0.00	0.750	0.000	24.97	0.04	0.395	0.013	0.612	0.005		
0.7186	45989.17	0.00	0.750	0.000	25.01	0.10	0.397	0.013	0.626	0.004		
0.7699	49274.85	0.00	0.750	0.000	25.27	0.18	0.395	0.015	0.631	0.005		
0.8212	52559.53	0.00	0.750	0.000	25.41	0.02	0.387	0.015	0.647	0.006		
0.8726	55844.21	0.00	0.750	0.000	25.21	0.04	0.389	0.010	0.674	0.003		
0.9161	58627.79	311.22	0.750	0.000	25.15	0.02	0.397	0.008	0.694	0.006		
0.9674	61912.47	311.22	0.750	0.000	25.40	0.08	0.389	0.008	0.704	0.012		
0.0083	533.57	327.75	-0.750	0.000	25.20	0.05	0.414	0.012	0.563	0.005		
0.0586	3751.24	327.75	-0.714	0.134	25.26	0.02	0.412	0.020	0.559	0.006		
0.1039	6646.82	35.74	-0.714	0.134	24.85	0.14	0.408	0.019	0.562	0.005		
0.1552	9931.50	35.74	-0.714	0.134	25.32	0.02	0.411	0.016	0.551	0.003		
0.2065	13216.18	35.74	-0.714	0.134	25.11	0.08	0.422	0.014	0.555	0.004		
0.2578	16500.86	35.74	-0.714	0.134	25.24	0.03	0.413	0.016	0.553	0.008		
0.3092	19786.54	35.75	-0.714	0.134	25.22	0.06	0.419	0.022	0.553	0.005		
0.3605	23071.22	35.74	-0.714	0.134	25.08	0.08	0.422	0.019	0.558	0.005		
0.4118	26355.90	35.74	-0.714	0.134	25.29	0.02	0.414	0.017	0.560	0.005		
0.4631	29641.58	35.74	-0.714	0.134	25.01	0.12	0.416	0.011	0.572	0.005		
0.5145	32926.26	35.75	-0.714	0.134	25.11	0.04	0.422	0.012	0.575	0.006		
0.5658	36210.94	35.75	-0.714	0.134	24.78	0.11	0.409	0.023	0.587	0.004		
0.6171	39496.62	35.74	-0.714	0.134	25.10	0.05	0.416	0.019	0.588	0.005		
0.6685	42781.30	35.75	-0.714	0.134	24.98	0.05	0.416	0.019	0.600	0.005		
0.7198	46065.98	35.75	-0.714	0.134	25.00	0.08	0.417	0.013	0.617	0.006		
0.7711	49351.66	35.74	-0.714	0.134	25.31	0.17	0.416	0.012	0.619	0.012		
0.8224	52636.34	35.75	-0.714	0.134	25.41	0.01	0.411	0.021	0.640	0.009		
0.8738	55921.02	35.74	-0.714	0.134	25.23	0.09	0.419	0.011	0.668	0.007		
0.9239	59129.89		-0.250		25.21		0.424		0.662			
0.9752	62414.57		-0.250		25.79		0.396		0.729			
1.0196	65252.98	523.41	-0.150	0.141	25.61	0.61	0.712	0.325	0.774	0.055		
