Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1012	6478.22	0.00	0.751	0.000	24.54	0.03	0.390	0.010	0.499	0.002		
0.1518	9716.33	0.00	0.751	0.000	24.47	0.10	0.394	0.008	0.498	0.002		
0.2024	12955.44	0.00	0.751	0.000	24.65	0.05	0.386	0.007	0.493	0.002		
0.2530	16194.56	0.00	0.751	0.000	24.55	0.06	0.393	0.007	0.495	0.002		
0.3037	19433.67	0.00	0.751	0.000	24.57	0.02	0.393	0.009	0.495	0.003		
0.3543	22672.79	0.00	0.751	0.000	24.61	0.03	0.394	0.008	0.496	0.003		
0.4049	25911.90	0.00	0.751	0.000	24.54	0.02	0.394	0.011	0.500	0.002		
0.4555	29151.02	0.00	0.751	0.000	24.39	0.02	0.394	0.007	0.506	0.002		
0.5061	32390.13	0.00	0.751	0.000	24.40	0.05	0.397	0.005	0.511	0.002		
0.5567	35628.25	0.00	0.751	0.000	24.31	0.02	0.399	0.008	0.518	0.002		
0.6073	38867.36	0.00	0.751	0.000	24.32	0.12	0.398	0.005	0.524	0.003		
0.6579	42106.48	0.00	0.751	0.000	24.41	0.04	0.399	0.006	0.530	0.002		
0.7085	45345.59	0.00	0.751	0.000	24.53	0.02	0.398	0.007	0.539	0.003		
0.7591	48584.71	0.00	0.751	0.000	24.70	0.01	0.403	0.006	0.548	0.001		
0.8097	51823.82	0.00	0.751	0.000	24.60	0.04	0.406	0.004	0.565	0.003		
0.8604	55062.93	0.00	0.751	0.000	24.79	0.02	0.406	0.006	0.585	0.003		
0.9031	57800.19	311.09	0.750	0.000	24.44	0.01	0.411	0.003	0.610	0.003		
0.9537	61039.31	311.09	0.750	0.000	24.89	0.08	0.409	0.003	0.631	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.51	0.04	0.413	0.007	0.523	0.002		
0.0579	3705.24	327.60	-0.714	0.134	24.45	0.06	0.410	0.006	0.519	0.003		
0.1024	6555.00	35.74	-0.714	0.134	24.55	0.02	0.405	0.008	0.515	0.004		
0.1530	9793.11	35.73	-0.714	0.134	24.46	0.08	0.412	0.013	0.515	0.004		
0.2036	13032.22	35.73	-0.714	0.134	24.66	0.05	0.406	0.008	0.509	0.003		
0.2542	16271.34	35.73	-0.714	0.134	24.54	0.06	0.404	0.014	0.512	0.004		
0.3049	19510.45	35.73	-0.714	0.134	24.57	0.05	0.409	0.010	0.510	0.004		
0.3555	22749.57	35.73	-0.714	0.134	24.61	0.03	0.409	0.009	0.513	0.005		
0.4061	25988.68	35.73	-0.714	0.134	24.54	0.02	0.406	0.011	0.516	0.006		
0.4567	29227.80	35.73	-0.714	0.134	24.40	0.02	0.408	0.011	0.521	0.003		
0.5073	32466.91	35.73	-0.714	0.134	24.39	0.06	0.415	0.007	0.528	0.007		
0.5579	35705.03	35.73	-0.714	0.134	24.32	0.02	0.411	0.007	0.532	0.006		
0.6085	38944.14	35.73	-0.714	0.134	24.30	0.12	0.412	0.005	0.540	0.003		
0.6591	42183.25	35.73	-0.714	0.134	24.41	0.04	0.417	0.015	0.548	0.008		
0.7097	45422.36	35.73	-0.714	0.134	24.52	0.03	0.413	0.005	0.557	0.003		
0.7603	48661.48	35.73	-0.714	0.134	24.71	0.03	0.413	0.010	0.567	0.003		
0.8109	51900.59	35.73	-0.714	0.134	24.62	0.10	0.422	0.004	0.587	0.005		
0.8616	55139.71	35.73	-0.714	0.134	24.80	0.05	0.422	0.005	0.612	0.005		
0.9110	58302.05		-0.250		24.82		0.441		0.658			
0.9616	61541.18		-0.250		25.13		0.442		0.690			
1.0095	64607.12	398.84	-0.150	0.141	25.35	0.34	0.458	0.020	0.780	0.034		
