Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0036	-228.95	4.2000	4.1914	0.8080	24.41	-0.20	-0.127			
-0.0028	-177.27	4.1990	4.1990	0.8117	24.40	-0.21	0.050			
-0.0020	-125.29	4.1980	4.1980	0.8124	24.42	-0.19	0.050			
-0.0011	-73.44	4.1970	4.1970	0.8112	24.42	-0.19	0.050			
-0.0003	-21.64	4.1960	4.1960	0.8110	24.41	-0.20	0.050			
0.0005	30.19	4.1950	4.1950	0.8114	24.40	-0.21	0.050			
0.0013	82.26	4.1940	4.1940	0.8123	24.39	-0.22	0.050			
0.0021	134.21	4.1930	4.1930	0.8130	24.39	-0.22	0.050			
0.0029	186.43	4.1920	4.1920	0.8135	24.38	-0.23	0.050			
0.0037	238.33	4.1910	4.1910	0.8144	24.37	-0.24	0.050			
0.0045	290.49	4.1900	4.1901	0.8151	24.35	-0.26	0.050			
0.0054	342.81	4.1890	4.1890	0.8163	24.35	-0.26	0.050			
0.0062	395.33	4.1880	4.1879	0.8162	24.35	-0.26	0.050			
0.0070	447.59	4.1870	4.1870	0.8162	24.33	-0.28	0.050			
0.0078	499.93	4.1860	4.1860	0.8160	24.32	-0.29	0.050			
0.0086	552.21	4.1850	4.1850	0.8154	24.31	-0.30	0.050			
0.0094	604.25	4.1840	4.1840	0.8158	24.30	-0.31	0.050			
0.0103	656.65	4.1830	4.1830	0.8158	24.29	-0.32	0.050			
0.0111	708.85	4.1820	4.1821	0.8156	24.28	-0.33	0.050			
0.0119	761.30	4.1810	4.1810	0.8161	24.27	-0.34	0.050			
0.0127	813.53	4.1800	4.1800	0.8166	24.27	-0.34	0.050			
0.0135	865.75	4.1790	4.1790	0.8166	24.26	-0.35	0.050			
0.0143	917.86	4.1780	4.1780	0.8166	24.25	-0.36	0.050			
0.0152	969.76	4.1770	4.1770	0.8162	24.24	-0.37	0.050			
0.0160	1021.85	4.1760	4.1760	0.8172	24.23	-0.38	0.050			
0.0168	1073.86	4.1750	4.1750	0.8180	24.23	-0.38	0.050			
0.0176	1126.17	4.1740	4.1740	0.8186	24.25	-0.36	0.050			
0.0184	1178.50	4.1730	4.1730	0.8195	24.25	-0.36	0.050			
0.0192	1230.81	4.1720	4.1720	0.8204	24.27	-0.34	0.050			
0.0200	1283.11	4.1710	4.1710	0.8211	24.29	-0.32	0.050			
0.0209	1335.75	4.1700	4.1700	0.8227	24.30	-0.31	0.050			
0.0217	1388.63	4.1690	4.1690	0.8239	24.31	-0.30	0.050			
0.0225	1441.62	4.1680	4.1679	0.8256	24.34	-0.27	0.050			
0.0234	1494.65	4.1670	4.1670	0.8264	24.35	-0.26	0.050			
0.0242	1547.61	4.1660	4.1660	0.8272	24.37	-0.24	0.050			
0.0250	1600.70	4.1650	4.1650	0.8280	24.39	-0.22	0.050			
0.0258	1653.61	4.1640	4.1640	0.8288	24.41	-0.20	0.050			
0.0267	1706.68	4.1630	4.1630	0.8305	24.43	-0.18	0.050			
0.0275	1760.03	4.1620	4.1620	0.8314	24.45	-0.16	0.050			
0.0283	1813.35	4.1610	4.1610	0.8317	24.47	-0.14	0.050			
0.0292	1866.54	4.1600	4.1600	0.8323	24.49	-0.12	0.050			
0.0300	1919.82	4.1590	4.1590	0.8324	24.50	-0.11	0.050			
0.0308	1973.33	4.1580	4.1580	0.8329	24.51	-0.10	0.050	0.074	0.400	
0.0317	2026.69	4.1570	4.1569	0.8325	24.52	-0.09	0.050			
0.0325	2080.00	4.1560	4.1559	0.8324	24.51	-0.10	0.050			
0.0333	2133.45	4.1550	4.1549	0.8327	24.50	-0.11	0.050			
