Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.86	4.1580	4.1577	-0.1467	25.70	-0.01	-0.750			
0.0009	60.28	4.1550	4.1550	-0.1953	25.70	-0.01	-0.750			
0.0016	101.76	4.1520	4.1520	-0.2410	25.70	-0.01	-0.750			
0.0024	151.83	4.1490	4.1491	-0.2900	25.70	-0.01	-0.750			
0.0033	212.85	4.1460	4.1460	-0.3349	25.70	-0.01	-0.750			
0.0044	281.94	4.1430	4.1429	-0.3786	25.71	-0.00	-0.750			
0.0056	358.98	4.1400	4.1400	-0.4239	25.71	-0.00	-0.750			
0.0069	444.13	4.1370	4.1370	-0.4683	25.71	0.00	-0.750			
0.0084	539.26	4.1340	4.1340	-0.5096	25.72	0.01	-0.750			
0.0100	641.10	4.1310	4.1310	-0.5479	25.72	0.01	-0.750			
0.0117	749.63	4.1280	4.1281	-0.5843	25.72	0.01	-0.750			
0.0135	866.44	4.1250	4.1250	-0.6262	25.73	0.02	-0.750			
0.0155	994.60	4.1220	4.1219	-0.6480	25.73	0.02	-0.750			
0.0175	1121.60	4.1190	4.1187	-0.6679	25.74	0.03	-0.750			
0.0196	1252.79	4.1160	4.1161	-0.6864	25.74	0.03	-0.750	0.430	0.550	
0.0217	1387.07	4.1130	4.1129	-0.7008	25.75	0.04	-0.750			
0.0238	1521.49	4.1100	4.1099	-0.7159	25.76	0.05	-0.750			
0.0259	1657.03	4.1070	4.1070	-0.7250	25.76	0.05	-0.750			
0.0281	1800.96	4.1040	4.1040	-0.7434	25.77	0.06	-0.750			
0.0304	1947.71	4.1010	4.1009	-0.7594	25.78	0.07	-0.750			
0.0327	2095.35	4.0980	4.0980	-0.7694	25.78	0.07	-0.750			
0.0351	2245.08	4.0950	4.0950	-0.7762	25.79	0.08	-0.750			
0.0374	2396.28	4.0920	4.0918	-0.7769	25.79	0.08	-0.750			
0.0398	2544.60	4.0890	4.0891	-0.7749	25.79	0.08	-0.750	0.406	0.553	
0.0421	2694.15	4.0860	4.0858	-0.7722	25.80	0.09	-0.750			
0.0444	2840.48	4.0830	4.0830	-0.7754	25.80	0.09	-0.750			
0.0467	2985.70	4.0800	4.0800	-0.7792	25.81	0.10	-0.750			
0.0490	3134.94	4.0770	4.0770	-0.7968	25.82	0.11	-0.750			
0.0514	3292.55	4.0740	4.0738	-0.8115	25.84	0.13	-0.750			
0.0539	3452.06	4.0710	4.0710	-0.8161	25.85	0.14	-0.750			
0.0564	3611.59	4.0680	4.0683	-0.8100	25.86	0.15	-0.750			
0.0589	3769.71	4.0650	4.0648	-0.8061	25.87	0.16	-0.750	0.413	0.547	
0.0613	3921.81	4.0620	4.0620	-0.8008	25.88	0.17	-0.750			
0.0636	4071.51	4.0590	4.0590	-0.7898	25.89	0.18	-0.750			
0.0660	4221.03	4.0560	4.0559	-0.7953	25.90	0.19	-0.750			
0.0683	4372.40	4.0530	4.0530	-0.7974	25.91	0.20	-0.750			
0.0708	4529.75	4.0500	4.0499	-0.8062	25.92	0.21	-0.750			
0.0732	4684.42	4.0470	4.0470	-0.8193	25.92	0.21	-0.750			
0.0757	4843.38	4.0440	4.0440	-0.8252	25.93	0.22	-0.750			
0.0782	5003.67	4.0410	4.0410	-0.8232	25.94	0.23	-0.750			
0.0807	5164.20	4.0380	4.0382	-0.8230	25.95	0.24	-0.750	0.412	0.543	
